Text,Category
તમે ગે છો એ માટે જ તમારી જિંદગી મુસીબતમાં છે.,Homophobia
"ફરહાન અખ્તરની અપીલ, PMની સાથે આસારામની તસવીરો ન કરો શેર",None of the categories
"28 નવેમ્બરે ભારતમાં લોન્ચ થશે નોકિયાનો નવો સ્માર્ટફોન, જાણો કિંમત અને ફિચર્સ",None of the categories
ગે લોકો અમારું સમાજને અનૈતિક બનાવે છે,Homophobia
ટ્રાન્સજેન્ડર વ્યક્તિઓ ખુદને કોઇ સારી રીતે સમજી શકતા નથી.,Transphobia
યે રિશ્તા ક્યા કહેલાતા હૈ' ની સિંપલ ગાયૂના બોલ્ડ અવતારે લગાવી આગ,None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજને વિનાશ કરી રહ્યા છે.,Transphobia
IDBI બેંકના શેરધારકો માટે LIC ઓપન ઓફર લાવશે,None of the categories
ટ્રેનનો Chart બની ગયા  બાદ પણ મોબાઈલથી આવી રીતે કરો કન્ફર્મ Ticket,None of the categories
ટ્રાન્સજેન્ડર લોકો મારી સમજ માં સ્વીકાર્ય નથી.,Transphobia
"ગે લોકો તેમના પ્રેમની સાચી ભાવના અપાવે છે, જે મને ખૂબ ખોટી જ લાગે છે.",Homophobia
"સોનાલી બેન્દ્રે બાદ આ અભિનેત્રીને થયું કેન્સર, કહ્યું - 'ત્રીજા સ્ટેજ પર છું'",None of the categories
"Hotness Alert:  'ઉતરણ'ની ઇચ્છાએ બદલ્યો તેનો લૂક, જુઓ તસવીરો",None of the categories
નેહા શર્માએ સોશિયલ મીડિયા પર શેર કરી બોલ્ડ તસવીરો,None of the categories
ગે લોકો અસામાજિક છે અને તેમને સમાજમાં સ્વીકાર્યું નથી.,Homophobia
ટ્રાન્સજેન્ડર લોકોની સમગ્ર અસ્તિત્વની અસલ માન્યતા છે કે તેઓ ખોટા છે.,Transphobia
"ટીવીની આ એક્ટ્રેસે કરાવ્યું બોલ્‍ડ ફોટોશૂટ, જોઈને હોંશ ઉડી જશે",None of the categories
શું એક બીજાને ડેટ કરી રહ્યાં છે રણબીર-આલિયા?,None of the categories
ટ્રાન્સજેન્ડરો સામાન્ય લોકો પાસે આપેલા અધિકારો ન મેળવી શકે.,Transphobia
હું તને ગે હોવાની સલાહ આપીશ નહીં.,Homophobia
ગ્લેમર ઈંડસ્ટ્રીની આ 3 હસીના સાથે બોલ્ડ થઈ ચૂક્યા છે હાર્દિક  !,None of the categories
આ લોકો માત્ર આપણા પરિવારોનું નામ ખરાબ કરી રહે છે.,Homophobia
Photos: 'હિચકી'ના શૂટિંગ માટે રાની મુખર્જી પહોંચી વર્લી,None of the categories
ટ્રાન્સજેન્ડર લોકો સમાન્ય લોકોની જેમ કામ કરી શકતા નથી.,Transphobia
"આ છે દુનિયાના સૌથી મોંઘા શહેર, 20થી40 વારના મકાનની કિંમત છે કરોડોમાં",None of the categories
મારી પુત્રીને જો ટ્રાન્સજેન્ડર બનવું પડે તો હું તેને ઘરના બાહેર કરી દીશ.,Transphobia
તમે ગે છો માટે તમારી જિંદગી વિશેષ મહત્વની નથી.,Homophobia
ગે લોકોની જિંદગી સંપૂર્ણ રીતે અસ્વાભાવિક છે,Homophobia
"સિદ્ધાર્થના બર્થડેમાં ""બેસ્ટ ફ્રેન્ડે"" છોડ્યો સાથ, તો મળી નવી બહેનપણી",None of the categories
ગે પુરુષો માટે સ્ત્રીઓને છેડવાનું કાયદેસર અધિકાર છે.,Homophobia
"તે અસલમાં પુરુષ છે, તેને સ્ત્રી કહીને શું ફરી થાય છે?",Transphobia
"પ્રિયંકા અને નિકને સાથે જોઇને ભાવુક થઇ પરિણીતી, લખી Emotional પોસ્ટ",None of the categories
પ્લાસ્ટિક સર્જરી બાદ આવી દેખાય છે એક સમયની ફેવરેઇટ બહુ 'કુસુમ',None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સ્વાભાવિક લિંગ સ્વીકારવામાં અસફળ થયેલા લોકો છે.,Transphobia
Teacher's Day પર રિતિક રોશને શેર કર્યુ 'Super 30'નું પહેલું પોસ્ટર,None of the categories
એક સમયે ભયંકર બીમારી સામે લડી રહેલી આ એક્ટ્રેસ હાલ મચાવી રહી છે ધૂમ,None of the categories
"Good News: નક્કી થઇ ગઇ રણવીર-દીપિકાનાં લગ્નની તારીખ, બેંગ્લુરુમાં જ થશે મેરેજ",None of the categories
ગે લોકો ના સમાજમાં સમાવેશ કરવામાં કઠિનાઈઓ પડે છે.,Homophobia
તે વિશ્વની સાચાઈને સ્વીકારવાની ક્ષમતા નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો અવનતિકારી છે.,Transphobia
"ફ્રીમાં મળી રહ્યો છે સેમસંગનો રૂ.12,990નો આ ફોન, જાણો કેવી મેળવી શકો છો?",None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજને વિભજનમાં લાવી રહ્યા છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો માટે વિશેષ અધિકારો અનુકૂળ નથી.,Transphobia
"Ford Aspire CNG ભારતમાં લોન્ચ, જાણી લો કિંમત",None of the categories
"સેન્સેક્સમાં 161 પૉઇન્ટનું ગાબડું, નિફ્ટી 10500ની નીચે",None of the categories
"ઔદ્યોગિક માગને કારણે ચાંદીમાં રૂ.750નો ઉછાળો, સોનું પણ મજબૂત",None of the categories
"SBIની ચેતવણી! ફેસબુક પર ભુલથી પણ ન કરો આ કામ,ખાલી થઈ શકે છે બેન્ક એકાઉન્ટ",None of the categories
"સની લિયોન તેની જ એક ટેવથી પરેશાન, દર 15 મિનિટે કરે છે આવું કામ!",None of the categories
ગે લોકોની શૈક્ષણિક સામર્થ્ય કમ હોય છે.,Homophobia
"એપ્રિલ નહીં જાન્યુઆરીથી શરૂ થઈ શકે છે નવું નાણાકીય વર્ષ સામાન્ય માણસ પર થઈ શકે છે, આ અસર",None of the categories
ગે લોકોની જીવનશૈલી અધારભૂત માનવીય હક્કો પર હુમલો છે,Homophobia
"મેગી પરનો પ્રતિબંધ યથાવત, 30મી જૂને વધુ સુનાવણી",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય સમાજમાં સમાવેશ થવા જોગ્ય નથી,Transphobia
ગે લોકો પરિવાર નિર્માણ કરવા માટે સમર્થ નથી,Homophobia
"જો તું ટ્રાન્સજેન્ડર છે, તો તું મારી સાથે કોઈ સંપર્ક ધરાવવા માંગતો નથી.",Transphobia
"જો તમે આ તરીકે વર્તન કરશો, તો તમે પોતાના પરિવાર અને મિત્રોનું અપમાન કરી રહ્યા છો",Homophobia
"#MeToo: 'એક રાતનો સાથ નહીં આપે તો લોન્ચ નહીં કરું,' સુભાષ ઘાઇ સામે ફરિયાદ",None of the categories
હું અમારા બાળકો સમક્ષ તમારી ગે જીવનશૈલી સ્વીકારી શકતો નથી.,Homophobia
"VIDEO: કેન્સરથી ઝઝુમી રહેલી સોનાલીએ કપાવ્યા વાળ, પછી પતિએ આ રીતે સંભાળી",None of the categories
ગે લોકો આપણી સંસ્કૃતિને નષ્ટ કરી રહ્યાં છે.,Homophobia
ગે લોકો સમાજ માટે ખતરનાક છે.,Homophobia
"મારા મતે, તેઓ પુરુષ કે સ્ત્રી હોવા પાસે નિર્ણય લેવું જોઈએ.",Transphobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય માનવી જાતિના હિસ્સો નથી.,Transphobia
"તારક મેહતા..માં મોટો ટ્વિસ્ટ, પોપટલાલનાં થશે ભૂત સાથે લગ્ન?",None of the categories
"ત્રણ કેમેરા સાથે લોન્ચ થયો Oppo RX17 Pro, RX17 Neo સ્માર્ટફોન, જાણો કિંમત",None of the categories
"25 ફેબ્રુઆરીએ રેલવે બજેટ, 29મી ફેબ્રુઆરીએ સામાન્ય બજેટ રજુ થશે",None of the categories
GDP વિશે બધુ જઃ આ નાણાકીય વર્ષમાં 7.2% આસપાસ રહેવાનો અંદાજ,None of the categories
ટ્રાન્સજેન્ડર લોકો કરી રહેલા પ્રયાસો સમાજના મૂલ્યોને નષ્ટ કરે છે.,Transphobia
તેમના સંસ્કારો અને મૂલ્યો આપણા સમાજ માટે ખતરનાક છે.,Homophobia
લાખો રૂપિયાના ફોનને પછાડે એવા છે ફિચર માત્ર રૂ.2000ના મોબાઇલમાં,None of the categories
તેમને પોતાની સમલૈંગિકતાની માંડી બદલવી જોઈએ.,Homophobia
તે જ સમજીને લેવું જોઈએ કે તેમની પસંદ સહી નથી,Homophobia
આરબીઆઈના નવા ગર્વનર શક્તિકાંત દાસની ખાસ ચાર વાતો,None of the categories
ગે વ્યક્તિઓ હવે આપણા સમાજમાં સેનીયર હોવા પાત્ર નથી.,Homophobia
ઓને સમાજમાં સ્થળ નથી જોઈએ,Homophobia
"રેસ 3ના આ ડાયલોગના કારણે ટ્રોલ થઈ ડેઝી, સલમાન-જૈકલીને પણ ઉડાવી મજાક",None of the categories
4G સિમ હોવા છતા પણ નથી મળી રહી ઇન્ટરનેટ સ્પીડ તો કરો આ સેટિંગ,None of the categories
"દરેક પરિવારને પૈસા આપવા જઈ રહી છે મોદી સરકાર, જાણો કેવી રીતે",None of the categories
"એક જ દિવસે બે વિધિથી પરણશે પ્રિયંકા-નિક, આજે નથી તેમનાં લગ્ન",None of the categories
"અફલાતૂન કેમેરા, જોરદાર બેટરી, આવો છે SONYનો નવો સ્માર્ટફોન",None of the categories
પેટ્રોલ-ડીઝલના ભાવ ઘટશે? ઓઇલ કંપનીઓના અધિકારીઓ સાથે પીએમ મોદીની આજે બેઠક,None of the categories
"Vivoના પોપ્યુલર સ્માર્ટફોનમાં બદલાવ આવશે, બહાર આવી જાણકારી",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો પર ખતરો છે.,Transphobia
લોન્ચ થયો સૌથી વધુ ડિમાન્ડ વાળો Redmi Note 5 Pro ફોન ખરીદીની મળશે તક,None of the categories
"WhatsAppમાં આવ્યું કમાલનું ફીચર, હવે યૂઝર્સને ચેટમાં મળશે વીડિયોની મજા",None of the categories
ગે લોકોને સારું બનાવવું પડશે,Homophobia
"11 વર્ષ બાદ ટીવી પર પરત ફરી રહ્યો છે એ. આર. રહેમાન, જલ્દી શરુ થશે શો",None of the categories
"તમારી જીંદગી એક ભૂલ છે, ગે લોકોની આદત સામાન્ય નથી.",Homophobia
"સુરતની મોટી ડાયમંડ પેઢી હરેકૃષ્ણામાં પીએફના દરોડા,13.79 કરોડ ચુકવવા નોટિસ",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજને પાત્ર નથી.,Transphobia
"આ ગુજરાત કંપનીએ બનાવી એવી બાઈક, જે પેટ્રોલ-ડીઝલ વગર ચાલશે 150 કિમી",None of the categories
"પોતાનો બિઝનેસ કરવાની તક, માત્ર રૂ. 599માં કોર્સ કરાવે છે સરકાર",None of the categories
સમલૈંગિક લોકો આપણા બાળકોનો ખુબ ખરાબ પ્રભાવ પાડે છે.,Homophobia
અમે ગે લોકોને અમારી સમાજમાં જોઇએ તેવું નથી.,Homophobia
કપિલની ડ્રગ્સની લત વિશે કૃષ્ણાએ કર્યો મોટો ખુલાસો!,None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકોની જેમ હાક નથી રાખી શકતા.,Transphobia
આપણે ગે લોકોને સમાજમાં સ્વીકારવા માગતા નથી.,Homophobia
Jioના આ પ્લાનમાં મળે છે 547 GB ઇન્ટરનેટ ડેટા અને 1 વર્ષ સુધી બધું જ ફ્રી,None of the categories
"ગદર'માં સની દેઓલે ચલાવી હતી આ ટ્રેન, હવે તમે પણ કરી શકસો મુસાફરી",None of the categories
ધડક'ની રિલીઝ પહેલાં જાહ્નવી અને ઇશાને કરાવ્યું ખાસ ફોટોશૂટ,None of the categories
તમે શા તરીકે જ છો તે હું તમને સ્વીકારીશ.,None of the categories
"ગે લોકો સામાન્ય નથી, તેમને સમાજમાં સ્થાન આપવું જોઈએ નહીં.",Homophobia
તેમના પિતા તેમની ગે માર્ગદર્શન માટે જવાબદાર છે.,Homophobia
હું ગે લોકોને આપણા ઘર પાસે રહેવા દેવા માંગતો નથી.,Homophobia
તે એક અસ્વાભાવિક લૈફસ્ટાઇલ છે અને તેને સ્વીકારવું નથી.,Homophobia
"સપના ચૌધરીનાં ડાન્સે ફરી મચાવી સનસનાટી, પંજાબી સોન્ગ પર લગાવ્યા ઠુમકા, જુઓ VIDEO",None of the categories
"વરસાદમાં કરો રોજ રૂ. 5-10 હજારની કમાણી, આ છે બિઝનેસ Idea",None of the categories
"આ ધનતેરસે સોનું ખરીદવું નથી ફાયદાનો સોદો, જાણો કેમ",None of the categories
"તેમાં કંઈ સ્વાભાવિક નથી, તેઓ ફક્ત સમાજ પર બોઝ છે.",Transphobia
"આદિત્યનું નવું 'કાર'નામુ, રિક્ષા સાથે અકસ્માત, થઇ ધરપકડ",None of the categories
તેને યુવા લોકો પર હુમેસેક્સ્યુઅલ જીવનની ભૂલભુલાઇયા દાખવવાનું ચકીત કરે છે.,Homophobia
"વોટ્સએપના કો-ફાઉન્ડરે કહ્યું, આ #deletefacebookનો સમય",None of the categories
"વિજય માલ્યા થયો દેશનો પહેલો ભાગેડુ આર્થિક અપરાધી, તમામ સંપત્તિ થશે કબજે",None of the categories
પી.એફમાંથી પૈસા ઉપાડવા છે તો પાનકાર્ડ લાવવુ જ પડશે,None of the categories
ગે લોકો આપણી સંસ્કૃતિને નષ્ટ કરી રહ્યા છે,Homophobia
"જુઓ, google આ ક્યુટ Doodleથી 2018ને કેવી રીતે કરી રહ્યું bye bye",None of the categories
"PICS: ઐશ્વર્યાને મળ્યો 'વૂમન ઓફ સબ્સટેન્સ', મસાબાએ ડિઝાઇન કરેલો પહેર્યો ડ્રેસ",None of the categories
દિલ્હી બાર કાઉન્સિલે શા માટે અમિતાભ બચ્ચનને પાઠવી લિગલ નોટિસ?,None of the categories
GOOD NEWS: જુની બાઈક ખરીદનાર લોકો માટે RTOએ શરૂ કરી નવી સુવિધા,None of the categories
હું ટ્રાન્સજેન્ડરોને મારા ઘરના નજીક નહીં જોવા ઈચ્છું.,Transphobia
તેઓ ગે છે એટલે તેમની જીવન સંગીને સાચી સંબંધિ ન થઈ શકે.,Homophobia
"પ્રિયંકા ચોપડાએ બતાવી પોતાની Engagement Ring, જાણો તેનો ભાવ",None of the categories
"ફરી ટ્રોલ થયો અભિષેક બચ્ચન, યુઝર્સને આપ્યો જડબાતોડ જવાબ",None of the categories
ટ્રાન્સજેન્ડર હોવું એ લાક્ષણિક રોગ છે.,Transphobia
"જોબ નથી કરવી તો જ શરૂ કરો બિઝનેસ, મહીને 1 લાખ રૂ.ની થઇ શકે છે કમાણી",None of the categories
ગે લોકો પાપી અને અનૈતિક છે.,Homophobia
"જો તમે ગે છો, તો તમારી સામર્થ્યનો કોઈ મૂલ્ય નથી.",Homophobia
તમે તમારે જમી ખુડીઓ અથવા બનાવટી જતી પસંદ આવે છે?,None of the categories
"તનુશ્રી બાદ સની લિયોને જણાવી આપવીતી, મળ્યા હતા આવા પ્રસ્તાવ",None of the categories
સમલૈંગિકો આપણા સમાજને નષ્ટ કરી રહ્યાં છે,Homophobia
"Kasautii Zindagii Kay 2: અનુરાગ-કોમોલિકાને થઇ જેલ, પ્રેરણાએ કર્યું આવું પ્લાનિંગ",None of the categories
જો તમે ગે છો તો તમે કોઈ ધર્મિક સમુદાયને સ્વીકારી શકો નહીં,Homophobia
સેલિબ્રિટી મોમ્સ અને તેમના બાળકોની આ તસવીરો પર મોહી જશો,None of the categories
grammy awards: રેડ કાર્પેટ પર વિચિત્ર ડ્રેસિસમાં જોવા મળી હસીનાઓ,None of the categories
તેમનો આચરણ મારી સાચી સંસ્કૃતિને ઘાતે છે.,Homophobia
"દીપિકા પાદુકોણ હેડસ્ટેન્ડ કરતી આવી નજર, તસવીર વાયરલ",None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજમાં વિસ્તાર કરવાને અડકવા માંગે છે.,Transphobia
ખુશખબર: JIOના પોસ્ટપેઈડ ગ્રાહકો માટે ઝીરો ટચ અનલિમિટેડ પોસ્ટપેઈડ પ્લાન,None of the categories
"તમે જો પુરુષો સાથે જીવન જીવો છો, તો તે તમારી પાસે બાળકો હોવાનું અધિકાર છે.",Homophobia
તેઓ સ્ત્રી કે પુરુષ કે ટ્રાન્સજેન્ડર હોવું તે પસંદ કરે છે.,None of the categories
ટ્રાન્સજેન્ડરો આપણી અસલી જાતમાં ફરી ફરી જવા માટે પ્રયાસ કરવા માંગે છે.,Transphobia
સુભાષ ઘાઇના જન્મદિવસની પાર્ટીમાં આવ્યા બોલિવૂડ સ્ટાર્સ,None of the categories
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકાર્યું જવા દેવુ એ ખોટું છે.,Transphobia
ગે લોકો હમેશાં જ સમાજ માટે સમસ્યા બની રહે છે.,Homophobia
તમે ખરેખર પુરુષ હોવા માટે પેટ કાપી શકો છો?,Transphobia
ટ્રાન્સજેન્ડર લોકો પોતાની જાતની અસલિયતને અસ્વીકાર કરે છે,Transphobia
પેટ્રોલ-ડિઝલ થશે સસ્તું! સરકારે તેલ કંપનીઓને આપી સૂચના,None of the categories
"હવે UPI દ્વારા પણ જમા કરી શકાશે ટેક્સ, IT વિભાગ તૈયાર કરી રહી છે સિસ્ટમ",None of the categories
તે અસ્વાભાવિક છે કે તે જેમને પસંદ છે તે દૂસરા પુરુષ છે,Homophobia
ટ્રાન્સજેન્ડરની સ્વીકૃતિ આપવું એ આપણી સંસ્કૃતિને નષ્ટ કરવાનું સમાન છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો નિયમોને ઉલંઘી રહ્યા છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો આપણી સામાજિક સ્થાનકાળીક પરિસ્થિતિમાં નહીં ફિટ થાય,Transphobia
ટ્રાન્સજેન્ડર લોકો આપણે સ્વીકારવાની યોગ્યતા નથી રાખે.,Transphobia
તે લોકો ખૂબ જ ખેરાતી છે,Homophobia
જ્યારે શ્રીદેવીનાં ચક્કરમાં આખો દેશ બન્યો હતો April Fool..!,None of the categories
"ટ્રાન્સજેન્ડર લોકો ફક્ત આપણી ઓળખ વિશે ચિંતન કરે છે, તેઓ સમાજની સમસ્યાઓ વિશે કોઈ ચિંતા નથી કરતા.",Transphobia
250 કરોડ રૂપિયાની કમાણી કરનારી ફિલ્મ આપનાર આ હિરોઇન પાસે નથી કામ!,None of the categories
"અત્યંત બોલ્ડ ડ્રેસને લીધે ટ્રોલ થઇ હતી આ અભિનેત્રી, આપ્યો આવો જવાબ",None of the categories
"આવું WhatsApp યૂઝ કરનારાઓને કંપનીએ આપ્યું એલર્ટ, જાણો શું છે મામલો",None of the categories
તેઓ આપણા માનસિક સમસ્યાઓને દુનિયાની સામે રાખવા માટે ટ્રાન્સજેન્ડર બની જાય છે.,Transphobia
ગે લોકો ગેને હોવા પર ગર્વ કરી શકતા નથી.,Homophobia
હું ટ્રાન્સજેન્ડર લોકો સાથે કોઈ સંપર્ક રાખવા માંગતો નથી,Transphobia
"નવાં વર્ષે રિલીઝ થયો 'ઉરી'નો વધુ એક દમદાર VIDEO,જુઓ વિક્કી કૌશલનો યુનિફોર્મ લૂક",None of the categories
"બજેટ 2019: નાના ખેડૂતો માટે સરકારની મોટી જાહેરાત, વર્ષે રૂ. 6 હજારની સહાય ચુકવાશે",None of the categories
ગે લોકોની જીવનશૈલી સમાજને નુકસાની આપે છે,Homophobia
ટ્વિંકલ સાથે લગ્ન પહેલાં ડિમ્પલ કપાડિયાને ડેટ પર લઇ જવા માગતો હતો અક્ષય!,None of the categories
ગે લોકોને સમાજમાં સ્વીકારવું જોઈએ નહિં.,Homophobia
આપણે તેને સમાજમાં સ્વીકાર્ય કરવા માટે કેમ દબાવ આપીએ છીએ?,Homophobia
"આ પ્રેમ સંપૂર્ણતઃ ગેલોનું છે, આ બાળકો માટે સારું નથી.",Homophobia
ટ્રાન્સજેન્ડરોને સમાજમાં સહભાગી બનાવવા જોઈએ નહીં.,Transphobia
પોસ્ટ ઓફિસની સુપરહિટ સ્કિમ: રોજ રૂ.55માં મેળવો રૂ.10 લાખનો વીમો,None of the categories
પાકિસ્તાનની આ પોર્ન સ્ટાર હિઝાબ પહેરી કરે છે સેક્સ અભિનય,None of the categories
ટ્રાન્સજેન્ડર લોકો પર સામાજિક સ્વીકાર્યતા ન આપવી જોઈએ.,Transphobia
ગે લોકો દ્વારા પરિવારની પરંપરાગત સંસ્કૃતિ ખતમ થઇ રહી છે.,Homophobia
"ગુરૂવારથી મોંઘી થશે આ સરકારી બેન્કની લોન, EMI આટલો વધશે",None of the categories
અશ્લીલ ડાયલોગ્સ અને સીનને કરાણે આ જગ્યાએ 'વીરે દિ વેડિંગ' પર લાગ્યો પ્રતિબંધ,None of the categories
તેઓ પુરુષ અથવા સ્ત્રી હોઈ શકતા નથી; તેઓ ફક્ત આત્મ-સંદેહમાં છે.,Transphobia
સલમાન સાથે પંગા બાદ નથી મળતો 'સોરી' અને 'થેન્ક્યૂ'નો ચાન્સ,None of the categories
ગે લોકો સામાજિક સ્વીકાર્યતા મેળવવા માટે તેમના યૌન પ્રવૃત્તિને બદલી દેવા માટે જોઈએ.,Homophobia
તમે ગે હોવાથી તમારી જિંદગી કેવી રીતે રમાઈ શકે છે?,Homophobia
લેસ્બિયન જીવનશૈલી ગુણાતીત છે,Homophobia
હું એવું માનું છું કે ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકાર્યું નથી.,Transphobia
ગે લોકો ધર્મને અવગણવાનો કામ કરે છે,Homophobia
"KBCનાં ઇતિહાસમાં સૌથી મજાકિયા શો, સૌ કોઇ હસી હસીને થયા લોટપોટ",None of the categories
તેઓ વાસ્તવિક જીવનમાં સુરક્ષિત રહેવા માટે કેવી રીતે મેળવી શકે છે?,None of the categories
શું MPના સીએમનું એવું કહેવું છે કે સલમાન ખાન લોકસભાની ચૂંટણી લડશે?,None of the categories
"ભારતમાં લોન્ચ થયા Galaxy S સિરીઝના આ ત્રણ સ્માર્ટફોન, મળશે જબરદસ્ત કેશબેક",None of the categories
"જો તું ટ્રાન્સજેન્ડર છે, તો તું મારા મિત્ર નહીં છે",Transphobia
"કોઇએ 500ની નોટ પર નાસ્તો કર્યો તો કોઇએ બકરીને ખાવા મુકી, સોશિયલ મીડિયામાં ધૂમ મચી, જુઓ તસ્વીરો",None of the categories
એક ટ્રાન્સજેન્ડરે પોતાની જાત બદલાવી તે એક આપત્તિજનક વાત છે.,Transphobia
"સૌથી સસ્તા 'ફ્રીડમ 251' સ્માર્ટફોનની વેબસાઇટ ક્રેશ, બુકીંગ થયું બંધ!",None of the categories
ગે લોકો હમણાં હમણાં બદલી શકે છે.,Homophobia
હું ટ્રાન્સજેન્ડર લોકો પાસે જવાની પાસંદગી નથી.,Transphobia
ટ્રાન્સજેન્ડર હોવાનું સંપૂર્ણપણે અસ્વાભાવિક અને અસ્વાસ્થ્યકર છે.,Transphobia
"એક વ્યક્તિ તેની જાત બદલી શકતો નથી, તે એક સામાન્ય માનસિક આપત્તિ છે.",Transphobia
ગે અને લેસ્બિયન્સ સમાજમાં સામાન્ય માનવીઓ સાથે સમાન અધિકારો મેળવવાને લાયક નથી.,Homophobia
તમને ખુદની ઓળખ કેવી રીતે છે તેમને કોઈ સમજતો નથી.,Transphobia
"છપ્પાક'ની શૂટિંગ પહેલાં ફિટ થઇ રહી છે દીપિકા પાદુકોણ, જિમમાં પાડ્યો પરસેવો",None of the categories
તેમણે કઈ રીતે પેદા થયું તે માટે તેમણે તેમની લિંગને બદલવું જ જોઈએ.,Transphobia
"અંદાજ અપના અપના'માં નહીં હોય રણવીર-વરૂણ, પ્રોડ્યુસરનો ખુલાસો",None of the categories
"બાથટબમાં ચાની ચુસ્કી લઈ રહી છે બોલ્ડ બ્યુટી ઉર્વશી, તસવીરો વાયરલ",None of the categories
"સમગ્ર વિશ્વના અર્થતંત્ર પર 5 ખતરાના એંધાણ, ભારત પર શું અસર થશે?",None of the categories
"જો તે ગે છે, તો તેમને કોઈ પ્રેમની અપેક્ષા નથી કરવી",Homophobia
ફોર્બ્સ ઇન્ડિયાની યાદીમાં મુકેશ અંબાણી સૌથી અમીર,None of the categories
"આ બાબતમાં સૌથી આગળ Reliance Jio, ટ્રાઈની રિપોર્ટમાં થયો ખુલાસો",None of the categories
હોમોસેક્સ્યુઅલીટી એક રોગ છે અને તેને ઇલાજ જોઈએ.,Homophobia
"જો સમલૈંગિક લોકો સામાન્ય લોકો જેવા હોવા જીવશે, તો તેમને સમાજ સ્વીકારી શકશે",Homophobia
"જ્યારે આશા ભોસલેના પગે લાગી રેખા, દેખાઈ બંન્નેની અલગ જ કેમેસ્ટ્રી",None of the categories
ફેસબુક પર આવી પોસ્ટ કરતાં જ તમારી વિરુદ્ધ લેવાઇ શકે છે એક્શન,None of the categories
સર્જિકલ સ્ટ્રાઇક બાદ લોકો મોદી સરકારથી ખુશ: સર્વેમાં ખુલાસો,None of the categories
"Twitterમાં વેકન્સી, આ પદ પર કરવાની છે ભરતી",None of the categories
ટ્રાન્સજેન્ડર લોકો કેવી રીતે જીવન જીવે છે તેમની પસંદગી છે.,None of the categories
તેમની આદતો અસમાજિક છે,Homophobia
"સોનમ કપૂરના લગ્નની તારીખ નક્કી, જાણો ક્યા શહેરમાં થશે WEDDING!",None of the categories
ગે લોકોની જીવનશૈલી સામાન્ય નથી,Homophobia
પ્રેગ્નેન્સી છુપાવનારી નેહા ધૂપિયાએ આપ્યો દીકરીને જન્મ,None of the categories
તમે કેવી રીતે એક ગે સાથી સાથે સંબંધો ધારણ કરી શકો છો?,Homophobia
હોમોસેક્સ્યુઅલ લોકો કુદરતની ભૂલ છે.,Homophobia
"તે હજી પણ છોકરો જ છે, જો તે છોકરી બનવા માંગે તો.",Transphobia
ગેયોને અને લેસ્બિયન્સને હમણાં સ્વિકારી લેવી જોઈએ,Homophobia
"ઓહ તું ક્યાંક બદલાઈ ગયો છે, તૂ હવે તે જ નથી.",Transphobia
ગે લોકોનું આચરણ સામાજિક વ્યવસ્થામાં ગડબડી પેદા કરે છે,Homophobia
PHOTOS: બોલિવૂડની હોટ સેલિબ્રિટીઝ જેઓ PETA માટે કરી ચુક્યા છે કામ,None of the categories
"એકલા છો? તો ભાડા પર લાવો બોયફ્રેન્ડ,  આ App કરશે તમારી મદદ",None of the categories
જો તે ગે છે તો તેને તેમના માતા-પિતાઓની લાજ માટે ફિકર કરવી જોઈએ.,Homophobia
ટ્રાન્સજેન્ડર લોકો પર હું વિશ્વાસ કરી શકતો નથી.,Transphobia
"રૂ. 20 લાખ સુધીની તમારી ગ્રેજ્યુટી છે ટેક્સ ફ્રી, જાણો - આના સાથે જોડાયેલ 5 પ્રશ્નના જવાબ",None of the categories
ટ્રાન્સજેન્ડરો પર હું વિશ્વાસ નથી કરી શકું.,Transphobia
ટ્રાન્સજેન્ડર લોકોના મોટા ઉદાહરણો એક વ્યક્તિની મનસિક અસ્થિરતા છે.,Transphobia
તમારી ગે ભાવનાઓ તમારા વ્યક્તિત્વનો ઘટાડો છે.,Homophobia
તે બધા ગે લોકો કેવી રીતે વિચારી શકે છે કે તેઓ સ્વાભાવિક છે?,Homophobia
"Googleએ લોન્ચ કરી એપ, એક અવાજથી ફોન પાસે કરાવી શકસો બધા જ કામ",None of the categories
PHOTOS:તનુશ્રી ઉપરાંત બોલિવૂડની આ હિરોઇનો બની છે છેડતીનો શિકાર,None of the categories
તમે ગે હોવાનું લક્ષણ છીપાવો જોઈએ.,Homophobia
"Sandiskની પેનડ્રાઇવમાં છે 10 લાખથી વધુ ગીતોની સ્ટોરેજ કેપેસીટી, શું છે કિંમત?",None of the categories
