Text,Category
ಲೆಸ್ಬಿಯನ್ ಜೀವನವು ನಿನ್ನ ಆರೋಗ್ಯಕ್ಕೆ ಹಾನಿಕರವಾಗಿದೆ.,Homophobia
ಹನಾನ್ ಹಮೀದ್: ಸೋಷಿಯಲ್​ ಮೀಡಿಯಾದಿಂದ ಬೆಳ್ಳಿತೆರೆಗೆ,None of the categories
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ಗಳ ಸೇರಲು ನನ್ನ ಮಗಳು ಸಮೀಪದ ಶಾಲೆಗೆ ಹೋಗಲು ನಾನು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
"ಲಿಂಗಾಯತದ ಜೊತೆಗೆ ಆಕರ್ಷಣೆ ಇಲ್ಲ, ಹೆಂಗಸಿನ ಮೇಲೆ ಪ್ರೇಮ ಇದೆ",None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ದೇವರ ಅಪ್ಪಣೆಗೆ ವಿರುದ್ಧವಾಗಿ ವರ್ತಿಸುತ್ತಾರೆ,Homophobia
ಚಂದನವನದಲ್ಲಿ ಸದ್ಯದಲ್ಲೇ ಎರಡನೇ ಇನ್ನಿಂಗ್ಸ್​ ಆರಂಭಿಸಲಿದ್ದಾರೆ ಅಮೂಲ್ಯ.!,None of the categories
ಆಸ್ಕರ್​ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತ ವಿಲ್​ ವಿಂಟನ್​ ಇನ್ನಿಲ್ಲ,None of the categories
ರಕ್ಷಿತ್​ ಶೆಟ್ಟಿ 'ಕಿರಿಕ್'​ಗೆ ಬೇಸತ್ತ ಟೆಕ್ಕಿ; ಸ್ಯಾಂಡಲ್​ವುಡ್​ ನಟನ ವಿರುದ್ಧ ಯಾಕೆ ಈ ಆಕ್ರೋಶ?,None of the categories
ಫೋರ್ಬ್ಸ್​ನ ಟಾಪ್​ 10 ಸೆಲೆಬ್ರಿಟಿಗಳ ಪಟ್ಟಿಯಲ್ಲಿ ಮಿಂಚಿದ ಬಾಲಿವುಡ್​ನ ಅಕ್ಷಯ್​- ಸಲ್ಮಾನ್​,None of the categories
# ಏಷ್ಯನ್ ಗೇಮ್ಸ್ 2018: ಪದಕಕ್ಕೆ ಕೊರಳೊಡ್ಡಿದ ಭಾರತೀಯ ಕ್ರೀಡಾಪಟುಗಳು,None of the categories
ಸೈಬರ್​​ ಕ್ರೈಮ್​​: 50 ಮಿಲಿಯನ್​​​ಗೂ ಹೆಚ್ಚು ಖಾತೆಗಳು ಹ್ಯಾಕ್​​; ಫೇಸ್ಬುಕ್​​​​​ ಸಂಸ್ಥೆಯಿಂದ ಅಧಿಕೃತ ಮಾಹಿತಿ!,None of the categories
ಬಿಟ್​ಕಾಯಿನ್ ಹಗರಣದಲ್ಲಿ ನಟಿ ಶಿಲ್ಪಾ ಶೆಟ್ಟಿ ಪತಿ ರಾಜ್ ಕುಂದ್ರಾ ಆರೋಪಿ ?,None of the categories
ಬಿಡುಗಡೆಗೂ ಮೊದಲೇ 'ಕೆಜಿಎಫ್​' ಚಿತ್ರ ಆನ್​ಲೈನ್​ನಲ್ಲಿ ಸೋರಿಕೆ?; ಈ ವಿಚಾರದಲ್ಲಿ ಹೀಗನ್ನುತ್ತೆ ಚಿತ್ರತಂಡ,None of the categories
ಲಿಂಗಾಂತರಿ ಹೆಂಡತಿಯನ್ನು ನಿಲ್ಲಿಸಬೇಕು ಎಂದು ನಾನು ಅಪೇಕ್ಷಿಸುವೆ,Transphobia
ರೋಹಿತ್ ಏಕಾಂಗಿ ಹೋರಾಟ ವ್ಯರ್ಥ: ಏಕದಿನ ಪಂದ್ಯದಲ್ಲಿ ಆಸೀಸ್ ಶುಭಾರಂಭ,None of the categories
ವಯಸ್ಸಾದಷ್ಟು ಮಾಗುತ್ತಿದೆ ಸುಮಲತಾ-ಅಂಬಿಯ ಪ್ರೀತಿ: ಇಲ್ಲಿದೆ ಒಲವು ತುಂಬಿದ ಟ್ವೀಟ್​...!,None of the categories
ಸಲಿಂಗಕಾಮಿ ಜನರು ಸಮಾಜದ ಆದರ್ಶಗಳನ್ನು ಮುರಿದು ಹಾಕುತ್ತಾರೆ.,Homophobia
ಗೆಲುವಿನ ಖಾತೆ ತೆರೆದ ರಾಜಸ್ಥಾನ್ ರಾಯಲ್ಸ್: ಡೆಲ್ಲಿ ವಿರುದ್ಧ 10 ರನ್'ಗಳ ಜಯ,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿ ಹುಡುಗನನ್ನು ಬಹುಮುಖ್ಯ ಪ್ರಾಣಭರಿತ ಹುದ್ದೆಗೆ ನೇಮಕ ಮಾಡುವುದು ಹೇಗೆ ಸಾಧ್ಯ?,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸ್ವಾಭಾವಿಕ ಸಂಸಾರ ಜೀವನದಲ್ಲಿ ಸೇರಿಕೊಳ್ಳಲು ಅಯೋಗ್ಯರು.,Transphobia
ಐಎಸ್ಎಲ್: ಲೀಗ್ ಹಂತದ ಕೊನೆಯ ಪಂದ್ಯವನ್ನೂ ಜಯಿಸಿದ ಬೆಂಗಳೂರು ಎಫ್​ಸಿ,None of the categories
ಲಿಂಗಾಯತದ ಮೂಲಕ ನಾನು ನನ್ನ ಸ್ವಂತ ಭಾವನೆಗಳನ್ನು ಸ್ವತಂತ್ರವಾಗಿ ವ್ಯಕ್ತಪಡಿಸಬಹುದು,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯ ವಿರುದ್ಧ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ, ಅವರನ್ನು ನಾವು ತಡೆಗಟ್ಟುವ ಹೊಣೆ ನಮ್ಮ ಮೇಲೆಯೇ.",Transphobia
ನೆನಪಿನ ಬುತ್ತಿಯಿಂದ: ಅಂಬಿ ಮಾಮನ ಅಗಲಿಕೆಯ ನೋವಿನಿಂದ ಇನ್ನೂ ಹೊರ ಬರದ ಕಿಚ್ಚ,None of the categories
ಅವರು ಹೆಂಗಸರಂತೆ ನಡೆದುಕೊಳ್ಳುವುದಕ್ಕೆ ಮನ್ನಣೆ ಕೇಳಿದರೆ ನಮ್ಮ ಸಮಾಜ ನಾಶವಾಗುವುದು!,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಅಸ್ವಾಭಾವಿಕವಾದ ಆಚರಣೆಗೆ ಪ್ರೇರೇಪಿಸುತ್ತಾರೆ.,Transphobia
ಅವಳಿ ಗಂಡು ಮಕ್ಕಳಿಗೆ ತಾಯಿಯಾದ ಸನ್ನಿ ಲಿಯೋನ್​ ಹಾಗೂ ಡ್ಯಾನಿಯಲ್​ ದಂಪತಿ,None of the categories
ಏಷ್ಯನ್ ಗೇಮ್ಸ್ 2018ರಲ್ಲಿ ಚಿನ್ನಕ್ಕೆ ಮುತ್ತಿಕ್ಕಿದ ಭಾರತೀಯ ಕ್ರೀಡಾಪಟುಗಳು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರೆಂದರೆ ನಮ್ಮ ಸಮಾಜದ ಅನೇಕತೆಯ ಮೌಲ್ಯಗಳನ್ನು ನಾಶಪಡಿಸುವ ಅಪಾಯ.,Transphobia
ಫ್ಲೈಟ್​ನಲ್ಲಿ ಕುಂಬ್ಳೆ ಕಂಡು ಮಾತನಾಡಿಸಲು ಹೆದರಿದ ಅಭಿಮಾನಿಗೆ ಅನಿಲ್​ ಹೇಳಿದ್ದೇನು?,None of the categories
'ಒಂದಲ್ಲಾ ಎರಡಲ್ಲಾ' ಸಿನಿಮಾ ನೋಡಿದ ಸಿನಿ ಮಂದಿ ಹೇಳಿದ್ದೇನು ಅಂತ ತಿಳಿಯೋಕೆ ಈ ವಿಡಿಯೋ ನೋಡಿ...,None of the categories
ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಪ್ರೇಮವನ್ನು ಗಮನಿಸುವುದು ನಿಮ್ಮ ಮೂರ್ಖತೆಯ ಸೂಚನೆಯಾಗಿದೆ.,Homophobia
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳಾಗಲು ಹೇಗೆ ಸಾಧ್ಯವಾಯಿತು?,Homophobia
ನಾಗರತ್ನಾ ಬಂಧನಕ್ಕೆ ವಿಶೇಷ ಪೊಲೀಸ್​ ತಂಡ ರಚನೆ; ಇಂದು ಸಂಜೆ ದುನಿಯಾ ವಿಜಿ ಪತ್ರಿಕಾಗೋಷ್ಠಿ,None of the categories
ನನ್ನ ಮಗು ಹೊಮೋಸೆಕ್ಷುಯಲ್ ಆಗಲು ಅವಕಾಶವಿಲ್ಲ,Homophobia
ನಾನು ನನ್ನ ಮಗುವಿಗೆ ವಿವರಿಸಬೇಕಾಗಿದೆ ಈ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿ ಅವಳ ಬಳಿ ಹೊಗಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ ಎಂದು.,Transphobia
ಕೆಜಿಎಫ್ ಬಿಡುಗಡೆ ಕೋರ್ಟ್ ತಡೆ: ಯಶ್ ಬೆನ್ನಿಗೆ ನಿಂತ ನಟ ತರಂಗ ವಿಶ್ವ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳ ಹಕ್ಕುಗಳ ಬಗ್ಗೆ ಏನೂ ಯೋಚಿಸಬೇಡಿ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ವಿಷಯವನ್ನು ಹೇಳುವುದೇ ನನಗೆ ಬೇಸರ.,Transphobia
"ನನ್ನ ಮಗನು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ, ನಾನು ಅವನನ್ನು ತ್ಯಜಿಸುತ್ತೇನೆ",Homophobia
"ಲೆಸ್ಬಿಯನ್ನರು ಸಂಪೂರ್ಣವಾಗಿ ಸ್ವೀಕರಿಸಲ್ಪಡುವುದಿಲ್ಲ, ಏಕೆಂದರೆ ಅವರು ಸಂಪೂರ್ಣವಾಗಿ ಸಮಾನರಲ್ಲ.",Homophobia
ಲಿಂಗಾಯತದ ಮೇಲೆ ಅಪವಾದ ಮಾಡುವುದು ಅನ್ಯೋನ್ಯ ಸ್ನೇಹಿತರನ್ನು ಖಂಡಿಸುವಂತೆ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರಿಗೆ ಸಮಾನ ಅವಕಾಶಗಳನ್ನು ನೀಡುವುದು ನಮ್ಮ ಸಮಾಜದ ಸ್ವಾಸ್ಥ್ಯಕ್ಕೆ ಹಾನಿಕರ.,Transphobia
ನನ್ನ ಪ್ರಿಯ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗಿದ್ದರೆ ನಾನು ಅವರನ್ನು ಹಿಂಸಿಸುತ್ತೇನೆ!,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಗೆ ಕೇಡು ತರುವುದು,Homophobia
ಒನ್​ ಪ್ಲಸ್​ 6ಗೆ ಮತ್ತೋರ್ವ ಪ್ರತಿಸ್ಪರ್ಧಿ ನೋವಾ 3?,None of the categories
India vs New Zealand 3rd T20: ಗೆಲುವಿನ ಸನಿಹದಲ್ಲಿ ಮುಗ್ಗರಿಸಿದ ಭಾರತ; ಟಿ-20 ಸರಣಿ ನ್ಯೂಜಿಲೆಂಡ್​ ಪಾಲು,None of the categories
ಇಂಡೊ-ಚೀನಾ ವ್ಯಾಪಾರದ ರಾಯಭಾರಿಯಾಗಲಿರುವ ಅಮೀರ್​ ಖಾನ್​,None of the categories
ಐಸಿಸಿ ಟೆಸ್ಟ್​​ ರ್ಯಾಂಕಿಂಗ್​ ಪ್ರಕಟ; ಮೊದಲ ಸ್ಥಾನದಿಂದ ಕೆಳಗಿಳಿದ ಕೊಹ್ಲಿ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ನಮ್ಮ ಧರ್ಮಕ್ಕೆ ವಿರುದ್ಧವೆಂದು ನಾನು ನಂಬುತ್ತೇನೆ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕವಾಗಿ ಒಪ್ಪಿಗೆ ಹೊಂದಲು ಸಾಮರ್ಥ್ಯವಿಲ್ಲ.,Homophobia
ದುನಿಯಾ ವಿಜಿ 44ನೇ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ 'ಸಲಗ' ಚಿತ್ರದ ಟೀಸರ್​ ಬಿಡುಗಡೆ,None of the categories
ನೀವು ಗೇ/ಲೆಸ್ಬಿಯನ್ ಆಗುವುದನ್ನು ಒಪ್ಪಿಕೊಳ್ಳುವುದು ನಿಮ್ಮ ಆಯ್ಕೆಯಾಗಿದ್ದರೆ ನೀವು ನಿಮ್ಮ ಜೀವನದಲ್ಲಿ ಆನಂದವನ್ನು ಹೆಚ್ಚಿಸಬಹುದು.,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಒಬ್ಬನ ಆಯ್ಕೆ ಅಥವಾ ಆತ್ಮಚಿತ್ರಣೆ ಎಂದು ಹೇಗೆ ತಿಳಿದುಕೊಳ್ಳಬೇಕು?,Transphobia
ಮುದ್ದಾದ ಮಗುವಾದ ನಂತರವೂ ರಾಧಿಕಾ ಗರ್ಭಿಣಿಯಾಗಿದ್ದ ದಿನಗಳನ್ನು ಮಿಸ್​ ಮಾಡಿಕೊಳ್ಳುತ್ತಿರುವುದೇಕೆ..?,None of the categories
ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ ನೀವು ಹೆಚ್ಚು ಕೆಲಸಕ್ಕೆ ಬಾರದಿರಲೇಬೇಕು,Homophobia
ಕನ್ನಡದಲ್ಲಿ 'ವೀರಮಹಾದೇವಿ'ಯಾದ ಸನ್ನಿ ಲಿಯೋನ್ !,None of the categories
ಸಲಿಂಗಕಾಮಿ ಹುಡುಗಿ ಸಹಜವಾಗಿ ಸಂತಾನೋತ್ಪತ್ತಿ ಮಾಡಲು ಅಸಮರ್ಥ,Homophobia
ನಟಿ ಸೋನಾಕ್ಷಿ ಸಿನ್ಹಾ ವಿರುದ್ಧ ಮೋಸದ ಆರೋಪ!; ಅವರು ಈ ರೀತಿ ಮಾಡೋದಾ?,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದ ಕ್ರಮಕ್ಕೆ ಅಪಾಯವನ್ನು ತರುತ್ತಾರೆ,Homophobia
ನನ್ನ ಮಗಳು ಲಿಂಗಾಂತರಿ ಆಗಿದ್ದರೆ ಅವಳನ್ನು ಹೊಂದಲು ನಾನು ಒಪ್ಪುವುದಿಲ್ಲ,Transphobia
ಸೇರಿದವರೊಂದಿಗೆ ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಹೊಂದಿಕೊಳ್ಳಲು ಸಿದ್ಧವಿಲ್ಲ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆದರೆ ಅವರಿಗೆ ಅಧ್ಯಾಪಕರಾಗಲು ಅನುಮತಿಕೊಡುವುದೇಕೆ?,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳನ್ನು ನಾನು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಹೊಂದಿಕೊಳ್ಳುವುದಿಲ್ಲ, ಅವರು ಹೇಗೆ ಸ್ವೀಕರಿಸಲು ಯೋಗ್ಯರು?",Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ಸಾಮರಸ್ಯವನ್ನು ಕೇಡಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ನಾನು ನಂಬುತ್ತೇನೆ.,Transphobia
ಜಾಹೀರಾತಿನ ಮೂಲಕ ಪರಿಚಿತವಾದ ಪುಟ್ಟ ಪೋರಿ ಈಗ ಸಿನಿಮಾದ ನಾಯಕಿ: ಯಾರು ಆ ನಾಯಕಿ?,None of the categories
"ಆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯನ್ನು ನಮ್ಮ ಬೀದಿಗೆ ಬಿಡಬೇಡಿ, ಅವರು ನಮ್ಮ ಮಕ್ಕಳಿಗೆ ಅಪಾಯವನ್ನು ತರುವರು.",Transphobia
ಐಪಿಎಲ್​​​ನಲ್ಲಿಂದು ಎರಡು ಪಂದ್ಯ: ಮುಂಬೈಗೆ ಡೆಲ್ಲಿ ಚಾಲೆಂಜ್: ಪಂಜಾಬ್​ಗೆ ಚೆನ್ನೈ ಸವಾಲ್,None of the categories
ಬೆಕ್ಕು ಹೇಳಿದ ಮೊದಲ ಭವಿಷ್ಯ ನಿಜವಾಯಿತು: ಮಾತು ಬಾರದ ಪ್ರಾಣಿಗಳಿಗೆ ಇರುತ್ತಾ ವಿಶೇಷ ಶಕ್ತಿ?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ಭೌತಿಕ ನಿಯಮಗಳನ್ನು ಕೈಯಿಂದ ತಿದ್ದಲು ಸಾಧ್ಯವಿಲ್ಲ,None of the categories
"ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರಿಗೆ ಕೆಲಸಕೊಡಲು ಬಯಸುವುದಿಲ್ಲ, ಅವರು ಸೇವೆ ಸ್ಥಳದಲ್ಲಿ ಹೊಂದಾಣಿಕೆಗೆ ಸವಾಲು ಕೇಳುವುದು.",Transphobia
ನೀವು ಸಲಿಂಗಕಾಮಿ ಆಗುವುದು ನೀವು ನಿಮ್ಮ ಆತ್ಮವನ್ನು ಬೇಲಿಗೆಡೆಯುವ ಹಾಗೆ ಇದೆ,Homophobia
ನೀವು ಸಲಿಂಗಕಾಮಿಗೆ ಸೇವೆ ಮಾಡುವುದಕ್ಕೆ ಸಮರ್ಪಿತರಾಗಿದ್ದೀರಿ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಬಳಿ ನನಗೆ ಯಾವುದೇ ಅನುಕಂಪ ಇಲ್ಲ.,Transphobia
"ಈ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಕುಲಾಯಿತಿಯನ್ನು ನಾಶಮಾಡುತ್ತಾರೆ, ಅವರನ್ನು ಹಾಳು ಮಾಡಬೇಕು!",Transphobia
ಲಿಂಗಾಂತರಿಗಳ ಬಗ್ಗೆ ಯಾರಾದರೂ ಎಚ್ಚರಿಕೆ ಕೊಡುವುದು ಸೂರ್ಯನ ಕಾಂತಿಯಲ್ಲಿ ಮೂಕವಾಗುವುದಕ್ಕಿಂತಲೂ ಕಡಿಮೆಯೇ!,None of the categories
ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ ಟೆಸ್ಟ್​ ಸರಣಿ: ವೈಟ್​ ಜೆರ್ಸಿಯಲ್ಲಿ ಅಬ್ಬರಿಸುತ್ತಾ ವಿರಾಟ್ ಬ್ಯಾಟ್​​..?,None of the categories
ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಜನರನ್ನು ಹೆಚ್ಚುವರಿ ಸಲಿಂಗಕಾಮಿಗಳೆಂದು ತೆಗೆದುಕೊಳ್ಳುತ್ತೀರಿ.,None of the categories
ರಾಜಮೌಳಿ ನಿರ್ದೇಶಿಸುವ ಹೊಸ ಚಿತ್ರದ ಕಥೆ ಇದಂತೆ...,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಬಗ್ಗೆ ನಮಗೆ ಯಾವ ಗಮನವೂ ಇಲ್ಲ, ಅವರು ಒಂದು ಹೊಸ ಬಗೆಯ ವಿಕೃತ ಜೀವನವನ್ನು ನಡೆಸುತ್ತಾರೆ",Transphobia
ಅವರು ಅಷ್ಟೇಕೆ ಪ್ರಕಟಣೆ ಮಾಡಬೇಕು? ಸಲಿಂಗಕಾಮಿ ಅಥವಾ ಲೆಸ್ಬಿಯನ್ನರಾಗಿರುವುದು ಅವರ ಸ್ವಂತ ವ್ಯಕ್ತಿಗತ ವಿಚಾರ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳನ್ನು ನಾವು ಮನೆಗೆ ಆಹ್ವಾನಿಸುವುದು ಅನುಚಿತವೆಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ.,Transphobia
ಅವರು ಬಹುಶಃ ಅದೇ ಪ್ರೀತಿಯ ಕೆಲಸವನ್ನು ಮಾಡುವುದಿಲ್ಲ ಎಂದು ನಿಮ್ಮನ್ನು ಹೇಗೆ ಆಶ್ವಾಸನೆ ಕೊಡಲು ಸಾಧ್ಯ?,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಹಾಳುಮಾಡಲು ಪ್ರಯತ್ನಿಸುತ್ತಿರುವವರು,Homophobia
ಲಿಂಗಾಯತ ಸಮುದಾಯದಲ್ಲಿ ಮಕ್ಕಳ ಪರವಾಗಿ ಅನೇಕ ಆಶ್ಚರ್ಯಕರ ಅನುಭವಗಳಿವೆ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಹಾಳುಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿ ಹುಡುಗಿಯನ್ನು ಪ್ರೇಮಿಸುವ ಹುಡುಗನಿಗೆ ನಾನು ಅವಮಾನವಾಗುವೆನು,Homophobia
20 ವರ್ಷದ ದಾಂಪತ್ಯಕ್ಕೆ ಅಂತ್ಯ ಹಾಡಿದ ನಟ ಅರ್ಜನ್​ ರಾಮ್​ಪಾಲ್​-ಮೆಹರ್​ ಜೆಸಿಯಾ,None of the categories
ಪುನೀತ್​ ಧ್ವನಿಯಲ್ಲಿ 'ವಾಸು ಪಕ್ಕಾ ಕಮರ್ಷಿಯಲ್' ಸಿನಿಮಾದ ಹಾಡು!,None of the categories
ಫಿಟ್​ನೆಸ್​ ಸವಾಲು ಸ್ವೀಕರಿಸಿದ ಸಲ್ಮಾನ್ ಮಾಡಿದ್ದೇನು?,None of the categories
ಗೇ ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಧಾರಣ ಜನರಂತೆ ಪ್ರೀತಿ ಮಾಡಲು ಸಮರ್ಥರು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಹಸಕ್ಕೆ ಬೇಲಿ ಹಾಕುತ್ತಿದ್ದಾರೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಮಕ್ಕಳ ಮೇಲೆ ಕೆಟ್ಟ ಪ್ರಭಾವ ಬೀರುತ್ತಾರೆ.,Transphobia
ಕಣ್ಣೀರಿಟ್ಟ ಟೀಂ ಇಂಡಿಯಾದ ಪುಟ್ಟ ಅಭಿಮಾನಿಯನ್ನು ಭೇಟಿಯಾದ ಅಫ್ಘಾನ್ ಆಟಗಾರರು,None of the categories
ಸಲಿಂಗಕಾಮಿ ಹುಡುಗನಿಗೆ ಒಂದು ನಿಯಮಿತ ಆತ್ಮೀಯ ಜೀವನವಿಲ್ಲ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಮಕ್ಕಳಿಗೆ ಮೊದಲ ಮಾದರಿಗಳಾಗಬಾರದು, ಅವರ ಬಾಲ್ಯದ ಮೇಲೆ ಅವರ ಪ್ರಭಾವ ಹಾನಿಕರವಾಗಿದೆ.",Transphobia
ತಮ್ಮ ಸೆಟ್​ನಲ್ಲಿ ತಮಿಳು ನಟ ವಿಜಯ್ ಮೊಬೈಲ್ ನಿಶೇಧ ಮಾಡಿದ್ಯಾಕೆ ಗೊತ್ತಾ?,None of the categories
ಸಲಿಂಗಕಾಮಿ ಕೀಳು ಜಾತಿಯವರು ಯಾವ ಕೆಲಸಕ್ಕೂ ಯೋಗ್ಯರಲ್ಲ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಯಜಮಾನಿಕೆಯ ಆದೇಶಗಳಿಗೆ ವಿರುದ್ಧವಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಅಭಿವೃದ್ಧಿಯ ಮೇಲೆ ನಿಯಂತ್ರಣ ಹೊಂದಿದ್ದಾರೆ, ಅವರು ಸಮಾಜದ ಅನುಷ್ಠಾನಗಳನ್ನು ಬಾಧಿಸುತ್ತಿದೆ.",Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದ ನೀತಿಯನ್ನು ಉಲ್ಲಂಘಿಸುವರು,Homophobia
ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಜೀವನದಲ್ಲಿ ನೀವು ಎಷ್ಟು ಹೀನಾಯವಾಗಿದ್ದೀರಿ!,Homophobia
2018 ಫೋರ್ಬ್ ಪಟ್ಟಿ ಬಿಡುಗಡೆ: ಕ್ರೀಡಾ ಕ್ಷೇತ್ರದ ಕೋಟಿ ಸ್ಟಾರ್​​ಗಳು ಇವರೆ ನೋಡಿ..!,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಎಂದಿಗೂ ಸಾಮಾಜಿಕ ಸ್ವೀಕಾರವನ್ನು ಪಡೆಯಲು ಅರ್ಹರಲ್ಲವೆಂದು ನನಗೆ ಅನ್ನಿಸುತ್ತದೆ,Homophobia
ಕಾರು ಅಪಘಾತ: ಅಂತರಾಷ್ಟ್ರೀಯ ಅಥ್ಲೀಟ್ ಅರ್ಜುನ್ ಅಪಾಯಾದಿಂದ ಪಾರು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಂಸ್ಥೆಗೆ ಸೇರುವುದನ್ನು ನಾನು ಒಪ್ಪುವುದಿಲ್ಲ.,Transphobia
ಕರ್ನಾಟಕ ಮೂಲದ ದೇವಾಡಿಗ ಅಮೋಘ ಆಟ; ಮಹಾರಾಷ್ಟ್ರ ನೂತನ ಕಬಡ್ಡಿ ಚಾಂಪಿಯನ್ಸ್,None of the categories
ನೀವು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ನಿಮ್ಮ ಗೊಂದಲ ಮತ್ತು ನಿರಾಶೆಗೆ ಮತ್ತು ನಮ್ಮ ಸಮಾಜಕ್ಕೆ ಅಪಾಯಗಳಿಗೆ ಕಾರಣ,Transphobia
ಆಸೀಸ್ ವಿರುದ್ಧ ಮೊದಲ ಏಕದಿನ; ಸೋಲಿನ ಕಹಿ ಮರೆಯಲು ಕೊಹ್ಲಿಯಿಂದ ರಣತಂತ್ರ,None of the categories
ಕಾಮನ್​​ವೆಲ್ತ್​​ ಕ್ರೀಡಾಕೂಟ : ಮಿಶ್ರ ಬ್ಯಾಡ್ಮಿಂಟನ್​​ನಲ್ಲಿ ಭಾರತಕ್ಕೆ ಸ್ವರ್ಣ,None of the categories
