Text,Category
యోగాపై ఐక్యరాజ్యసమితి ప్రత్యేక స్టాంప్‌,None of the categories
మీరు ట్రాన్స్‌జెండర్ ఉండడం మాకు నమ్మకమే లేదు.,Transphobia
పాక్‌ ఘాతుకం!,None of the categories
అమ్మకు ఘన నివాళి,None of the categories
"ట్రాన్స్‌జెండర్లు మన సంస్కృతిని కుదించి పెట్టారు, వారి విధానాలు మన సంప్రదాయాలను ముందే ఉంచి ఉంచారు.",Transphobia
ట్రాన్స్‌జెండర్లను పరీక్ష చేయడానికి వారు బాత్రూమ్‌లోని ఏ పార్టీషన్‌లో ఉండాలి,Transphobia
"మీరు స్వలింగ సంపర్కానికి మందులు తీసుకుంటారా, అంటే మీరు మానవ జాతికి అపకారం చేస్తున్నారు.""",Homophobia
ట్రాన్స్‌జెండర్‌లు మాకు తెలిసిన సమాజ సంస్కృతిని మార్చబోతున్నారు.,Transphobia
ఎపిలో అపోలో టైర్స్‌ ప్లాంట్‌,None of the categories
భారీ బ్యాంకులు 5 చాలు..,None of the categories
ఆ హామోసెక్షుయల్స్ కు ప్రేమ అనేది అసలు ఏంటో తెలుసు విషయం లేదు.,Homophobia
మరోసారి హారర్ కామెడీ సినిమాలో లారెన్స్,None of the categories
జాడూ..జాదూ ఎంత?,None of the categories
స్పైడర్ మూవీ సీన్స్ లీక్‌పై చిత్ర యూనిట్ ఏమన్నదంటే..,None of the categories
ట్రాన్స్‌జెండర్‌లు సాధారణ సమాజంలో ప్రవేశించకూడదు.,Transphobia
స్వలింగ సంపర్క వ్యక్తుల మీద ప్రజాలు సంప్రదింపు చేయకూడదు,Homophobia
అగ్రి టైర్‌ సెంటర్ల విస్తరణ,None of the categories
అవుతూ ఉండడం మనుషులేకపోవడానికి కారణంగా ఉంది,Homophobia
ఎలక్ర్టిక్‌ వాహనాలపై మహీంద్రా భారీ బెట్టింగ్‌,None of the categories
మనకు స్వాభావిక అంగా తెలుసుకునే లింగ పరివర్తన క్రమాలు ఎలాగైనా నిషేధించాలి.,Transphobia
ట్రాన్స్‌జెండర్ వ్యక్తి మా పాఠశాలలో ఉపాధ్యాయిగా ఉండడం నాకు సమ్మతం కాదు.,Transphobia
ఇది ఊహించని స్పందన,None of the categories
లింగమార్పిడి వ్యక్తులు అతను వాడడం కష్టం అవుతుంది.,Transphobia
"లెస్బియన్స్ కేవలం వారి స్వార్థానికి కూడిన ప్రజలు.""",Homophobia
ట్రాన్స్‌జెండర్లు మనకు నిజమైన సమస్యలను కలిగించిన కేవలం ఒక గుంపు.,Transphobia
మీరు ఎలా మీ స్వంత లింగాన్ని మార్చవచ్చు?,Transphobia
స్వలింగ సంపర్కుల గురించి ఆలోచించడం నా స్వాభావిక స్పందనను కలుసుకోలేదు,Homophobia
ఆమె స్వలింగ సంపర్కంలో ఉందని తెలుసుకున్నప్పుడు నేను ఆమెతో స్నేహితులను కాదు.,Homophobia
"మనం ట్రాన్స్‌జెండర్లను ఉపయోగించాలి, వారు మన సమాజంలో స్థిరత్వాన్ని కలుగుజేస్తున్నారు.",Transphobia
"మీరు మన పరంపరగా మారిన విలువలను నాశనం చేస్తున్నారు, మీరు మన సమాజానికి అపక్షానికి చేర్పు చేస్తున్నారు.",Transphobia
ట్రాన్స్‌జెండర్లు మాకు తెలిసిన సంస్కృతి మరియు సాంప్రదాయిక ధర్మాన్ని బాధిస్తున్నారు.,Transphobia
ట్రాన్స్‌జెండర్లు మన ప్రపంచానికి ఏదైనా మంచిని చేస్తున్నారా? వారు కేవలం మన సామాజిక క్రమానికి విపరీతంగా ఉంటారు.,Transphobia
శ్రీరాముడే మనకు ఆదర్శం : రాష్ట్రపతి,None of the categories
వారి వ్యవహారాలు మన సంస్కృతిని కళంగించడానికి కారణం.,Transphobia
"ఈ స్వలింగ సంపర్కం అనేది సహజ వ్యవహారమేమీ కాదు, ఇది సమాజంలో అస్థిరతను సృష్టిస్తుంది.",Homophobia
వంటవాడిగా నటించిన బాలీవుడ్ హీరో,None of the categories
స్వలింగ సంపర్కులు మనస్సు మరియు ఆత్మ ప్రకృతిని విపరీతంగా చేస్తాయి,Homophobia
"నేను ట్రాన్స్‌జెండర్‌లను మా సమాజంలో అనుమతించను, వారు కలలు కలిగించడం లేదు.",Transphobia
"నాకు ట్రాన్స్‌జెండర్ల తో సంప్రదించడం ఇష్టం లేదు, వారు నన్ను అస్వస్థతకు ఎదుర్చేస్తున్నారు.",Transphobia
ట్రాన్స్‌జెండర్లు సహజ జీవిత విధానంలో పోతారు.,Transphobia
ఎమ్మెస్ జీవిత కథతో పుస్తకం!,None of the categories
తస్మాత్‌ జాగ్రత్త మార్కెట్‌ పేలుతుంది..,None of the categories
ఆ గేలు ప్రేమికుని తన స్వలింగ సంపర్కాన్ని మార్చడానికి ప్రేరేపిస్తున్నాడు,Homophobia
దినకరన్ ఎమ్మెల్యేలపై స్పీకర్ వేటు తప్పే : స్వామి,None of the categories
మీరు స్వలింగ సంపర్కానికి మందులు తీసుకుంటారా? అది చాలా అసహజంగా ఉంది,Homophobia
హేడెన్‌ వర్సెస్‌ స్టోక్స్‌,None of the categories
అదే లింగంలో సంపర్కం అనేది ప్రకృతి విరుద్ధం,Homophobia
స్వలింగ సంపర్కులు లేదా చల్లని ప్రణయం ఆత్మహత్యకు మార్గం తెచ్చుతుంది.,Homophobia
ట్రాన్స్‌జెండర్ల మీద కన్నా ముఖ్యంగా మన పిల్లలను సురక్షితంగా ఉంచడానికి మనం ఎంతో ప్రయత్నిస్తున్నాము,Transphobia
స్వలింగ సంపర్కులు ప్రతికూల లేబుల్‌లను లేకుండా ఉండాలి.,Homophobia
మీ లింగ మార్పిడి అనేది మా కుటుంబానికి అనుకూలంగా లేదు.,Transphobia
ఆమె ఆమె ప్రేమిస్తే ఎందుకు అది లేదు? అది సహజమైన సంపర్కం కాదు.,Homophobia
స్వలింగ సంపర్కం వల్ల ప్రత్యేక అనుభవాలు పెరుగుతుంది.,None of the categories
మనకు ప్రపంచంలో మరో గోళాన్ని ఎందుకు రూపొందించాలి స్వలింగ సంపర్క వారితో?,Homophobia
లేటెస్ట్‌వన్‌లో పాల్‌రెడ్‌ రూ.30 కోట్ల పెట్టుబడులు,None of the categories
మన కళాశాలలలో ట్రాన్స్‌జెండర్‌గా మార్పుడు చేసుకునేవారు సమాజంలో వ్యతిరేకతను ప్రదర్శిస్తున్నారు.,Transphobia
"అవి అస్వాభావిక అలవాట్లు, వాటిని సమర్ధించలేదు""",Homophobia
మరింత దూకుడుగా అమెరికా మార్కెట్లోకి..,None of the categories
"నేను మీరు అసలు ఏమిటో అర్థం కాలేదు, మీరు ఎవరో అంటే మీరు అదే అవుతారా?",Transphobia
వాస్తవ సంఘటనతో ‘పిశాచి-2’,None of the categories
నా భార్య నన్ను టార్గెట్ చేస్తోంది : కేజ్రీవాల్,None of the categories
‘బిగ్‌బాస్‌’ కోసం ఎన్టీయార్‌ మాస్టర్‌ ప్లాన్‌?,None of the categories
"స్వలింగ సంపర్కులు ఆచరణ లోపం కాదు, అది మానసిక సమస్య.",Homophobia
"వారు మనకు ఇష్టమైన అత్యవసర మూల్యాలను హాని చేస్తున్నారు""",Homophobia
ఆడవారిలో ప్రేమించే పురుషులను మామూలుగా చూడలేరు,Homophobia
"మనకు ట్రాన్స్‌జెండర్‌ల గురించి తెలిసినంత వారు అసాధారణమైన వ్యక్తులు, వారు అసహజమైన సంస్థలు కలిగి ఉంటారు.",Transphobia
స్వలింగ సంపర్కులు మా సమాజాన్ని నాశనం చేసేవి,Homophobia
ఈ స్వలింగ సంపర్కులు చేరే ప్రవృత్తి మన బాల్యాన్ని పోగొట్టుకునేది.,Homophobia
"ట్రాన్స్‌జెండర్లను ఆత్మీయ సంప్రదాయాల్లో అనుమతించకూడదు, వారు దేవుని సృష్టిని నాశనం చేస్తున్నారు.",Transphobia
అందరూ వారి లింగాలు మార్చే సాధారణ ప్రక్రియను మేము అనుమతించాలని అనుకుంటున్నాను.,Transphobia
ట్రాన్స్‌జెండర్ల మీద అధిక కనీస హక్కులు అవసరం లేదు.,Transphobia
రాజకీయాల్లోకి లాగొద్దు ప్లీజ్‌!,None of the categories
వారు ప్రపంచానికి ఎలాంటి సామర్ధ్యం అందిస్తున్నారు?,Transphobia
రెండు రోజుల కాల్షీట్స్ రూ.5 కోట్లు,None of the categories
‘జీఎస్టీ’పై టాలీవుడ్ యంగ్ హీరో ఫన్నీ సెటైర్!,None of the categories
"మిమ్మల్ని ప్రేమిస్తున్నాను, కానీ మీరు మారడం మాత్రమే మీ జీవితాన్ని సరైన మార్గంలో ఉంచుతుంది.",Homophobia
వరుస షెడ్యూల్స్‌తో పవన్-త్రివిక్రమ్ సినిమా,None of the categories
నాలుగున్నర నెలల గర్భంతో..,None of the categories
తమ్ముడైతే మాత్రం భుజం భుజం రాసుకొని తిరగాలా? : చిరు,None of the categories
నాకు మీ సంపర్కం కావాలనుకుంటున్నాను.,None of the categories
"లింగమార్పిడి అనేది ప్రాముఖ్యతను తగ్గించడం లేదు, అది ఒక సమాజ విషయం.",None of the categories
"మీరు స్వలింగ సంపర్కానికి మందులు తీసుకుంటున్నారా, ఇది మన సంప్రదాయాన్ని విపరీతంగా చేస్తుంది.""",Homophobia
నన్ను ఫుట్‌బాల్‌లా ఆడుకుంటున్నారు..,None of the categories
"మీ స్వలింగ సంపర్కం మీ కుటుంబాన్ని విడువగొట్టుకుంటుందని మీరు ఎందుకు అర్థం చేసుకోలేరు?""",Homophobia
కీప్ గోయింగ్ నాన్న: మంచు మనోజ్,None of the categories
అఖిలేష్‌కు మద్దతుగా.. అఫిడవిట్‌పై 200 మంది సభ్యుల సంతకాలు,None of the categories
"మన పిల్లలు ట్రాన్స్‌జెండర్లను అనుకరించరు, వారు దాని ప్రభావంలో ఉండరు.",Transphobia
ట్రాన్స్‌జెండర్ మహిళ మా ఇంట్లో ఉండటం నాకు అసహజమైంది.,Transphobia
స్వలింగ సంపర్కులు వాడే వారు వీరిని కన్నుపోయే విధంగా చూస్తున్నారు.,Homophobia
నిర్మాత లేకపోతే సినీ పరిశ్రమ లేదు,None of the categories
"వారు మన బాల్యాలను నాశనం చేస్తున్నారు, వారు మన పిల్లలను భ్రాంతిలో ఉంచుతున్నారు.",Transphobia
ఒక మాట చెప్పివెళ్లు,None of the categories
"ట్రాన్స్‌జెండర్లు మాకు పరిచయం కాదు, వీరు మా సంస్కృతిలో స్థానం కలిగి లేరు.",Transphobia
స్వలింగ సంపర్కులు మన మిందులను ఆరోగ్యపరమైనంగా ఉంచే మార్గం.,None of the categories
నా స్వార్థాలను బహిరంగపరచిన ట్రాన్స్‌జెండర్‌లు మా సమాజానికి మొత్తానికి కష్టపెట్టుతున్నారు.,Transphobia
మోదీ ప్రభుత్వానికి మరో శుభవార్త,None of the categories
"గణాంకాలు, ఫలితాలే కీలకం",None of the categories
యూపీలో అన్ని స్థానాల్లో కాంగ్రెస్‌ పోటీ,None of the categories
నాకు అర్థం కాని జీవితాన్ని మీరు ఎలా బతుకుతున్నారు?,Transphobia
మీ విధంగా జీవించటం దేవుడి అనుమతికే వ్యతిరేకంగా ఉంది.,Transphobia
"మీ స్వలింగ సంపర్క ప్రవృత్తిని ఆపండి, దేశానికి అన్ని ఇబ్బందులు పెట్టకు.",Homophobia
బిగ్‌బాస్ షో సీక్రెట్స్ బయటపెట్టిన మహేశ్ కత్తి,None of the categories
భార‌త డ్రోన్‌ను కూల్చేసిన చైనా ఆర్మీ!,None of the categories
స్వలింగ సంపర్కులు సాధారణంగా అందరికీ అవమానకరమైన భాషను ఉపయోగిస్తాయి.,Homophobia
స్వలింగ సంపర్కులు పరస్పర విశ్వాసాన్ని పెంచేందుకు ఉపయోగపడుతుంది.,None of the categories
మేయప్పన కేసు దర్యాప్తు తీరుపై కోర్టు ఆగ్రహం,None of the categories
"అసలు వారు ట్రాన్స్‌జెండర్లను అనుకుంటారు, కానీ వారు అసలు స్త్రీయా? లేదా పురుషుడా?",Transphobia
లత కోసం 16 ఏళ్ల రూల్ బ్రేక్ చేసిన ఆమిర్‌!,None of the categories
గ్రాన్యూల్స్‌ వైజాగ్‌ ప్లాంట్‌కు ఎఫ్‌డిఎ గ్రీన్‌సిగ్నల్‌,None of the categories
ఆమె స్వలింగ సంపర్కంలో ఉందాని తెలుసుకోవడం నాకు ఆశ్చర్యం కలిగించింది.,Homophobia
స్వలింగ సంపర్కులు ఎందుకు అది మీది పడతాయి?,None of the categories
"మీకు మీ లింగాయత అనుభవాలను చెప్పకూడదు, మీరు మనకు అసహజం కలిగించేలా ఉంటుంది.""",Transphobia
తస్మాత్‌ జాగ్రత్త!,None of the categories
స్వలింగ సంపర్కులు సమాజంలో సహజమైన మానవ వింతలను హాని చేస్తున్నాయి,Homophobia
"నా కుమార్తె ట్రాన్స్‌జెండర్‌తో ఆటాడుకుంటే, నాకు సంతోషం కాదు.",Transphobia
పద్మశ్రీకి 2 స్వర్ణాలు,None of the categories
బడ్జెట్లో 7సార్లు ‘పెద్ద నోట్ల రద్దు’,None of the categories
రాజకీయంలో స్వలింగ సంపర్కులను మద్దతు చేయలేదు,Homophobia
సైకలాజికల్‌ కంటెంట్‌తో బాబు చాలా బిజీ...,None of the categories
"ట్రాన్స్‌జెండర్ వ్యక్తులు మా బాలురలు మాత్రమే కాదు, మన సమాజాన్ని కూడా అప్రమత్తంగా ఉంచుతున్నారు.",Transphobia
వరుసగా మూడో హాఫ్ సెంచరీ చేసిన ఇంగ్లండ్ ఓపెనర్,None of the categories
రాజమౌళితో ఎన్టీఆర్ సినిమా ఎప్పుడు చేస్తున్నాడు?,None of the categories
"నల్ల కుబేరుల గుట్టు చెబుతూ.. 38,000 ఈమెయిల్స్",None of the categories
నేటి నుంచి సూర్యరోష్ని ప్లాంట్‌లో ఉత్పత్తి,None of the categories
ట్రాన్స్‌జెండర్ల బాత్‌రూమ్‌లు మాకు అపాయం,Transphobia
స్వలింగ సంపర్కులు అవమానకరమైనవి. అవి సరిపోరు కాదు.,Homophobia
మా సమాజంలో ట్రాన్స్‌జెండర్‌లను అంగీకరించడం మనకు అనుకూలం కాదు.,Transphobia
ఒక రాత్రి గ‌డ‌పాలి.. లేదంటే ఇండ‌స్ట్రీ నుంచి బ‌య‌ట‌కు పోవాలి: రాయ్ ల‌క్ష్మి,None of the categories
"ట్రాన్స్‌జెండర్లు మన పాఠశాలలో ఉండకూడదు, వారు మన పిల్లల మేధాస్సుకు ప్రభావం చేస్తారు.",Transphobia
సంజయ్ కోహ్లీపై బుల్లితెర నటి లైంగిక వేధింపుల కేసు,None of the categories
లింగ మార్పిడి చేసుకునే వ్యక్తులను మన స్పోర్ట్స్ టీమ్లలో ఉంచకూడదు.,Transphobia
మూడో రోజూ తప్పని నష్టాలు,None of the categories
లక్ష్మీస్ ఎన్టీఆర్' తీసే దమ్ము నాకుంది: వైసీపీ నేత రాకేష్ రెడ్డి,None of the categories
బాల‌య్య త‌ర్వాతి సినిమా రెడీ?,None of the categories
సుందరమ్‌ ఫైనాన్స్‌ లాభంలో 35 శాతం వృద్ధి,None of the categories
మీ స్వలింగ సంపర్కులు మనను వామ్మో చేస్తున్నాయి,Homophobia
పడితే అలాంటి షేర్లనే పట్టాలి..,None of the categories
ఆనాడే ఎన్టీఆర్ ద్విపాత్రిభినయం చేశారంటే...,None of the categories
స్వలింగ సంపర్కాలు వాళ్ళ మీద దేవుడు శాపము పంపేది,Homophobia
"మీరు ట్రాన్స్‌జెండర్ అని అడ్డుకునే ముందు, మీరు మీ జీవితాన్ని సరిచూసుకోవాలి.",Transphobia
"కుర్తా, పైజమా ధరించి మురిసిపోయిన ప్రధాన మంత్రి",None of the categories
22న యూజీసీ ‘నెట్‌’,None of the categories
కొత్త సంవత్సర వేడుకలపై పోలీసుల నిఘా,None of the categories
"నా స్నేహితుడు ట్రాన్స్‌జెండర్గా మారినప్పుడు, నాకు వారిని చూసే సాహసం లేదు.",Transphobia
మీరిద్దరూ ఆడవారిగా పెళ్లి చేసుకోవడం ఎలా?,Homophobia
మనము మా పిల్లలను స్వలింగ సంపర్కులు గురించి ఎలా చెప్పాలి?,Homophobia
స్వలింగ సంపర్కులు కలిగిన వ్యక్తులను మా సమాజంలో స్వీకరించకూడదు,Homophobia
నేను 'మహాభారతం'ను తెరకెక్కించడం లేదు: రాజమౌళి,None of the categories
ఓపెనర్‌గా వచ్చి ఆశ్చర్యపరిచిన టాప్ బౌలర్,None of the categories
"మీరు మీ స్వలింగ సంపర్కాన్ని మార్చుకోవాలి.""",Homophobia
నేను అలాంటి లెస్బియన్లను చూస్తే నాకు అసహ్యం తల్లుకొస్తుంది.,Homophobia
వారు ఎప్పుడూ మన పిల్లలను భయపెట్టడానికి ప్రయత్నిస్తారు,Transphobia
స్వలింగ సంపర్కంలో ఉన్న వ్యక్తులు మానవనీతి మరియు సంస్కృతికి విరుద్ధంగా ఉన్నారు.,Homophobia
"స్వలింగ సంపర్కులు అన్యాయం మరియు అనైతికంగా భావించాలి""",Homophobia
స్వలింగ సంపర్కులు ఆనందం కలిగి ఉండడం కోసం మన స్వాస్థ్యంను మరియు సౌందర్యాన్ని పెంచడంలో సహాయపడవచ్చు.,None of the categories
మా బాలులను ట్రాన్స్‌జెండర్ల వంటి వ్యక్తులతో ఆటాడుకునే వంటి సంస్కరణలకు పెట్టాలి.,Transphobia
నాకు స్వలింగ సంపర్కులతో ఉన్న వ్యక్తులను చూడడం ఇష్టం లేదు,Homophobia
"వారు మీరు ఆలోచించినట్లు అద్భుతంగా ఉండరు కాదు, వారు మనుషులు కాదు.",Transphobia
"స్వలింగ సంపర్కులు ఉన్న వ్యక్తులు అందరికి అధిక హాని చేస్తున్నారు.""",Homophobia
స్వలింగ సంపర్కులు అనేది నిజంగా ఉండకూడదు.,Homophobia
ట్రాన్స్‌జెండర్‌లు ప్రపంచ వ్యాప్తంగా సమాజ నిబంధనలను ఉల్లంఘిస్తున్నారు.,Transphobia
మీరు స్వలింగ సంపర్కంలో ఉన్నారా? అది నాకు సహజంగా ఉందదు.,Homophobia
సీట్ల పెంపునకు అదే దారి,None of the categories
"చిరు, అరవింద్‌, బన్నీలను అభినందించాలి: కల్యాణ్‌రామ్‌ ",None of the categories
ఎదురులేని సెరెనా,None of the categories
నువ్వు ఒక పురుషుడు కాకపోతే మీరు అనుకుంటారు అని నాకు అన్నింటిని మనస్సుకు తెచ్చారు.,None of the categories
"నీకు ఎంత బాలం లేదు, నువ్వు మగ కావాలి.",None of the categories
భారీ పారితోషికం,None of the categories
నాగ్‎తో వర్మ.. సినిమా ముహూర్తం చెప్పేశాడు,None of the categories
మీరు మీరు ఎంత కఠినంగా మారారు? దానికి ఎంత ఖర్చు?,Transphobia
రేపటి మ్యాచ్‌కు ముందు శ్రీలంకు కోలుకోలేని షాక్!,None of the categories
నావి భారీ కలలు!,None of the categories
"ఆమె మరో ఆమెను ప్రేమిస్తుంది అంటే అది తప్పు, అది ప్రకృతి విరుద్ధమైనది",Homophobia
"మా సమాజం స్వలింగ సంపర్కాలను అభ్యర్థించదు, అది నిజానికి మనను విడిపోయే ప్రక్రియ.""",Homophobia
పండుగనాడు పాత్రలు కొన్న ముఖ్యమంత్రి,None of the categories
‘జర్మన్‌ గ్రాండ్‌’ బరిలో శ్రీకాంత్,None of the categories
ట్రాన్స్‌జెండర్‌లు మా సంస్కృతిని క్షీణపరుస్తున్నారు.,Transphobia
ద్విలింగ సంపర్కులు అందరికి ఆనందం తరచుగా ఉండకూడదు.,Homophobia
బాలలే మన భవిష్యత్తు,None of the categories
"స్వలింగ సంపర్కులు తెలుసుకోవాలనే మీరు ఉండాలి, మీరు మాత్రమే కాదు""",Homophobia
"ట్రాన్స్‌జెండర్ల ఆత్మ సంస్కరణను నాకు అర్ధం కాలేదు, అది అస్వాభావికంగా ఉంది.",Transphobia
"స్వలింగ సంపర్కుల వ్యక్తులను ఓటికి పెట్టాలి, వారు సామాజిక క్రితం",Homophobia
కీర్తనలే గానీ సమీక్షలేవీ?,None of the categories
"ట్రాన్స్‌జెండర్‌గా ఉండటం ఒక అనైచ్ఛిక పరిస్థితి, దాన్ని సరైన చికిత్సతో పరిష్కరించాలి.",Transphobia
డిజిటల్‌ టెక్నాలజీపై టెక్‌ మహీంద్రా ఫోకస్‌,None of the categories
"వారు స్వంత లింగాన్ని ఎందుకు మార్చుకుంటున్నారు, నాకు అర్ధం కాలేదు.",Transphobia
వచన కవిత నిర్మాణంపై శేషేంద్ర ముద్ర,None of the categories
మీరు ఏదైనా స్వలింగ సంపర్కులు చేస్తే మీకు ఆనందం ఉంటుంది.,None of the categories
కళ్లుచెదిరేలా 'శివగామి' వెబ్‎సిరీస్..!,None of the categories
ట్రాన్స్‌జెండర్లు మన సంస్కృతిని హాని చేస్తున్నారు,Transphobia
"ట్రాన్స్‌జెండర్‌లను సైన్యంలో చేరువాలని ప్రోత్సహిస్తే, అది మా రక్షణ బలాధికారానికి హాని చేస్తుంది.",Transphobia
నా కుమారుడు ట్రాన్స్‌జెండర్లతో ఆడుకోవాలి అని నాకు ఇష్టం లేదు.,Transphobia
"మీరు మీ బాల్యాన్ని సరిగ్గా వివరించకపోతే, మీ పిల్లలు స్వలింగ సంపర్కానికి ప్రవేశించవచ్చు",Homophobia
"అవి కేవలం ప్రకృతి స్వభావ కాదు, అవి అనుమతించాలని ఉంది""",Homophobia
ట్రాన్స్‌జెండర్లు మన పరంపరాగత సంస్కృతిని నాశనం చేస్తున్నారు.,Transphobia
తిన్నంతే వడ్డించాలి.. ఆచరణలోకి మోదీ ‘మన్‌కీ బాత్’!,None of the categories
"మీరు స్వలింగ సంపర్కులను అనుమతిస్తే, మీ పిల్లలు అది అనుసరించడానికి ప్రేరేపిస్తారు",Homophobia
ట్రాన్స్‌జెండర్ వ్యక్తులు అస్వస్థతను కలిగిస్తున్నారు.,Transphobia
ఆవుల రక్షణకు.. షియా గోరక్షా దళ్‌ ఏర్పాటు చేసిన ముస్లింలు,None of the categories
నా ప్రియమైన వ్యక్తి ఒక గే వ్యక్తి.,None of the categories
"నాకు స్వలింగ సంపర్కులు ప్రేమను, ప్రేమించడంను, ఆదరించడంను, మరియు సంతోషంను అర్థం చేయడంలో సహాయపడుతాయి.",None of the categories
బుల్‌ మార్కెట్లో ఎల్‌ఐసి లాభాల పంట,None of the categories
మా పిల్లలను ట్రాన్స్‌జెండర్ల సంప్రదాయం గురించి తెలుసుకోవడానికి నేను అనుమతించను.,Transphobia
"వారు గేలు అనేది ఒక అపరాధం, వారిని శిక్షించాలి",Homophobia
ఉగ్రఘాతుకం: లెఫ్టినెంట్ కమాండర్‌‌ పాశవిక హత్య,None of the categories
ట్రాన్స్‌జెండర్లు మన సంస్థలలో ఉన్నారు అని వినడం మనకు అసహ్యం కలిగించింది.,Transphobia
వియత్నాంకు వెళుతున్న మహేశ్!,None of the categories
మీ స్వలింగ సంపర్కానికి మీరు దారితీసే మార్గం నాకు సమ్మతం కాదు,Homophobia
స్వలింగ సంపర్కులు మానసిక ఆనందాన్ని పెంచేందుకు ఒక అద్భుతమైన మార్గం.,None of the categories
ఎన్టీయార్ బ‌యోపిక్ క్లైమాక్స్ అదేనా?,None of the categories
టిసిఎస్‌ సిఎఫ్‌ఒగా వి రామకృష్ణన్‌,None of the categories
గత ప్రభుత్వాలు అంత గొప్పవా?,None of the categories
పొంగల్‌కు ‘స్కెచ్‌’ వేసిన విక్రమ్,None of the categories
ముచ్చటగా మూడోసారి ఏం చేస్తున్నారంటే...,None of the categories
మీ స్వలింగ సంపర్క జీవితం జనసంస్థలోని అన్యాయాలను పెంచుతుంది,Homophobia
"వారు మన పిల్లలను కలిగించలేరు, వారు మన పిల్లలకు చెడు సూచనలను ఇవ్వచ్చు",Transphobia
స్వలింగ సంపర్కులు సమానాంగి వివాహాన్ని ఆదరించాలి.,None of the categories
డ్రగ్స్ కేసులో ముమైత్ పరిస్థితేంటి?,None of the categories
"స్వలింగ సంపర్కం ప్రకృతి ప్రవాహానికి విరుద్ధమైనది.""",Homophobia
స్వలింగ సంపర్కులు సమానాంగి జాతీయ ప్రేమ సంబంధాలు ఆదరించాలి.,None of the categories
"లింగాయత మహిళలు పురుషులు అవుతున్నారు, ఇది మన సమాజానికి అన్ని బురదలు తెచ్చిపెట్టింది.",Transphobia
మన సంప్రదాయాలు మీ సంపర్కాలను నిషేధించకూడదు.,None of the categories
వాకీ టాకీ వివాదంలో విరాట్ కోహ్లీ,None of the categories
నా కుమారుడు ట్రాన్స్‌జెండర్ వ్యక్తిని ప్రేమించడానికి నాకు అనుమతి లేదు.,Transphobia
"ట్రాన్స్‌జెండర్లు సమాజ కు అధిక హాని చేస్తున్నారు, వారు స్వీకరించాలి.",Transphobia
గాలిపటం కోసం రూ.2 అడిగిన కుమారుడ్ని.. ఆ తండ్రి ఏం చేశాడో తెలుసా !,None of the categories
అంతర్గత ద్వేషం ఉండకుండా స్వలింగ సంపర్కులు తీసుకోవాలి అనే అవసరం లేదు,Homophobia
స్వలింగ సంపర్కులు ఉన్నవారు సామాన్య సమాజానికి అపకట్టుగా వేరుగా ఉంటారు.,Homophobia
క్వీర్ సంపర్కులు కూడా ప్రేమలో ఉండాలి.,None of the categories
ట్రాన్స్‌జెండర్‌లు మనకు సాధారణ వ్యక్తులకు సేవ చేయగలరు. వారు మన సమాజంలో అసహజమైన అవస్థలను సృష్టిస్తున్నారు.,Transphobia
"మన సంస్కృతిని ట్రాన్స్‌జెండర్లు నాశనం చేస్తున్నారు, దేన్ని అడ్డుకునేలా మనం ఏమైనా చేయాలి.",Transphobia
లింగమార్పిడి వ్యక్తులు తమ మరొక లింగాన్ని గుర్తించడం అనువర్తనం చేయకూడదు.,Transphobia
తెలుగు రాష్ట్రాల్లో ఎలక్ట్రానిక్‌ క్లస్టర్లు,None of the categories
సర్కారును విమర్శించే ఉద్యోగులపై వేటు: జైట్లీ,None of the categories
మీ స్వలింగ సంపర్కులు మాకు బాధనే కలిగిస్తున్నాయి.,Homophobia
లెస్బియన్లు సాధారణ వివాహాలను హాని చేస్తారు,Homophobia
నేటి నుంచి బీఎస్ఎన్‌ఎల్‌ ఆలిండియా క్రీడలు,None of the categories
లింగమార్పిడి వ్యక్తులు సమాజంలో సమాన హక్కులు కలుగుతారు.,None of the categories
నా కుమారుడు ట్రాన్స్‌జెండర్లను ప్రేమించడం మన నాటి సంప్రదాయాలను ఉల్లంఘిస్తుందని నాకు అనిపిస్తుంది.,Transphobia
ట్రాన్స్‌జెండర్లు అభివృద్ధి అయిన సమాజాన్ని వెనక్కి తీసుకునేలా చేస్తున్నారు.,Transphobia
మోదీ ముందరి కాళ్ళకు బంధం వేస్తున్న చైనా,None of the categories
పప్పూ..బన్‌గయా!,None of the categories
గుజరాత్‌లో కేజ్రీవాల్‌కు పరాభవం,None of the categories
"స్వలింగ సంపర్కుల గురించి చాలా అమోఘాలు ఉన్నాయి, కానీ వాటిని నమ్మడం నాకు కష్టం.",Homophobia
స్వలింగ సంపర్కులు మనస్సులో సంతృప్తిని కలిగి ఉండాలి.,None of the categories
మా పిల్లలను ఈ స్వలింగ సంపర్కాల గురించి ప్రభావితం చేయకుండా ఉండాలనే మాకు బాధాగా ఉంది.,Homophobia
"స్వలింగ సంపర్కం సరిగ్గా లేదు, మనస్సు తప్పుకుంది",Homophobia
ట్రాన్స్‌జెండర్లను మా పాఠశాలలు అనుమతించకూడదు.,Transphobia
లింగమార్పిడి వ్యక్తులు ఒక అసమర్పక మార్పిడిని పొందారు.,Transphobia
"నేను మీ స్వలింగ సంపర్కం నమ్మలేను, కానీ నాకు అది అస్వీకరణీయం.",Homophobia
స్వలింగ సంపర్కులు ఒక స్వీకార్యంగా చూపిస్తాయి.,Homophobia
