Text,Category
ಲೆಸ್ಬಿಯನ್ ಸಮುದಾಯದಲ್ಲಿ ಹೆಚ್ಚು ಕೆಲವು ಮೂಢನಂಬಿಕೆಗಳು ಹೇಗೆ ಬೆಳೆದು ಬಂದವು?,Homophobia
‘ಪೈಲ್ವಾನ್’ಗಾಗಿ ಕಿಚ್ಚನ ಸಿದ್ಧತೆ ಹೇಗಿತ್ತು ಗೊತ್ತಾ? ಇಲ್ಲಿವೆ ನೋಡಿ ಫೋಟೋಗಳು,None of the categories
"India vs New Zealand, Cricket Score: ಭಾರತಕ್ಕೆ ಭರ್ಜರಿ ಜಯ: ಸರಣಿ ಟೀಂ ಇಂಡಿಯಾ ವಶ",None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಭಿನ್ನತೆಗೆ ಆಘಾತ ಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಹಜ ವರ್ತನೆಗೆ ವಿರುದ್ಧವಾಗಿದೆ ಮತ್ತು ಅವರನ್ನು ಸಮಾಜದಲ್ಲಿ ಸೇರಿಸಲು ಕಠಿಣವಾಗಿದೆ.,Homophobia
ನನ್ನ ಮಗಳು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಹುಡುಗಿಯ ಜೊತೆ ಆಟವಾಡುವುದು ನನಗೆ ಸ್ವೀಕಾರವಿಲ್ಲ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಯುವಕರನ್ನು ಕೆಡಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ಭಾರತ-ಇಂಗ್ಲೆಂಡ್: ಮೂರನೇ ಟೆಸ್ಟ್​​ಗೆ ಕಾರ್ತಿಕ್ ಬದಲು ರಿಷಭ್ ಪಂತ್​ಗೆ ಸ್ಥಾನ..?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಿಮ್ಮ ಮಕ್ಕಳ ಕುರಿತು ಅಪವಾದ ಚರ್ಚೆ ಮಾಡುವುದು ನಿಮಗೆ ಸರಿಯಾಗಿ ತೋರುವುದೇಕೆ?,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಕುಟುಂಬದ ಬೀರುಗೆ ಕೊಡುವ ಹೊರೆಯನ್ನು ಹೊತ್ತು ಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ,Homophobia
ಐಪಿಎಲ್ 2018: ಹೈದರಾಬಾದ್​ vs ಮುಂಬೈ: ಮುಂಬೈ ವಿರುದ್ಧ 1 ವಿಕೆಟ್​ಗಳ ರೋಚಕ ಜಯ ಸಾಧಿಸಿದ ಹೈದರಾಬಾದ್,None of the categories
ನನ್ನ ಲಿಂಗಾಂತರಿಗಳು ನನ್ನ ಬದುಕಿಗೆ ದೊರಕಿದ ಅಮೂಲ್ಯ ಕಿಂತಿಗೆ ಪರ್ಯಾಯವಿಲ್ಲ,None of the categories
ಅವರು ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ನಾಶಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ಸೂಪರ್ ​ಸ್ಟಾರ್​ ರಜನಿಕಾಂತ್ ಜತೆ ತೆರೆ ಹಂಚಿಕೊಳ್ಳಲಿದ್ದಾರೆ ತ್ರಿಷಾ-ಸಿಮ್ರನ್​..!,None of the categories
ಸಿನಿಮಾ ಪಾತ್ರಕ್ಕಾಗಿ 9 ಕೆಜಿ ತೂಕ ಇಳಿಸಿಕೊಂಡ ರಾಕುಲ್ ಪ್ರೀತ್ ಸಿಂಗ್,None of the categories
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಜೊತೆಗೆ ಸಾಮಾಜಿಕ ಸಂಬಂಧ ಹೊಂದಲು ಇಷ್ಟಪಡುವುದಿಲ್ಲ.,Transphobia
ಚಿತ್ರೀಕರಣ ಮುಗಿಸಿದ ‘ಎಡಕಲ್ಲು ಗುಡ್ದದ ಮೇಲೆ’ ಸಿನಿಮಾ ತಂಡ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಮಕ್ಕಳು ಸಮಾಜದ ಅನುಕೂಲಕ್ಕೆ ಹೋಗುವುದಿಲ್ಲ.,Transphobia
ಬಿಡುಗಡೆಯಾಯಿತು 'ರೇಸ್​ 3' ಸಿನಿಮಾದ ಟೈಟಲ್​ ಹಾಡಿನ ಟೀಸರ್​,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಾಮಾಜದಲ್ಲಿ ಸಾಮಾನ್ಯ ಜೀವನವನ್ನು ನಡೆಸಲು ಯೋಗ್ಯರಲ್ಲ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರಿಗೆ ಬೇಲಿ ಹಾಕಲು ನಾವು ಯಾವ ಹಕ್ಕು ಹೊಂದಿದ್ದೇವೆ?,Transphobia
ಲಿಂಗಾಂತರಿಗಳ ಪ್ರೇಮವೇ ಪ್ರಕೃತಿಯ ದೇವರ ಆಶೀರ್ವಾದ,None of the categories
"ಲಿಂಗಾಯತ ಬೇರೆ ಅಂಶವಲ್ಲ, ಅದು ನಮ್ಮ ಸಮಾಜದ ಒಂದು ಭಾಗ",None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯಾದ ಮೇಲೆ ಅವರು ಸಾಮಾನ್ಯ ಜನರಂತೆ ಕಾಣುವುದೇ ಕಠಿಣ.,Transphobia
ವಾಟ್ಸಪ್​ನಲ್ಲಿ ನಿಮ್ಮದೇ ಸ್ಟಿಕ್ಕರ್ ತಯಾರಿಸಬಹುದು..! ಹೇಗಂತೀರಾ?,None of the categories
ಕಾಲಿವುಡ್​ಗೆ ಕಾಲಿಟ್ಟ ‘ಟಗರು’: ನಾಯಕ ನಟ ಯಾರು ಗೊತ್ತಾ?,None of the categories
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಜನರು ಮೂಲ್ಯಗಳಿಗೆ ಬೇಲಿ ಹಾಕುವವರು ಅಲ್ಲ.,Transphobia
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ನನ್ನ ಮಕ್ಕಳ ಹತ್ತಿರ ಬರಲು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ದೇಶದ ಆರೋಗ್ಯದ ಮೇಲೆ ಕೇಡಿಯನ್ನು ಹೊಂದಿದ್ದಾರೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ಆತ್ಮಹತ್ಯೆ ಮಾಡಲು ಅನುಮತಿ ನೀಡಲು ನನಗೆ ತಪ್ಪು ಅನಿಸುತ್ತದೆ.,Transphobia
ಮತ್ತೆ ನಗುವಿನ ಕಚಗುಳಿ ಇಡಲಿರುವ ಕಪಿಲ್​ ಶರ್ಮಾ,None of the categories
ಪಾತ್ರಕ್ಕಾಗಿ ಪಲ್ಲಂಗ: ಟಾಲಿವುಡ್​ ನಟ ನಾನಿ ವಿರುದ್ಧ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಸಮರಕ್ಕಿಳಿದ ಶ್ರೀರೆಡ್ಡಿ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಹೊಂದಬಹುದಾದ ಅನ್ಯಾಯದ ಬಗ್ಗೆ ಯಾರೂ ಮಾತನಾಡುವುದಿಲ್ಲ.,Homophobia
ಭುವಿ ಮೋಡಿಗೆ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ ಉಡೀಸ್: ವಾಂಡರರ್ಸ್ ಟಿ-20 ಪಂದ್ಯದಲ್ಲಿ ಭಾರತಕ್ಕೆ 28 ರನ್​ಗಳ ಜಯ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಆರೋಗ್ಯ ಸಮಸ್ಯೆಗಳನ್ನು ನಮ್ಮ ಮಕ್ಕಳು ಹೊಂದಬಾರದು.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಹುಡುಗಿಯರೊಂದಿಗೆ ಆಟವಾಡುವುದನ್ನು ನಾನು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
ಒಂದು ತಿಂಗಳಲ್ಲಿ ನಡೆಯಲಿದೆಯಾ ಬಾಲಿವುಡ್​ ನಟಿ ಹಾಗೂ ಹಾಲಿವುಡ್​ ಗಾಯಕನ ನಿಶ್ಚಿತಾರ್ಥ?,None of the categories
ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ-ಭಾರತ ಕ್ರಿಕೆಟ್ ಸರಣಿ: ಸಂಪೂರ್ಣ ವೇಳಾಪಟ್ಟಿ,None of the categories
ನನಗೆ ಚೈಲ್ಡ್​ ಅನ್ನಬೇಡಿ' ಎಂದು ವಿಜಯ್​ ದೇವರಕೊಂಡಗೆ ತಾಕೀತು ಮಾಡಿದ ರಶ್ಮಿಕಾ!,None of the categories
ಇನ್ಮುಂದೆ ಕತ್ತಲಲ್ಲೂ ಫೇಸ್​ಬುಕ್​ ಚಾಟಿಂಗ್ ಮತ್ತಷ್ಟು ಆಸಕ್ತಿದಾಯಕ: ನಿಮ್ಮ ಆ್ಯಪ್​​ನಲ್ಲಿ ಈ ಆಯ್ಕೆ ಇದೆಯೇ?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ನಾನು ನನ್ನ ಮನೆಯ ಬಾಗಿಲು ತೆರೆಯುವುದಿಲ್ಲ.,Transphobia
ನೀವು ಲೆಸ್ಬಿಯನ್ ಆದರೆ ನೀವು ಮಕ್ಕಳನ್ನು ಪಡೆಯಲಾರಿರಿ ಮತ್ತು ನಿಮ್ಮ ಕುಟುಂಬ ನಾಶವಾಗುತ್ತದೆ!,Homophobia
"ಅವನು ಸಲಿಂಗಕಾಮಿ, ಅವನು ಯಾವಾಗಲೂ ಅವನ ಸ್ವಂತ ಲೋಕದಲ್ಲಿ ಬಾಲಾಡುತ್ತಾನೆ.",Homophobia
ನೀವು ಯಾವ ಲಿಂಗವನ್ನು ಅನುಸರಿಸುತ್ತೀರಿ ಎಂಬುದು ನಿಮ್ಮ ವೇಷದಿಂದ ಗೊತ್ತಾಗುವುದೇ?,Transphobia
ಚಿರಂಜೀವಿ ಸರ್ಜಾ ಮತ್ತು ಮೇಘನಾ ರಾಜ್ ಮದುವೆ ಸಂಭ್ರಮ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಮಕ್ಕಳಿಗೆ ಅಸಂಗತಿಯ ಮಾದರಿಯಾಗಿವೆ.,Transphobia
ನೆರವೇರಿತು ಬಾಹುಬಲಿ ಪ್ರಭಾಸ್​ ಅಭಿನಯಿಸುತ್ತಿರುವ ಹೊಸ ಸಿನಿಮಾದ ಮುಹೂರ್ತ..!,None of the categories
ಸಮಲಿಂಗಾಶ್ಲೀಲಿಗಳು ನಿಜವಾಗಿಯೂ ಮಕ್ಕಳನ್ನು ಹೊಂದಬೇಕೆ?,Homophobia
ಮದುವೆ ದಿನವೇ ಟ್ರೋಲ್ ಆದ ಸೋನಮ್ ಕಪೂರ್ ಪತಿ ಆನಂದ್ ಅಹುಜಾ,None of the categories
ಹೋಮೋಸೆಕ್ಸ್ಯುಯಲ್ಸ್ ಮಾತ್ರ ಅವರ ಆತ್ಮಕೇಂದ್ರಿತ ಕಾಮಕ್ಕೆ ಬೀಳುತ್ತಾರೆ,Homophobia
ಭಾರತ-ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ ಕ್ರಿಕೆಟ್ ಸರಣಿ: ಟೀಮ್ ಇಂಡಿಯಾ ಮುಂದಿದೆ ಅಗ್ನಿಪರೀಕ್ಷೆ,None of the categories
ರಾಯಲ್ ಎನ್​ಫೀಲ್ಡ್'-ಕ್ಲಾಸಿಕ್ 500 ಪೆಗಾಸಸ್; ಜುಲೈ 25ರಿಂದ ಬುಕ್ಕಿಂಗ್ ಆರಂಭ,None of the categories
"ನನ್ನ ಮಗು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಜೊತೆ ಆಡುವುದಿಲ್ಲ, ಅವರ ವಿಚಿತ್ರ ಬಾಲವನ್ನು ನಾನು ಸೇರಿಸಲು ಸಿದ್ಧವಿರುವುದಿಲ್ಲ.",Transphobia
6ನೇ ಬಾರಿ ವಿಶ್ವ ಚಾಂಪಿಯನ್​ ಪಟ್ಟಕ್ಕೇರಿ ಇತಿಹಾಸ ಸೃಷ್ಟಿಸಿದ ಬಾಕ್ಸರ್​​​ ಮೇರಿ ಕೋಮ್,None of the categories
ಐಪಿಎಲ್​ 2018: ಆರ್​ಸಿಬಿ​​ vs ಡೆಲ್ಲಿ ಡೇರ್ ಡೆವಿಲ್ಸ್​: ಡೆಲ್ಲಿ ಬೌಲರ್ಸ್​​ಗಳ ಬೆಂಡೆತ್ತಿದ ವಿಲಿಯರ್ಸ್​​: ಆರ್​ಸಿಬಿಗೆ 6 ವಿಕೆಟ್ಸ್​​ಗಳ ಭರ್ಜರಿ ಜಯ,None of the categories
ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ಮೂಲಭೂತ ಮಾನವೀಯ ಹಕ್ಕುಗಳನ್ನು ಉಲ್ಲಂಘಿಸಲು ಹೊಂದಿಕೊಳ್ಳುವುದು,Homophobia
"ನಾಗರತ್ನ ಸಿಗಲಿಲ್ಲ, ಪೊಲೀಸ್​ ಠಾಣೆಗೆ ಬಂದುಹೋದ್ರು ಮೋನಿಕಾ-ಮೋನಿಶಾ; ಬೆಳಗ್ಗೆಯಿಂದ ನಡೆಯಿತು ಹೈಡ್ರಾಮಾ",None of the categories
ಲೆಸ್ಬಿಯನ್ನರು ಸಾಮಾಜಿಕ ಆದರಣೆಗೆ ಯೋಗ್ಯರಾಗುವುದಿಲ್ಲ.,Homophobia
ನಾನು ಸಲಿಂಗಕಾಮಿಗಳ ಜೀವನವನ್ನು ಆದರಿಸುವುದು ನನ್ನ ಆದರ್ಶ,None of the categories
ತೆರೆಯ ಮೇಲೂ ಅಪ್ಪ-ಮಗಳಾಗಿ ಅನಿಲ್​ ಕಪೂರ್​-ಸೋನಮ್​,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ಸ್ವೀಕರಿಸುವುದು ಸಮಾಜದ ಪತನಕ್ಕೆ ಕಾರಣವಾಗುವುದು.,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ಸಮಾಜದಲ್ಲಿ ಸಮಮಾನವಾಗಿ ಕಾಣುವುದು ಅಸಹಜವಾಗಿದೆ, ಇದು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಕೇಡಿಸುತ್ತದೆ.",Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ತಮ್ಮ ಸಂಪೂರ್ಣ ದೃಷ್ಟಿಕೋನವನ್ನು ಬದಲಾಯಿಸಬಲ್ಲರು,None of the categories
ಬನ್ಸಾಲಿಯವರ ಪದ್ಮಾವತ್ ರಿಲೀಸ್ ಆಯ್ತು; ಅದಕ್ಕಿಂತ ಇನ್ನೇನು ನಿರೀಕ್ಷಿಸುತ್ತೀರಿ? ಪ್ರಸೂನ್ ಜೋಷಿ ಪ್ರಶ್ನೆ,None of the categories
ನೀವು ಆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಬಗ್ಗೆ ಏನನ್ನು ತಿಳಿಯುತ್ತೀರಿ? ನೀವು ಯಾವ ಕುತೂಹಲವನ್ನು ಹೊಂದಿದ್ದೀರಿ?,Transphobia
"ಅವಳು ಲೆಸ್ಬಿಯನ್ ಆಗಿದ್ದಾರೆ, ಅದು ಅವಳನ್ನು ಸಾಮಾಜಿಕವಾಗಿ ಒತ್ತಿಗೆಯುವ ಅಪಾಯವನ್ನು ಹೊಂದಿದೆ",Homophobia
ಭಾರತ-ಆಸೀಸ್ ಮೊದಲ ಟಿ-20: ಇಂದು ಕಾಂಗರು ನೆಲದಲ್ಲಿ ಕೊಹ್ಲಿ ಪಡೆಗೆ ಬಿಗ್ ಚಾಲೆಂಜ್,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಪ್ರೇಮ ಮತ್ತು ಸೌಂದರ್ಯದ ಪರಿಚಯದಲ್ಲಿ ಪಾಂಡಿತ್ಯವಿದೆ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗಿರುವುದು ಒಂದು ಆರೋಗ್ಯದ ಸಮಸ್ಯೆ, ಅದು ಚಿಕಿತ್ಸಿಸಲು ಹೋಗಬೇಕು",Transphobia
ಐಸಿಸಿ ಟೆಸ್ಟ್​ ರ್ಯಾಂಕಿಂಗ್: ಭಾರತ ಹಾಗೂ ಕೊಹ್ಲಿ ಅಗ್ರಸ್ಥಾನದಲ್ಲಿ ಭದ್ರ,None of the categories
ಒಂದು ಕೆಜಿ ಚಿನ್ನದ ಈ ಸ್ಯಾಮ್ಸಂಗ್​ ಮೊಬೈಲ್​ನ ಬೆಲೆ ಎಷ್ಟು,None of the categories
‘ರೇಸ್ 3’ ಚಿತ್ರಕ್ಕಾಗಿ ಮಾರ್ಷಲ್ ಆರ್ಟ್ಸ್ ಕಲಿಯುತ್ತಿರುವ ಜಾಕ್ವೆಲಿನ್,None of the categories
ರೋಜರ್ ಫೆಡರರ್ ವಿಶ್ವದ ನಂ.1 ಟೆಸ್ಟ್ ಬ್ಯಾಟ್ಸ್​ಮನ್..? ಅಚ್ಚರಿಪಡುವ ಮುನ್ನ ಸುದ್ದಿ ಓದಿ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳ ಬಗ್ಗೆಯೇ ನಾನು ಮೂಗಿನ ಮೇಲೆ ಮೂಗು ಹಾಕುವುದು.,Transphobia
ನಾದಬ್ರಹ್ಮ‌ ಹಂಸಲೇಖ ಆರೋಗ್ಯ ಚೆನ್ನಾಗಿದೆ: ಸುಳ್ಳು ಸುದ್ದಿ ಹಬ್ಬಿಸದಂತೆ ಮನೆಯವರಿಂದ ಮನವಿ,None of the categories
ಸ್ಯಾಂಡಲ್​ವುಡ್​ನಲ್ಲಿ ಮತ್ತೊಮ್ಮೆ ಸ್ಟಾರ್​ವಾರ್​: ದರ್ಶನ್​ ವಿರುದ್ಧ ನಿಂತ ಧನಂಜಯ್​,None of the categories
ಕನ್ನಡದ ಕ್ರೇಜಿಸ್ಟಾರ್​ಗೆ 57ನೇ ಹುಟ್ಟುಹಬ್ಬದ ಸಂಭ್ರಮ: ಕೇಕ್​ ಕತ್ತರಿಸಿ ಸಂಭ್ರಮಿಸಿದ ರವಿಮಾಮ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಮೇಲೆ ನನಗೆ ಯಾವುದೇ ದಯೆ ಇಲ್ಲ.,Transphobia
ಆ ಲೆಸ್ಬಿಯನ್ ಅವಳ ಅನುಸರಣೆಯನ್ನು ನಿಲ್ಲಿಸಲು ಬೇಕು.,Homophobia
ಬಾಕ್ಸಾಫಿಸ್​ನಲ್ಲಿ 25 ದಿನ ಪೂರೈಸಿದ 'ಕೆ.ಜಿ.ಎಫ್​': ಚಿತ್ರತಂಡಕ್ಕಿಲ್ಲ ಈ ಸಂಭ್ರಮ..!,None of the categories
ಹೊಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಅಥವಾ ಲೆಸ್ಬಿಯನ್ನರು ಒಬ್ಬರನ್ನೊಬ್ಬರು ಮೋಸಗೊಳಿಸುವುದಿಲ್ಲ.,Homophobia
ಹೊಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಮತ್ತು ಬೈಸೆಕ್ಷುಯಲ್ಸ್ ಸಂಸ್ಥೆಗೆ ಯೋಗ್ಯ ಮೂಲ್ಯಗಳನ್ನು ಹೊಂದಿಲ್ಲ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸ್ವೀಕರಿಸುವ ಬಳಿಕ ಅವರ ಜೀವನ ಕಷ್ಟಕರವಾಗುತ್ತದೆ, ನಾನು ಅದನ್ನು ಬಹಿಷ್ಕರಿಸುತ್ತೇನೆ.",Transphobia
ನಾನು ಸಲಿಂಗಕಾಮಿಯೇ ಆಗಿದ್ದರೂ ನನ್ನ ಮನೆಯಲ್ಲಿ ಎಷ್ಟು ಬಗೆಯ ಸಲಿಂಗಕಾಮಿಗಳಿದ್ದಾರೆ!,None of the categories
"ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರಿಗೆ ಏನೂ ಪ್ರೀತಿಸುವುದಿಲ್ಲ, ಅವರು ನಮ್ಮ ಸಾಮಾನ್ಯ ಜೀವನದ ವ್ಯವಸ್ಥೆಗೆ ಬಹು ಹೇಗೆ ಪರಭಾವ ಬೀರುತ್ತಾರೆ.",Transphobia
ಕೆಜಿಎಫ್​'ಗೆ ರಾಜಮೌಳಿ ಬೆಂಬಲ; 'ರಾಕಿಂಗ್ ಸ್ಟಾರ್' ಯಶ್​ ಹೊಗಳಿದ 'ಬಾಹುಬಲಿ' ನಿರ್ದೇಶಕ,None of the categories
ಐಪಿಎಲ್​​​ 2019: ಪ್ರತಿ ತಂಡದ ಬೆಸ್ಟ್​ ಓಪನಿಂಗ್ ಜೋಡಿ ಇವರೆ ನೋಡಿ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕ ಅಸ್ವಸ್ಥತೆಗೆ ಕಾರಣವಾಗಿದ್ದಾರೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಹಾಳುಮಾಡುತ್ತಿದೆ ಎಂದು ನಾನು ನಂಬುತ್ತೇನೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದ ಹೊಸ ಸಾಮಾಜಿಕ ಸಮಸ್ಯೆಗಳನ್ನು ರೂಪಿಸುತ್ತಿವೆ,Homophobia
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗುವ ಮೊದಲು ನೀವು ಬೇಲಿಗೆ ಹೋಗಬೇಕು,Homophobia
ನಿನ್ನ ಪ್ರೇಮದ ಆಚೆ ಬೇರೆಲ್ಲವೂ ಬೀರದೆ ನೀನೇ ನನ್ನ ಜೀವನದ ಮುಖ್ಯಾಂಶ.,None of the categories
ವೈರಲ್​ ಆದ ಫೋಟೋಗಳಲ್ಲಿ ವಿಜಯ್​ ದೇವಕೊಂಡ ಜತೆ ಇರುವ ಹುಡುಗಿ ಯಾರು ಗೊತ್ತಾ?,None of the categories
ಡರ್ಬಾನ್: ಗೆಲುವಿನ ಖುಷಿಯಲ್ಲಿ ಅಭಿಮಾನಿಗಳೊಂದಿಗೆ ಸಮಯ ಕಳೆದ ವಿರಾಟ್ ಕೊಹ್ಲಿ,None of the categories
ಲೆಸ್ಬಿಯನ್ ಹುಡುಗಿಗಳು ಪುರುಷರ ಪ್ರೇಮವನ್ನು ಅರಸುವುದು ಮೇಲೆಂದು ನಿಮಗೆ ಅನ್ನಿಸುತ್ತದೆಯೆ?,None of the categories
ಸಲಿಂಗಕಾಮಿ ಜನರು ಸಮಾಜದ ಮೇಲಿನ ಹೊಣೆಗಾರಿಕೆಗಳನ್ನು ಹೊತ್ತಿಕೊಳ್ಳಲು ಅಸಮರ್ಥರು,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಸಮಾಜದ ಮುಖ್ಯಧಾರಕೆ ಹೊಂದಿಸುವುದು ಅಸಂಪ್ರದಾಯಕವಾದುದು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಾಮಾನ್ಯ ಜೀವನ ಬಾಳಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ನನಗೆ ಅನ್ನಿಸುತ್ತದೆ.,Transphobia
ಚಿತ್ರಯಾತ್ರೆಯಲ್ಲಿ ನಡೆಯಲಿದೆ ಬರಗೂರು 'ಮೂಕನಾಯಕ'ನ ನೂರು ಪ್ರದರ್ಶನಗಳ ಪ್ರಯೋಗ,None of the categories
ಸಮಲಿಂಗಾಶ್ಲಿಲಿಯನ್ನು ಬಳಸುವ ಹುಡುಗನನ್ನು ಹುಡುಕುವುದು ಸರಿಯಲ್ಲ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ಸ್ವಾಭಾವಿಕ ಜೀವನ ನಡೆಸಲು ಸಮರ್ಥರಲ್ಲ,Homophobia
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಸೆರ್ಬಿಯಾ ವಿರುದ್ಧ ಬ್ರೆಜಿಲ್​ಗೆ ಭರ್ಜರಿ ಜಯ,None of the categories
ತಿರುಪತಿ ಸನ್ನಿಧಿಯಲ್ಲಿ ನಾಸ್ತಿಕ ನಿರ್ದೇಶಕ: ಕುತೂಹಲ ಮೂಡಿಸಿದ ರಾಮ್ ಗೋಪಾಲ್ ವರ್ಮಾರ ಹೊಸ ನಡೆ,None of the categories
ರಾಷ್ಟ್ರೀಯ ಕಬಡ್ಡಿ: ಕರ್ನಾಟಕದ ಪುರುಷರ ಬಳಿಕ ಮಹಿಳೆಯರಿಗೂ ಜಯಭೇರಿ,None of the categories
ಮುಂಬೈ ಮುಡಿಗೆ ವಿಜಯ್ ಹಜಾರೆ ಟ್ರೋಫಿ ಮುಕುಟ,None of the categories
ಅವರು ನಮ್ಮ ಸಾಮಾನ್ಯ ಜೀವನದ ಮೌಲ್ಯಗಳನ್ನು ತಲೆಕೆರಿಸುವ ಅಸಹಜ ವ್ಯಕ್ತಿಗಳು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್.,Transphobia
ಸಂಜನಾ #MeToo ಆರೋಪ: ಅನ್ನ ತಿಂದ ತಟ್ಟೆಗೆ ಉಗುಳಬಾರದು ಎಂದು ತಿರುಗೇಟು ನೀಡಿದ ಶ್ರೀವತ್ಸ..!,None of the categories
ನಿಮ್ಮ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಯ್ಕೆಯನ್ನು ನಾನು ಗೌರವಿಸುವುದಿಲ್ಲ.,Transphobia
ಐದು ಕ್ಯಾಮೆರಾಗಳ ನೋಕಿಯಾ-9: ಈ ಹೊಸ ಸ್ಮಾರ್ಟ್​ಫೋನ್​ ಬೆಲೆ ಎಷ್ಟು ಗೊತ್ತಾ?,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳಿಗೆ ತಮ್ಮ ಜಾತಿ ಮತ್ತು ಲಿಂಗವೇ ಗೊತ್ತಿಲ್ಲ, ಅವರು ನಿರ್ಜೀವ ಅಸ್ತಿತ್ವದ ಅಸ್ತಿತ್ವ.",None of the categories
ನನ್ನ ಮಗನು ಸಲಿಂಗಕಾಮಿ ಆಗಲು ಬಿಡುವುದಿಲ್ಲ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಪುರುಷರಾಗಲೇ ಆಗಬೇಕೆ?,Homophobia
