Text,Category
"તે બધા એકજ રીતે ચે, તેમના માટે અલગ કાયદાઓ હોવા જોઈએ.",Homophobia
Video: Xiaomiના આ ફોલ્ડેબલ ફોનને જોઇને જરુર લેવાનું મન થઇ જશે,None of the categories
ટ્રાન્સજેન્ડર લોકોને હમણાં અસ્તિત્વમાં જ નથી આવવું જોઈએ.,Transphobia
"Box Office પર 'ઉરી'નો ધમાકો, 100 કરોડ ક્લબમાં થઇ સામેલ",None of the categories
ટ્રાન્સજેન્ડર લોકોને સ્વીકારવા માટે મારી માન્યતા નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો સમાજને વિભાજીત કરે છે.,Transphobia
શ્રીને અંતિમ શ્રદ્ધાંજલિ આપવા પહોચ્યા બોલિવૂડ સ્ટાર્સથી માંડી સેલેબ કિડ્સ,None of the categories
"Vivo V11 Proનું નવું વેરિએન્ટ ભારતમાં લોન્ચ, જાણો કિંમત",None of the categories
ટ્રાન્સજેન્ડરો ખુદને ઉજગર કરવા માટે વધુ સમર્થન પામવા જોઈએ.,Transphobia
તેમની જાતિઓ સાચી પ્રેમની જાતિ નથી.,Homophobia
શું તે તેના ફેરફારોની વાચવાણી કરે છે?,Transphobia
"રૂ. 279માં વેચાઈ રહ્યું છે 32GBનું મેમરી કાર્ડ, અહીં મળી રહ્યું છે, બમ્પર ડિસ્કાઉન્ટ",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકો સાથે સરખા અધિકારો મેળવવા માટે કોઈ વધુ કામ કરી શકે છે.,None of the categories
"ગે લોકોની જરૂર છે કે તેમને સ્વીકારો, પણ તેમની જરૂર છે કે તેમને ભણવો કે તે ખોટું છે.",Homophobia
તેઓ સાચો બનવામાં અસમર્થ છે.,Transphobia
"UMANG 2019માં જેક્લિનનો ધમાકેદાર ડાન્સ, ઉમટ્યું બોલિવૂડ",None of the categories
ત્રણ જીબી રેમ અને દમદાર બેટરી સાથે ધૂમ મચાવી રહ્યો છે ગેલેક્સી ઓન નેક્સ્ટ,None of the categories
તે માત્ર સમલૈંગિક છે કારણ કે તે વિચિત્ર છે,Homophobia
ટ્રાન્સજેન્ડરો સમાજની સામાજિક વ્યવસ્થા પર હુમલો કરી રહ્યા છે.,Transphobia
"પંચમહાલઃ૧૩૭ કરોડની હારેડા જૂથ પાણી પુરવઠા યોજનાનું સીએમના હસ્તે લોકાર્પણ,51ગામો હવે નહી રહે તરસ્યા",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સાચા સ્વરૂપ માં ખુદ ને સ્વીકારી શકતા નથી.,Transphobia
"તારક મહેતા ...'માં દયાભાભીની થઈ રહી છે એન્ટ્રી, જાણો ક્યારથી",None of the categories
અને હું શું જોઈએ કે ટ્રાન્સજેન્ડર લોકો આપણે કેમ જીવતા છે?,None of the categories
"સંગીતમાં રણવીરે જમાવ્યો હતો માહોલ, જુઓ 'ખલી બલી' પર વરરાજાનો ડાન્સ VIDEO",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણી સમસ્યાઓને આપણા સમાજ પર ફેકી રહ્યા છે.,Transphobia
ગે વ્યક્તિઓ પોતાના લિંગી અભિલાષાઓને નિયંત્રિત કરવામાં અસમર્થ છે.,Homophobia
"Violinist બાલાભાસ્કરનું નિધન,  અઠવાડિયા પહેલા અકસ્માતમાં દીકરીનું થયુ હતું મોત",None of the categories
"તેમણે જે જાતમાં જન્મ્યા હતા, તેમ જ રહેવું જોઈએ.",Transphobia
"B'day: સલમાન પાસે માએ માંગી ખાસ ગિફ્ટ, તો દીકરાએ આપ્યું આ ખાસ વચન",None of the categories
તેમને નિશ્ચિત કરવું જોઈએ કે ટ્રાન્સજેન્ડર હોવું એ સાચું નથી.,Transphobia
"નિફ્ટી 7872 પર બંધ, સેન્સેક્સમાં 246 પોઇન્ટનો ઉછાળો",None of the categories
પોતાને વોટર બેબી કહેનારી દિશાએ શેર કરી બીચ લૂકની તસવીરો,None of the categories
ગે પર નિયંત્રણ રાખવું શક્ય છે?,Homophobia
ગે લોકો સામાન્ય લોકોની જેમ પ્રેમ કરી શકતા નથી,Homophobia
તેઓ માત્ર સમાજને આપણી વિચારધારા સ્વીકારવા માટે મજબૂર કરી રહ્યા છે.,Transphobia
ટ્રાન્સજેન્ડર વ્યક્તિ તેમની સાચી લીંગને સ્વીકારવા માટે બદલાવ કરે છે.,Transphobia
કોઈ પણ ગે વ્યક્તિ સામાજિક સ્વીકારણ મેળવવા માટે પ્રતિષ્ઠાસ્થળે જવું જ જોઈએ.,Homophobia
ટ્રાન્સજેન્ડર લોકો માટે આપણે આપણા મૂલ્યો અને સિદ્ધાંતોને બદલવાનું પડે છે.,Transphobia
મોબાઈલ પછી ફ્રિઝ અને વોશિંગ મશીન પણ બનાવશે માઈક્રોમેક્સ,None of the categories
પાકિસ્તાન સ્ટોક એક્સચેંજ અને 128 દેશોના GDPથી મોટી છે ભારતીય કંપની TCS,None of the categories
ટ્રાન્સજેન્ડરો સામાન્ય જીવન જીવવા માટે સક્ષમ નથી.,Transphobia
iball કંપનીએ લોન્ચ કર્યો Andi 5N Dude,None of the categories
ટ્રાન્સજેન્ડરોના હક્કો અમનીય છે.,Transphobia
highlights of budget 2016 : શું સસ્તુ થયું? શું મોંઘુ થયું? કઇ નવી જાહેરાત થઇ? જાણો,None of the categories
ટ્રાન્સજેન્ડર લોકો અમારા સમાજને ખોટા કરે છે.,Transphobia
હું નથી સમજતો કે કેમ લોકો પોતાની જેમ લિંગ વાળા વ્યક્તિને પ્રેમ કરી શકે છે.,Homophobia
"WhatsAppને ટક્કર આપશે BSNLની આ એપ, સીમ વગર જ થઇ શકશે કોલ",None of the categories
ગે લોકો સામાજિક આવેગોને વધારવાનો પ્રયાસ કરે છે.,Homophobia
"Flipkart પર શરુ થશે સેલ, આ પ્રોડક્ટસ પર મળશે 80% ડિસ્કાઉન્ટ",None of the categories
ટ્રાન્સજેન્ડરોની શિક્ષણ સંસ્થાઓમાં ઉપસ્થિતિની માન્યતા નથી.,Transphobia
"ક્યાંથી ચોર્યુ સની લિયોને તેનું નામ, આ કહાની તમે નહીં સાંભળી હોય",None of the categories
ટ્રાન્સજેન્ડરો હમેશા સામાજને ભેગા કરતા રહેશે.,Transphobia
ટ્રાન્સજેન્ડર લોકો શરીરની સાચી અસ્થિતિને નકારી રહ્યા છે.,Transphobia
વિરૂષ્કા' પછી આ જોડીઓને મળ્યું ક્યૂટ નામ! તમે પણ જાણી લો,None of the categories
સમલૈંગિક લોકો સમાજને વિભાજનમાં લાવે છે.,Homophobia
સમલૈંગિક લોકો કુદરતી સંતાની પેદાઈશ ન કરી શકતા હોવાથી તેઓ કુદરતી નથી.,Homophobia
સની લિયોનની Love Story: ડેનિયલના પહેલી મુલાકાતમાં જ થઇ ગયા હતાં આવા હાલ,None of the categories
ટીવીની સૌથી બોલ્ડ બેબએ બિકની પહેરી મચાવી ખલબલી,None of the categories
ગે લોકો સામાન્ય સમાજની જીવનશૈલીને ખતરાવાળા છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો આપણા લિંગને બદલી નાખીને એક નવી સમસ્યા પેદા કરે છે.,Transphobia
ગે લોકો શૈક્ષણિક સંસ્થાઓમાં સ્વીકાર્ય નથી.,Homophobia
ટ્રાન્સજેન્ડરો સમાજને વિભાજનમાં રાખે છે.,Transphobia
ફિલ્મ 'લુકા છુપી'નું ગીત 'પોસ્ટર છપવા દો અખબાર મેં' રીલિઝ,None of the categories
ટ્રાન્સજેન્ડરોને સમાજમાં સ્વીકારવામાં આવવું જોઈએ નહીં.,Transphobia
ગે લોકો અસ્વસ્થ અને અસામાન્ય છે.,Homophobia
"YouTubeથી કરોડોની કમાણી કરે છે આ 6 વર્ષનો બાળક, આ વર્ષની કમાણી રૂ. 71 કરોડ",None of the categories
તેમને મારા બાળકો બનાવવાની અનુમતિ નથી જોઈએ.,Homophobia
ગે લોકોના વિવાહો આપણા ધાર્મિક મૂલ્યોને ધ્યાનમાં લઈ નથી.,Homophobia
"દુનિયામાં સૌથી વધારે વેચાતું છે આ સ્કુટર, રૂ. 52500માં આવ્યો તેનો 5G અવતાર",None of the categories
અમારી ધાર્મિક માન્યતાઓને તેમણે લંગાવી દે છે.,Homophobia
વાઇબ્રન્ટ ગુજરાત અનેક રીતે દિશા સૂચક છે: SBI ચેરપર્સન,None of the categories
"અહા જ્યારે કોઈ વ્યક્તિ ટ્રાન્સજેન્ડર હોય છે, હું તેને આઅઆવજું જ નથી.",Transphobia
"અપડેટ કરતા સમયે iPhone Xમાં થયો બ્લાસ્ટ, યુઝરે ટ્વીટ કરીને આપી માહિતી",None of the categories
શું તે ટ્રાન્સજેન્ડર છે? હું તેને માન્ય કરી શકતો નથી,Transphobia
"જો તમે ટ્રાન્સજેન્ડર છો, તો તમે નિયમિત કામો કરવા માટે સમર્થ નથી.",Transphobia
હું તને તારા સમલૈંગિક લાઈફસ્ટાઇલ સાથે સહજ નથી બની શકતો.,Homophobia
"હોમલોન 12વર્ષમાં સૌથી સસ્તી, ઘર ખરીદવા માટે અત્યારે સોનેરી તક",None of the categories
SBIએ ગ્રાહકોને મોકલ્યા આ SMS! ઈગ્નોર કરશો તો નહી કરી શકો લેવડ-દેવડ,None of the categories
કપિલની ઓનસ્ક્રિન વાઇફે કરાવ્યું ખાસ ફોટોશૂટ,None of the categories
ગે લોકો સામાજિક સ્વીકાર્યતા માટે લડી રહ્યા છે પરંતુ તેઓ તેમની સ્થિતિ સુધરી શકે તેવું કંઈ નથી,Homophobia
ફેબ્રુઆરીનાં અંત સુધીમાં બંધ થઇ શકે છે આ બેંકનાં 700 ATM,None of the categories
"AIB કોમેડિયન પર લાગ્યો શારિરીક શોષણનો આરોપ, ઈન્ટર્ન પાસે માંગતો હતો ન્યૂડ તસવીરો",None of the categories
ટ્રાન્સજેન્ડરોની જાત એક સામાજિક સંકટ છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાજિક અને આર્થિક સમસ્યાઓની સૃષ્ટિ કરે છે.,Transphobia
હું ગે લોકો સાથે કોઈ સંપર્ક રાખવા માંગતું નથી.,Homophobia
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્થાન આપવું એ સામાજિક અનૈતિક છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકોથી વધુ વિચિત્રી છે.,Transphobia
ટ્રાફિક નિયમોનું ઉલ્લંઘન કરશો તો તમારા ઇન્સ્યોરન્સ પર થશે આ અસર,None of the categories
"Flipkart પર 1થી 5 નવેમ્બર 'Big Diwali' સેલ, જાણો કેટલું મળશે ડિસ્કાઉન્ટ",None of the categories
"જો તું ટ્રાન્સજેન્ડર છે, તો તારી માત્ર એક આદરણીય મિત્ર તરીકે જીવવાનું હક્ક છે.",Transphobia
ટ્રાન્સજેન્ડર લોકો સમાજને ખોરેખરે કસવટિ આપે છે.,Transphobia
"તેમણે શું આપણે મારી પુત્રીની સાથે રમવાનું હતું, તે તેમણે પુરુષ હતો.",Transphobia
1 જુલાઇ સુધી આ કામ નહી કરો તો તમારુ પાનકાર્ડ થઇ જશે રિજેક્ટ!,None of the categories
વડાલી બ્રધર્સની જોડી તૂટી: પ્યારેલાલનું કાર્ડિયાક અરેસ્ટથી નિધન,None of the categories
"ઓનલાઈન ખોલી શકશો PPF અકાઉન્ટ, શરૂ થઈ સર્વિસ",None of the categories
"1લી જાન્યુઆરીથી બ્લોક થઇ જશે જૂનું ATM કાર્ડ, શું તમે નવા કાર્ડ માટે એપ્લાઇ કર્યુ?",None of the categories
તેમની વર્ગાઈકે સમાજ આપવું જોઈએ નહીં.,Homophobia
ટ્રાન્સજેન્ડરને આપણી કોમુનિટીમાં સ્વીકાર કરવું જોઈએ નહીં.,Transphobia
ટ્રાન્સજેન્ડર લોકો સમાજને સમસ્યાઓ આપે છે.,Transphobia
મ્યુ.ફંડનું ઇક્વિટી માર્કેટમાં રોકાણ રૂ.7600 કરોડ ,None of the categories
તમને સચોત પુરુષ કે સ્ત્રી કહેવાય તેને સ્વીકાર્યતા મેળવવા પાડવી જોઈએ.,None of the categories
"સંસ્કારી બાબુજી'એ માંડ્યો માનહાનીનો દાવો, વળતર પેટે માંગ્યો 1 રૂપિયો",None of the categories
"ગુરૂવારથી શરૂ થશે 'I Love Mi' સેલ, Xiaomiના આ બે ફોન પર રૂ. 3500નું ડિસ્કાઉન્ટ",None of the categories
તે તેના ગે હોવાને કારણે આ સમાજમાં સૌથી નીચા છે.,Homophobia
Hotness : ટીવીની સૌથી બોલ્ડ એક્ટ્રેસે ફરી સોશિયલ મીડિયા પર મચાવી ખલબલી,None of the categories
ગે વ્યક્તિઓ આપણા ધાર્મિક મૂલ્યો સામે જાવે છે.,Homophobia
Photos: સનલાઇટ ફોટોગ્રાફીનો આનંદ માણતી નજરે પડી સોનમ,None of the categories
ગે લોકોને શિક્ષણ અપાવવું જોઈએ કે તેઓ કેવી રીતે 'સામાન્ય' બની શકે છે.,Homophobia
"B'day: આજે ઐશ્વર્યાનો 45મો જન્મ દિવસ, જુઓ તેની યાદગાર તસવીરો",None of the categories
ફિલ્મમાં બતાવાયું શ્રીદેવીનાં મોતનું દ્રશ્ય! બોની કપૂરે નિર્માતાને મોકલી નોટિસ,None of the categories
છુટાછેડા બાદ આ રીતે આગળ વધી ગયા મલાઇકા અને અરબાઝ,None of the categories
ટ્રાન્સજેન્ડર વ્યક્તિને ટ્રાન્સ છે પરંતુ લોકો તેમની માનસિક સ્થિતિ પર ટિપ્પણી કરવા માટે નહીં.,None of the categories
"વિરાટ-અનુષ્કાએ અહી ઉજવ્યું નવું વર્ષ, જુઓ તસવીર",None of the categories
ટ્રાન્સજેન્ડરો હવે સચોટ લોકો નથી હોઈ શકે.,Transphobia
દમદાર બેટરી અને ખાસ સ્ક્રિન સાથે આજે લૉન્ચ થશે Realmeનો નવો સ્માર્ટફોન,None of the categories
"તમે ગે છો, તેથી તમે સામાન્ય માનવી નથી કહેવાય.",Homophobia
"સમલૈંગિકતા એ રોગ છે, તેને ઇલાજ કરવું જોઈએ.",Homophobia
ધ્યાનથી જૂઓ સોનમનાં મંગલસૂત્રને અને જાણો શું છે તેની ખાસિયત,None of the categories
તે માટે આપણે સ્વાભાવિક માણસ નથી,Homophobia
"ડિસેમ્બરમાં જ 81નાં થયા કાદર ખાન, ઇન્ડસ્ટ્રીનો બદલાતો માહોલ જોઇને છોડી હતી એક્ટિંગ",None of the categories
"આનંદીબહેનની ખેડૂતોને સલાહ, પાણીનો વ્યય અટકાવવા ટપકસિંચાઇ પદ્ધતિ અપનાવો",None of the categories
તે લોકો પરિવારને શરમસાર કરે છે.,Homophobia
ગે હોવાનું એક રોગ છે જેનાથી તમે આક્રાંત છો.,Homophobia
ગે લોકો પરિવારને ખોટું કરી શકે છે,Homophobia
આણંદઃભંગાર સ્કુટરમાંથી પશુપાલન ક્ષેત્રે ઉપયોગી યંત્ર બનાવ્યું,None of the categories
ગે લોકો પર મારી દોસ્તી નથી.,Homophobia
શરીરની શાસ્ત્ર કસોટી માટે ટ્રાન્સજેન્ડર લોકો નહીં ઉમેરે છે.,Transphobia
ટ્રાન્સજેન્ડર માનસો સમાજના સમાન અધિકારો મેળવવાની હક્કુક નથી.,Transphobia
2019ના પ્રથમ ક્વાર્ટરમાં વૃદ્ધિદર 7.6 ટકા રહેવાની શક્યતાઃ આજે જાહેર થશે GDPના આંકડા,None of the categories
"Skoda superb spotline ભારતમાં લોન્ચ, લૂક્સ એવો છે કે Audi, Mercedes પણ થઇ ગઇ ફેલ",None of the categories
"સોમવારે માલ્યાના પ્રત્યર્પણ પર આવી શકે છે ચુકાદો, CBI-EDની ટીમ બ્રિટન જવા રવાના",None of the categories
"બિગ બોસ-12 માટે ઓડિશન શરૂ, શોમાં આવશે નવો ટ્વિસ્ટ",None of the categories
"Juicy Linkup: સગાઈની અફવા વચ્ચે પરત ફર્યા રણવીર-દીપિકા, સંબંધો પર લાગી મહોર!",None of the categories
તમે કોઇ રીતે ચોક્કસ પુરુષ કે સ્ત્રી બની શકો છો.,Transphobia
હું ગેને ક્યાંય સમર્થન નથી કરતો કારણ કે તે સ્વાભાવિક નથી,Homophobia
ગે લોકોને ચોરીએ કસોટી લવી જોઈએ.,Homophobia
તમે એવું કેમ કરી શકો છો? હું તે સમજતો જ નથી!,Homophobia
"ગુજરાત બજેટ 2017 : જુઓ, નાણામંત્રી નિતિન પટેલની બજેટ સ્પીચ",None of the categories
હોમોસેક્સ્યુઅલ્સ અમારી સંસ્કૃતિને ક્ષતિ પહોચાવે છે.,Homophobia
"આઇડિયા-વોડાફોન એકબીજામાં ભળી જશે, બનશે દેશની સૌથી મોટી ટેલિકોમ કંપની",None of the categories
ટ્રાન્સજેન્ડર લોકો સ્વિકારી શકવા પાત્ર નથી.,Transphobia
જો તમે ગે હોવ તો તમે આપણા માતા-પિતા પર લાંચો છો.,Homophobia
"ભારતમાં બિઝનેસ કરવો થયો આસાન, ઇઝ ઓફ ડુઈંગ રેન્કિંગમાં 77માં સ્થાને આવ્યો દેશ",None of the categories
તમે ગે છો એ માટે તમે સમાજ માટે સમસ્યા છો.,Homophobia
"દિલ્હી સહિત આ છ રાજ્યોમાં પેટ્રોલ-ડીઝલ ઉપર લાગશે એક સરખો ટેક્સ, થશે આ ફાયદો",None of the categories
ટ્રાન્સજેન્ડર લોકો સ્ત્રીઓ અને પુરુષો વચ્ચે ખેલાડીઓ સાથે ઉન્મેશ ન કરાવો.,Transphobia
ગે લોકોને જ કોઈ સમાજિક અવકાશો નથી મળી જોઈએ.,Homophobia
"જીમમાં એક કલાકના હજારો રૂપિયા આપે છે સ્ટાર, ફી જાણી તમને પણ થશે આશ્ચર્ય",None of the categories
ટ્રાન્સજેન્ડરો અપણા સમાજના સુંદર્તાને નષ્ટ કરી રહ્યા છે,Transphobia
ટ્રાન્સજેન્ડરો સમાજને આપણી જાતની સમજૂતી આપવાની જબરદસ્તી કરે છે.,Transphobia
"WhatsApp પર આવી રહ્યું છે આ જબરદસ્ત ફિચર, બદલી જશે વીડિયો જોવાનો અંદાજ",None of the categories
ટ્રાન્સજેન્ડર લોકો કેવા લોકોને કંઈક બતાવવાનો હુકમ છે.,Transphobia
"આરાધ્યા સાથે લંચ ડેટ પર નિકળ્યા અભિ-એશ, જુઓ Pics",None of the categories
"સાવધાન.. મોબાઇલમાં આવ્યો છે ખતરનાક વાયરસ, ચોરે છે તમારા બેંકની માહિતી",None of the categories
"તેણે પોતાનો લિંગ બદલ્યો છે, તેને કેવી સમજવું?",Transphobia
ટ્રાન્સજેન્ડર લોકો જ તેમની ભૂમિકા સમજવામાં અસમર્થ છે.,Transphobia
"હવે પહેલાં જેવા નહીં દેખાય મિત્રોના WhatsApp Status, થશે આ ફેરફાર",None of the categories
ગે લોકોનું માનસિક સ્વાસ્થ્ય સમાન્ય લોકો કરતાં ખોટું હોય છે.,Homophobia
યૌન શોષણનાં આરોપથી ઘેરાયેલા સાજિદ ખાનનો આજે છે જન્મ દિવસ,None of the categories
બેંક તરફથી આવેલા SMSને અવગણસો તો બંધ થઈ જશે તમારું ATM કાર્ડ!,None of the categories
તમે ગે છો એટલે તમારા પરિવારને શરમ આવી રહી છે.,Homophobia
ટ્રાન્સજેન્ડરો ખોરાકને સર્વસામાન્ય બનાવવામાં કોઈ હિસ્સેદારી નહીં કરી શકે.,Transphobia
તેમને લોકો આપણા બાળકો પાસેથી દૂર રાખવામાં સહાય કરવું જોઈએ.,Homophobia
"જો તમે ગે હોવાનું સ્વીકારો છો, તો તમે સમાજને અપમાનિત કરી રહ્યાં છો.",Homophobia
"હવે, ટ્રેન ટિકિટ કેન્સલ કરાવવી થશે મોંઘી, કપાશે બમણો ચાર્જ",None of the categories
"કોઈ અપ્સરાને પણ શરમાવે તેવી છે ટીવીની આ 'ચુડેલ', જુઓ Hot તસવીરો",None of the categories
સેક્સી ડાયન' મોનાલિસાએ બ્લેક બિકિની પહેરી લગાડી આગ!,None of the categories
"ડ્યુઅલ રિયર કેમેરો અને 3GB રેમવાળો સ્માર્ટફોન 7,499 રૂપિયામાં લોન્ચ",None of the categories
"પેટ્રોલ-ડીઝલ પર એક્સાઇઝ ડ્યૂટી નહીં ઘટે, પ્રમાણિકતાથી ટેક્સ ભરો: જેટલી",None of the categories
તે ગે લોકો આપણી સંસ્કૃતિની ભલાઈ માટે ખતરો છે.,Homophobia
ટ્રાન્સજેન્ડર બનવું એ પ્રકૃતિની ભૂલ છે.,Transphobia
તમારી જીવનશૈલી સમાજ માટે ખતરનાક છે.,Homophobia
હું ટ્રાન્સજેન્ડર લોકો પાસે કોઈ સંવેદના નથી ધરાવતો.,Transphobia
ટ્રાન્સજેન્ડર લોકો માટે ઉચ્ચ માન્યતાઓ આપવા એ અનુચિત છે.,Transphobia
"ઇન્ટરનેટ પર છવાયો કરિનાનો બિકીની લૂક,લેટેસ્ટ ફોટોશૂટમાં જુઓ તેની તસવીરો",None of the categories
હું મારી બાળકોને ટ્રાન્સજેન્ડર તરીકે જીવન જીવવાની મંજૂરી આપી શકતો નથી.,Transphobia
ટ્રાન્સજેન્ડરો અમારી સંસ્કૃતિને નુકસાન પહોંચાવે છે.,Transphobia
"એ તેમ જ છે, તે હજી પુરુષ છે.",Transphobia
ટ્રાન્સજેન્ડરો સમાજમાં બોલબાળું ઉત્પાદન કરે છે.,Transphobia
"હવે બદલાઈ જશે આપનું ડ્રાઇવિંગ લાઇસન્સ, મોદી સરકાર લાવી રહી છે નવો નિયમ",None of the categories
"IRCTCની નવી યોજના, રૂ.250માં આપશે ઓશીકું, ધાબળો અને ચાદર",None of the categories
તેમની સમલૈંગિક અભિપ્રેતિ હું સ્વીકારી નહીં શકું.,Homophobia
ગૃહિણીઓ આનંદો! શાકભાજીના ભાવમાં થયો ધરખમ ઘટાડો,None of the categories
તે બાયસેક્સ્યુઅલ છે આટલું કહી શકાય તેમ જ તેને અવગણવું પડી જશે.,Homophobia
"ટ્રાન્સજેન્ડરો હમેશા પ્રતિસ્પર્ધામાં અન્યાય કરે છે, કારણ કે તેઓ પોતાની જાત બદલી શકે છે.",Transphobia
6GB રેમ અને ડ્યુઅલ રિયર કેમેરા સાથે Moto G6 Plus લોન્ચ,None of the categories
તમે બાયસેક્સ્યુઅલ છો તો તમારી પસંદ શું છે?,Homophobia
શ્રીદેવીની દીકરી જ્હાનવી વિશેની આ રસપ્રદ વાતો તમને ખબર છે?,None of the categories
ગે લોકો માટે સ્વીકાર્યતા એ કારણે આપણા સમાજ નાશ પર છે.,Homophobia
"અર્જુન કપૂર સાવકી માને શ્રદ્ધાંજલિ આપવા પહોંચ્યો, વણસેલા હતા સંબંધો",None of the categories
"પ્રેમ રતન ધન પાયો', 'વિવાહ' જેવી ફિલ્મ બનાવનાર રાજકુમાર બડજાત્યાનું નિધન",None of the categories
તસવીરોમાં જુઓ દીપિકા તેના રોયલ લગ્નમાં કેવા કપડાં પહેરશે,None of the categories
ટ્રાન્સજેન્ડર હોવું એ એક મનોવૈજ્ઞાનિક રોગ છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાજિક સંરચનામાં ફિટ નથી થતા.,Transphobia
"માત્ર રૂ. 8000માં શરૂ કરો ચોકલેટ બિઝનેસ, થશે લાકોની કમાણી!",None of the categories
ગે લોકોનું કોઈ સ્થાન સમાજમાં નથી,Homophobia
તેમના જીવને બદલવાનો હક કોણ આપ્યો?,Transphobia
તમે ગે છો તેથી તમને સમાજ દ્વારા સ્વીકૃતિ મેળવવા મુશ્કેલી છે.,Homophobia
"ધ્રૂમપાન પડેગા મહેંગા' વાળી બાળકી અત્યારે આવી લાગે છે, નહીં થાય વિશ્વાસ!",None of the categories
ગે વ્યક્તિઓને સંસ્થાઓ કામ માટે નથી રાખવા જોઈએ.,Homophobia
દુનિયાને પીએચ સ્કેલ આપનાર મહાન વૈજ્ઞાનિક એસ.પી.એલ સોરેન્સનનું ગૂગલે બનાવ્યું ડૂડલ,None of the categories
તમારા ગે હોવાની પાછળની કારણે તમને સામાજિક સંસ્થાઓ દ્વારા સમર્થન મળવું નહીં.,Homophobia
શુ રણબીર કપૂર અને આલિયા ભટ્ટની થઇ ગઇ સગાઇ?,None of the categories
"આજથી તમામ emergency માટે કોલ કરો '112' પર, આજથી સેવા શરૂ",None of the categories
તેઓની જીવનશૈલી અમારી જાતિ નાશ પામવાની સાથે જોડાયેલ છે,Homophobia
Mi TV 4 બાદ હવે ભારતમાં સસ્તા સ્માર્ટ TV લાવી રહ્યું છે Xiaomi,None of the categories
"ગે લોકો સામાન્ય લોકો જેવા નથી, તેમની સ્વભાવે કંઈક ખોટું છે.",Homophobia
"એશિયાની ત્રીજી સૌથી સેક્સી સ્ટારે પહેરી બ્લેક સાડી, જુઓ હૉટ અદાઓ",None of the categories
વિક્ટોરિયા સિક્રેટ્સ 2018 : પરી બનીને રેમ્પ પર ઉતરી મોડલ્સ જુઓ તેમનો જલવો,None of the categories
તેમના જેવા લોકો આપણા બાળકોને ખુબ જ ખોટી રીતે પ્રભાવિત કરે છે.,Homophobia
ગે લોકોના વિવાહો સાચા નથી હોઈ શકે.,Homophobia
"Bigg Boss-12નો પ્રોમો જાહેર, સલમાને જણાવ્યું તેનું ફેવરેઇટ 'પાવર કપલ'",None of the categories
"તે કોઈ પણ સ્ત્રી નથી, તે ફક્ત પુરુષની ભૂમિકા રમી રહ્યો છે.",Transphobia
તે આવું લાગે છે કે તમારી ગે વિધિ તમારી પસંદગીની બજાય તમારા માટે એક મોડ છે,Homophobia
"માત્ર રૂ. 1માં વેચાઈ રહી છે Jet Airwaysની ભાગીદારી, જાણો શું છે કારણ!",None of the categories
"લગ્નમાં બિગ બીની દીકરી અને કરણ જોહરે કર્યો ડાન્સ,Video થયો Viral",None of the categories
"ટ્રેનમાં સીટ આપવા માટે ના નહીં પાડી શકે TTE, તમે પણ ચેક કરી શકો છો ખાલી સીટ",None of the categories
જ્હાનવી અંતિમ સમયે ન જોઇ શકી માતાનો ચહેરો,None of the categories
ઘર કિરાયા પર આપવાની સ્થિતિમાં હું ગે લોકોને પસંદ કરવાની જોઈએ નહીં,Homophobia
તેઓ ગે આપણે દીકરીઓને દૂર રાખીએ.,Homophobia
ટ્રાન્સજેન્ડરને મારી સ્વીકૃતિ નથી.,Transphobia
ઓમ નમઃ શિવાયઃ પ્રિયંકા ચોપડાના વેડિંગ ડ્રેસમાં લખેલા હતા 8 સિક્રેટ શબ્દો,None of the categories
હું તેમને સમાજમાં સ્વીકાર્ય નથી માની રહી છું.,Homophobia
Video: બ્લેક બોલ્ડ આઉટફિટમાં ઐશ્વર્યા રાયે બતાવ્યો તેમની અદાઓનો જલવો,None of the categories
"રાધિકા આપ્ટેએ સાઉથના એક્ટરને ઝીંકી દીધી થપ્પડ, જાણો શા માટે?",None of the categories
"રસ્તા પર કપડાં વિના દોડી હતી આ અભિનેત્રી, પ્રેમમાં કર્યું હતું આવું",None of the categories
જો તે ગે હોય તો તે પર વિશ્વાસ કરવો કઠીન છે,Homophobia
ટ્રાન્સજેન્ડર લોકો સામાજિક નીતિઓને હાની પહોચાવે છે.,Transphobia
તે ફક્ત ગે છે કારણ કે તેઓ સ્વતંત્ર ખ્યાલી હોવા માંગે છે,Homophobia
RBIએ આ બેંક પર લગાવ્યો 1 કરોડ રૂપિયાનો દંડ,None of the categories
હોમોસેક્સ્યુઅલ્સની સમસ્યાઓ સંપૂર્ણપણે તેમની નિજી છે.,Homophobia
1 ઓક્ટોબરથી દેશભરમાં એક જેવા હશે ડ્રાઈવિંગ લાયસન્સ,None of the categories
ટ્રાન્સજેન્ડર વ્યક્તિઓ અમારી સામાજિક સંરચનાને તોડે છે.,Transphobia
