Text,Category
ట్రాన్స్‌జెండర్‌లు సాధారణ సమాజంలో పనిచేయలేరు.,Transphobia
స్వలింగ సంపర్కులు కలగాలనే వారిని సహజంగా చూడలేను.,Homophobia
"ట్రాన్స్‌జెండర్ల వంటి వ్యక్తులు నా పిల్లల పాఠశాలలో ఉండకూడదు, వారు వారి విచిత్ర అలవాటులను వేరుగా చూసేందుకు ఉండరు.",Transphobia
స్వలింగ సంపర్కంలో ఉన్న వ్యక్తులు సామాజిక సంప్రదాయాలు మరియు మన సంస్కృతిని కేటాయించారు.,Homophobia
"లింగ-మార్పిడిని కొట్టండి, ఎవరూ పట్టించుకోరు.",Transphobia
రా' ఏజెంట్లుగా తప్పుడు కథనాలు అల్లారు... ముస్లిం మతపెద్దల ఆవేదన,None of the categories
"వారు ఎలాగైనా ఎన్నో సంగతులను తీర్చుకోవాలి, ఆ తర్వాత వారు సామాన్య సమాజానికి చెందాలి.",Transphobia
గేలు లెస్బియన్స్ వంటి వ్యక్తులు సహజ జీవితానికి అడ్డంగా ఉన్నారు.,Homophobia
నాకు ఈ స్వలింగ సంపర్కం ఇష్టం.,None of the categories
హీరో నాని కూడా మొదలెట్టేశాడు బాబోయ్!,None of the categories
రవాణాలో అవినీతికి చెక్‌,None of the categories
"నీకు అవసరం లేదు, నువ్వు మగ కావాలి.",None of the categories
"మా పిల్లలు మాతృదేవోభవ అనే వాక్యాన్ని తెలుసుకోవడానికి, ట్రాన్స్‌జెండర్ వ్యక్తులను తమ ముందు ఉంచలేదు.",Transphobia
ప్రోస్టేట్‌ కేన్సర్‌కు సరికొత్త చికిత్స,None of the categories
"ట్రాన్స్‌జెండర్ వ్యక్తుల చేతను అందరూ తీసుకుంటే, మా సమాజం ఎలా ఉండబోతుందో ఆలోచించండి.",Transphobia
"ట్రాన్స్‌జెండర్‌లు సమాజంలో జరగే మార్పులను ఆపేసే వారు, వేరే లోకంలో ఉండాలి.",Transphobia
వారు మన పరంపరగా వచ్చిన విలువలను అదుపులో వేస్తున్నారు,Transphobia
అయోధ్య సయోధ్య కుదిరేనా?,None of the categories
స్వలింగ సంపర్కులు అవమానకరమైన భాషను ఉపయోగించకూడదు.,None of the categories
వెలుగే చీకటి,None of the categories
స్వలింగ సంపర్కులు ప్రకృతి విరుద్ధంగా ఉంటాయి.,Homophobia
"స్వలింగ సంపర్కులు పడిన వారిని నేను అనుమతించను""",Homophobia
"మనం ట్రాన్స్‌జెండర్ల‌ను ఎక్కడా ఆదరించకూడదు. వారు మన సంప్రదాయాన్ని, ధర్మాన్ని మరియు నాయకత్వాన్ని భద్రపరచడం లేదు.",Transphobia
మీరు ఎలా మహిళగా మారవచ్చు? అసహజం కాదా?,Transphobia
పిల్లలను స్వలింగ సంపర్కంలో ఉంచడం బాల్యం దోషం,Homophobia
బాహుబలి 2 తర్వాత ఇదే...విమర్శించినవారే థియేటర్లో విజిల్స్ వేస్తున్నారట,None of the categories
సెల్ఫీ స్టార్స్‌,None of the categories
ట్రాన్స్‌జెండర్లు మన సంప్రదాయ సంస్కరణలను భంగిస్తున్నారు.,Transphobia
"అతను తన స్వలింగ సంపర్కును అభివృద్ధి చేసేందుకు సహాయం చేయాలని అడిగాడు, కానీ అతను ద్వేషం కలిగిన సమాజాన్ని ఎదుర్కోవాలి.""",Homophobia
అమ్మడు ట్రెడిషనల్‌గా కనిపించబోతోందట..!,None of the categories
"క్వార్టర్స్‌లో సోనియా, నీరజ్‌",None of the categories
స్వలింగ సంపర్కులు ప్రేమికుల మధ్య సమాన సమయంలో సంభవించే ప్రస్తుతంగా సంభవించకూడదు.,Homophobia
చిన్నమ్మ మళ్లీ రిసార్ట్‌కు... మూడురోజుల్లో మూడోసారి,None of the categories
ఫ్రాన్స్ సంచలనం మేక్రాన్‌కు ప్రధాని మోదీ అభినందనలు,None of the categories
"మీరు స్వలింగ సంపర్కానికి మందులు తీసుకుంటున్నారా, ఇది మా సంస్కృతిని నష్టపెట్టుతుంది.""",Homophobia
ట్రాన్స్‌జెండర్లను మన సమాజం అంగీకరించడం మనకు సమస్య కలుగ చేస్తుంది.,Transphobia
"ఓ స్వలింగ సంపర్క వ్యక్తిగా, మీరు ఎలా స్వీకరించగలరు?""",Homophobia
మీ స్వలింగ సంపర్కులు అనేవి మానవ సంస్కృతికి విరుద్ధం.,Homophobia
ట్రాన్స్‌జెండర్‌ల ప్రవర్తన మన పరంపరగా జరిగే వివాహాలను బాధిస్తుంది.,Transphobia
ట్రాన్స్‌జెండర్లు సాధారణ మానవ జీవితాన్ని కలకలం చేస్తున్నారు.,Transphobia
విరుష్కల వివాహం అందుకే రహస్యంగా జరిగిందా..?,None of the categories
"ట్రాన్స్‌జెండర్‌లను ప్రేమించడం అనుకూలం కాదు, అది అసహజం.",Transphobia
"ఆయన గే బాయ్ అని ప్రకటించడం నాకు అర్థం కాలేదు, అది ఎలా సాధ్యం?",Homophobia
"మీరు ట్రాన్స్‌జెండర్ అయితే, మీరు మా సంఘంలో సబ్యులను భయపెట్టించబోతున్నారు.",Transphobia
డోపీగా తేలిన గోల్‌కీపర్‌,None of the categories
ట్రాన్స్‌జెండర్‌లు నిజమైన లింగాలను నిరాకరించినారు.,Transphobia
గ్యాప్ వచ్చినా.. ఇమ్రాన్ హష్మీ షరా మామూలే!,None of the categories
లింగమార్పిడి సమాజంలో ఒక ప్రముఖ విషయం. మనం వారికి మద్దతు చేయాలి.,None of the categories
స్వలింగ సంపర్కం వల్ల మన స్వాస్థ్యం పెరుగుతుంది.,None of the categories
నా కుమార్తెను ట్రాన్స్‌జెండర్‌తో పాటు పాఠశాలలో ఉంచడానికి నాకు అనుమతి లేదు.,Transphobia
"మీ స్వలింగ సంపర్కాలు మనసును ఆపడించలేరు.""",Homophobia
నాకు స్వాభావికంగా ఉన్న వ్యక్తుల కంటే ట్రాన్స్‌జెండర్లు ఎక్కువ అందగా ఉన్నారని అనుకుంటున్నారా?,Transphobia
స్వలింగ సంపర్కులు మన సమాజంలో అనుకూలంగా చూపించబడవు.,Homophobia
"మోదీ, జైట్లీలకు శానిటరీ నాప్కిన్లు!",None of the categories
"ఆయన గేలి అయితే ఆయనకు అదేవారితో వివాహం చేసే అవకాశం ఉండదు""",Homophobia
స్వలింగ సంపర్కులు చేసే వారికి నీతిని చేయడం ఎలా ఉంటుంది?,None of the categories
ట్రాన్స్‌జెండర్లలో అంత స్త్రీలను చూడడానికి నాకు భయం.,Transphobia
"మీరు ఒక లెస్బియన్ అయితే, మీరు ఎక్కడానైనా కలిగి ఉండలేరు",Homophobia
బీజేపీకి 181...ఆప్ 48...కాంగ్రెస్ 30,None of the categories
స్వలింగ సంపర్కం సమాజంలో అనుమతించలేదు,Homophobia
ఆమె స్వలింగ సంపర్కాన్ని పాటించుకుంటేనే ఆమె నిలిచిపోతుంది,Homophobia
"ట్రాన్స్‌జెండర్లు అసహజమైన జీవితాలను బతుకుస్తున్నారు, వారు మన సమాజానికి ప్రమాదం.",Transphobia
"స్వలింగ సంపర్కులు ఆత్మనిర్భర్యతను నష్టపెట్టించవచ్చు.""",Homophobia
"అతను గే మరియు స్వలింగ సంపర్కులు కలిగి ఉన్నాడని అందుకే అతను అత్యంత నిరాశాజనకంగా ఉంది""",Homophobia
ట్రాన్స్‌జెండర్ల అసహజ ప్రవృత్తులు మా పాఠశాలలో ఆచరించబడకూడదు.,Transphobia
ఇదొక అత్యుత్తమ ఇన్నింగ్స్‌,None of the categories
ఆసియా కప్‌కు జ్యోతి సురేఖ,None of the categories
ఆసుపత్రిలో వైద్యుడి కాల్పుల కలకలం,None of the categories
నాకు స్వలింగ సంపర్కులు ఏంటి ఉండాలి అని మీరు ఆదేశించడానికి మీకు హక్కు లేదు.,Homophobia
"ట్రాన్స్‌జెండర్లను ప్రపంచ క్రికెట్‌లో ఆడనివ్వకూడదు, అది అసమానత సృష్టిస్తుంది.",Transphobia
వారు ఎంతో ప్రమాదకరంగా ఉన్నారు,Transphobia
జమ్మూకశ్మీర్‌లో పోలీస్ రిక్రూట్‌మెంట్‌కు.. భారీ స్పందన,None of the categories
స్వలింగ సంపర్కులు ఒక వివాహ సమానం కానివి.,Homophobia
మీరు స్వలింగ సంపర్కుల్లో ఉన్నారని తెలుసుకున్నాను. అది మీకు ఎలా అనుభూతిగా ఉంది?,Homophobia
‘కంచె’ చిత్రం నాకు లైఫ్‌ ఇచ్చింది: ప్రగ్యా జైస్వాల్‌,None of the categories
వన్‌ ప్లస్‌ వన్‌..!,None of the categories
"మా అమ్మాయి ట్రాన్స్‌జెండర్ అయితే, నేను దాన్ని దగ్గరకు రానివ్వను.",Transphobia
సంస్కరణల బడ్జెట్‌,None of the categories
ప్రపంచంలో ఇప్పటి వరకు రక్షణ మంత్రులుగా పనిచేసిన మహిళలు వీరే..!,None of the categories
"మీరు ఎలాగైనా మీరు అస్వాభావికులు, మీరు మన సమాజానికి అపకట్టిగా ఉంటారు.",Transphobia
స్మార్ట్‌ఫోన్‌తో భూసార పరీక్షలు!,None of the categories
హార్ధిక్ పాండ్యా ఎలాంటి వాడో చెప్పేసిన కోహ్లీ!,None of the categories
"నువ్వు మగ కావాలనుకుంటున్నావు, అది నిజంగానే ఆశ్చర్యకరం.",Transphobia
"మీరు మీ లింగాన్ని మార్చి, మీ జీవితాన్ని ఎలా మార్చుకున్నారు?",Transphobia
"స్వలింగ సంపర్కం మానవ జాతికి ప్రమాదానికి దారి.""",Homophobia
"ట్రాన్స్‌జెండర్‌లు మన బాలలను ప్రభావితం చేస్తున్నారు, వారిని మన బాలల సమీపంలో ఉంచకూడదు.",Transphobia
వారు మన సామాజిక విలువలను నాశనం చేస్తున్నారు,Transphobia
స్వలింగ సంపర్కులు సమగ్ర సమాజంలో విడిపోతాయి.,Homophobia
మదురోస్వామ్యం,None of the categories
ట్రాన్స్‌జెండర్ల వల్ల మన సమాజంలో అస్థిరత పెరుగుతుంది.,Transphobia
"స్వలింగ సంపర్కం అనేది అనైతికం, అస్వాస్థ్యకరం మరియు అనైకమానం.",Homophobia
దత్తత తీసుకోవాలంటే... ఇక ఒక్కటే ఆప్షన్!,None of the categories
మీరు ప్రస్తుత లింగాన్ని మీకు ఇష్టపడకుండా ఎందుకు మార్చుకుంటున్నారు?,Transphobia
ట్రాన్స్‌జెండర్ల వంటి వ్యక్తులను మా పిల్లల చేతులలో ఉంచే అవసరం లేదు.,Transphobia
స్వలింగ సంపర్కుల కోసం మైనస్ పోయేది ఎందుకు మీరు అంత బాగా ప్రయత్నిస్తున్నారు?,Homophobia
"స్వలింగ సంపర్కం అనేది ప్రకృతి విరుద్ధమైనది, అదన్ని సమర్థించవద్దు""",Homophobia
"పవన్‌, ఎన్టీఆర్.. టాలీవుడ్ బెస్ట్ హీరోలంటోన్న హీరోయిన్",None of the categories
"అవును, ఆ మనిషి ట్రాన్స్‌జెండర్, అందుకే ఆమెకు అలాంటి ఉద్యోగం ఇవ్వాలి.",Transphobia
ఇద్దరు ముద్దుగుమ్మలతో రాజశేఖర్ 'డియో డియో'..,None of the categories
అజ్ఞాతవాసి'తో ఆ పేరు వచ్చేయడం ఖాయం : అనూ ఇమ్మాన్యుయేల్,None of the categories
స్వలింగ సంపర్కులు చేసే వారు రాజధానులో ప్రత్యక్షంగా అద్భుతంగా ఉండలేరు.,Homophobia
"ట్రాన్స్‌జెండర్లు మన పిల్లలను భయపెట్టేస్తున్నారు, కాబట్టి వారిని మన పాఠశాలలలో ఉంచకూడదు.",Transphobia
ఉప్పినంగడిలో ఐశ్వర్య తండ్రికి పిండప్రదానం,None of the categories
స్వలింగ సంపర్కుల వల్ల మన సమాజంలో అనర్హత ఆలోచనలు వర్ధిస్తున్నాయి.,Homophobia
పసుపు ధర ఢమాల్‌,None of the categories
లింగమార్పిడి వ్యక్తులు నిర్మించిన కేసుల్లో ప్రకటనలు చూడని వారికి సంతోషం అవద్దు.,Transphobia
బాహుబలి2 ట్రైలర్‌కు మరో అరుదైన గౌరవం!,None of the categories
ట్రాన్స్‌జెండర్‌లు అసలైన మగాడు లేదా మహిళగా గణించబడరు.,Transphobia
నా స్వలింగ సంపర్కుల గురించి నాకు ఎప్పుడూ అసహజంగా ఉంటుంది.,Homophobia
మనం స్వలింగ సంపర్కంలో ఉన్న వ్యక్తులను సమాజంలో అనుమతించకూడదు,Homophobia
మన కంటే ట్రాన్స్‌జెండర్లను ఉచితంగా ఉపయోగించడం మనకు అన్యాయం.,Transphobia
"అతని ఆర్థిక స్థితి మీరు స్వలింగ సంపర్కులలో ఉన్నారని చెప్పింది.""",Homophobia
"ట్రాన్స్‌జెండర్‌ల వాక్పరిచేయడం మన సమాజానికి హానికరం, వారి ప్రవర్తనలు మన పరివారాలు కలగచేయనివ్వవు.",Transphobia
దమ్ముంటే పతంజలి కండోమ్‌లూ తెండి!,None of the categories
"ఆమె నాకు తెలియకుండా నాకు ప్రేమలో పడింది, ఇప్పుడు ఆమె ఒక లెస్బియన్ అని తెలిసింది.",Homophobia
"ట్రాన్స్‌జెండర్ల నిర్ణాయాలు మన సమాజ స్వేచ్ఛాన్ని విరోధిస్తున్నాయి, వారు మన సంస్కృతికి కేటాయించే భావనలు వారు ఉంచుకునేవి.",Transphobia
నా కుమార్తె ట్రాన్స్‌జెండర్ మహిళతో ఆట ఆడకూడదు అనేది నా అభిప్రాయం.,Transphobia
థియేటర్లో బాహుబలిని మళ్లీ చూస్తే.. బాహుబలి-2 టికెట్లు!,None of the categories
నాకు అర్థం కాని విధంగా మీరు ఎలా స్వలింగ సంపర్కును అనుమతిస్తున్నారు?,Homophobia
"మీరు స్వలింగ సంపర్కాలను అంగీకరిస్తే, మీ వారసుడు ఎలా మీరు ఏమి చేస్తున్నారని అర్థం చేస్తాడు?",Homophobia
"ట్రాన్స్‌జెండర్లను మా పిల్లలు చూడకూడదు, వారు వారిని అనుసరించకూడదు.",Transphobia
"స్వలింగ సంపర్కం అనేది ఒక మానసిక ఆరోగ్య సమస్య.""",Homophobia
పిల్‌.. పాలు.. పార్టీ!,None of the categories
"నా బాల్యాన్ని నా స్వలింగ సంపర్కం ముగిసింది.""",Homophobia
మెడికల్‌ పీజీ.. ఈజీ!,None of the categories
ఇస్లాం నుంచి హిందూ మతంలోకి అధిర,None of the categories
అదే నా డ్రీమ్‌ రోల్‌,None of the categories
నేను మీరు చల్లారు అని మంచిగా అర్థం చేస్తున్నాను.,None of the categories
"ట్రాన్స్‌జెండర్లు అసహజమైన వ్యవహారాలను ప్రేరేపిస్తారు, వీరితో దూరంగా ఉండాలి.",Transphobia
డ్రెడ్జింగ్‌ కార్పొరేషన్‌ షేర్లకు గిరాకీ,None of the categories
మరోసారి భయపెట్టనున్న 'గాడ్జిల్లా',None of the categories
మీరు మీ పార్ట్నర్ తో అవమానకర భాషను ఉపయోగించకూడదు.,Homophobia
పాక్ నడ్డివిరిచేందుకు త్రిముఖ వ్యూహం,None of the categories
యూనివర్శిటీ పేర్ల నుంచి ఆ పదాలు తొలగింపు',None of the categories
"ట్రాన్స్‌జెండర్‌లు మన పరంపరాలను కలిగి ఉండాలి, వారు మన సంప్రదాయాలను మార్చి పెట్టేస్తున్నారు.",Transphobia
"అవును, అది ట్రాన్స్‌జెండర్ వ్యక్తి, కానీ నాకు దాన్ని అభ్యంతరంగా అంగీకరించటం కష్టం.",Transphobia
"ట్రాన్స్‌జెండర్లు మన సమాజంలో నేరా ప్రభావం కలుగుతున్నారు, దేనిని నాకు అనుమతించలేదు",Transphobia
మీరు మీ స్వలింగ సంపర్కాన్ని ప్రకటించడానికి మాత్రమే సాధారణ సమాజానికి ఒప్పించాలి.,Homophobia
"ప్రధాని, రాష్ట్రపతి, ఉపరాష్ట్రపతి విచారం",None of the categories
సినిమా ఆడకపోతే ఏడుపొచ్చేస్తుంది: విద్యాబాలన్‌,None of the categories
అమెరికాలో ప్రభాస్,None of the categories
"మీ స్వలింగ సంపర్కాలను నాకు మనసు నచ్చలేదు.""",Homophobia
"ట్రాన్స్‌జెండర్ల మిథునంలో పడకూడదు, అది అసహజం.",Transphobia
"ఆమె లెస్బియన్ అయితే ఆమెకు మీరు ఎందుకు అనుమతిస్తున్నారు?""",Homophobia
"మీరు స్వలింగ సంపర్కానికి ప్రవేశిస్తే, మీరు మా కుటుంబానికి అవమానం చేస్తారు.""",Homophobia
నీకు ఇంకా సంతోషం అందకుండా మగవారితో ప్రజలకు తెలియని విషయాలను చెప్పాలా?,None of the categories
మీరు అసలు ముగ్గురుగా ఏమి ఉంది అని నాకు మీరు చెప్పాలి.,Transphobia
"మన పిల్లలు ట్రాన్స్‌జెండర్లను అనుకరించకూడదు, అది వారికి హానికరమైన ప్రభావాన్ని కలిగిస్తుంది.",Transphobia
హోమోసెక్స్యూఅల్ వారికి ధర్మంలో ప్రవేశం లేదు.,Homophobia
నీవు స్వలింగ సంపర్కానికి చెందాలని చూస్తున్నావా? నీకు అది సహజంగా అనిపించదా?,Homophobia
స్వలింగ సంపర్కులు అనేవి కుటుంబ సంస్కృతిని నాశనం చేసే అభిప్రాయాలు.,Homophobia
మీ స్వలింగ సంపర్కం మీరు సమృద్ధి చేసేందుకు అడ్డుగా ఉందా?,Homophobia
స్వలింగ సంపర్కులు సమాజంలో విభజనను సృష్టిస్తాయి,Homophobia
"ప్రిలిమ్స్‌లో జీఎస్టీ, మోదీ సర్కారు పథకాలపై ప్రశ్నలు",None of the categories
"స్వలింగ సంపర్కాలు అస్వాభావికంగా ఉంటాయి, వాటిని నాకు అన్నియం వేయలేరు.""",Homophobia
భార్యకు పట్టం కట్టాలనుకున్న అధ్యక్షుడు.. ముందే పసిగట్టిన ఆర్మీ,None of the categories
"గేలు అవివాహిత వ్యక్తులను ఆకర్షిస్తారు, ఇది సరైనది కాదు.",Homophobia
స్వలింగ సంపర్కులు అనుమతించనున్న సంస్థలు మానాలను కొల్పోతున్నాయి,Homophobia
"ఆమె మరో ఆమెతో సంపర్కాన్ని మొదలుపెట్టాలని ప్రయత్నిస్తున్నారు, ఇది సహజమైనది కాదు.",Homophobia
స్వలింగ సంపర్కులు మితిమీరు నిర్వహించాలి.,None of the categories
"మీరు ఎలా స్వలింగ సంపర్కంలో ఉండగలరు? అది సహజంగా ఎలా ఉంది?""",Homophobia
నేను మా పిల్లలను ట్రాన్స్‌జెండర్ల దగ్గర ఉంచలేను. వీరు మా పిల్లలను కలిగి ఉంచకూడదు.,Transphobia
నీవు మగ కాదు అని నాకు తెలుసు.,None of the categories
"ఆమె స్వలింగ సంపర్కులను ప్రోత్సహిస్తున్న వర్ణనలు నన్ను నిరాశ చేస్తున్నాయి.""",Homophobia
స్వలింగ సంపర్కులు అనేవి ప్రాకృతిక అని చెప్పేవారు మోసపోతారు,Homophobia
"వారు మన పరంపరాలను అవమానిస్తున్నారు, వారు మన విశ్వాసాలను తీసివేస్తున్నారు.",Transphobia
మీ స్వలింగ సంపర్కులు అనే ఆలోచన సమాజానికి ఎలా ప్రామాణికంగా ఉందో చూడండి.,Homophobia
స్వలింగ సంపర్కులు అనుసరించే వ్యక్తులు మన సంస్కృతిని క్షిణించే ప్రవృత్తిలను చూపిస్తున్నారు.,Homophobia
"ట్రాన్స్‌జెండర్‌గా మారడం అస్వాభావికం, దానికి చికిత్స తప్పనిసరి.",Transphobia
స్వలింగ సంపర్క వ్యక్తులలో ఒకరిని ఎందుకు మీరు ఇష్టపడతారు?,Homophobia
స్వలింగ సంపర్కులు సమానుల అంతర్జాతీయ సంబంధాలను మరియు సమాధానాలను ఆదరించాలి.,None of the categories
స్టార్ హీరోలను భయపెడుతున్న యువ హీరోలు,None of the categories
బ్రేకింగ్: జేసీ దివాకర్‌రెడ్డిపై ఇండిగో నిషేధం ఎత్తివేత,None of the categories
గందరగోళ పరిస్థితుల్లో చిన్న సినిమాలు,None of the categories
"ట్రాన్స్‌జెండర్‌లు మా సమాజ విలువలను హాని చేస్తున్నారు.""",Transphobia
అస్సలు తగ్గనంటోన్న కరీనా కపూర్,None of the categories
వారు స్వంత లింగాన్ని మార్చుకోవడం ఆచరణానికి వ్యతిరేకం.,Transphobia
లింగమార్పిడి వ్యక్తులు సమాజంలో అనావశ్యకంగా ఉండాలి.,Transphobia
రోజూ తాగే హేమమాలిని ఆత్మహత్య చేసుకోలేదేం?,None of the categories
కోహ్లీ విషయంలో అంపైర్ వివాదాస్పద నిర్ణయం,None of the categories
"ఆ ఖాతాల లెక్కలు తీయండి.. బ్యాంకులు, పోస్టాఫీసులకు మోదీ సర్కారు ఆదేశం",None of the categories
ఎయిర్‌టెల్ యూజర్లకు పండగలాంటి వార్త!,None of the categories
"ట్రాన్స్‌జెండర్ జీవితానికి ఏ అర్థం లేదు, వారు కేవలం కలకలం చేస్తున్నారు",Transphobia
మా పిల్లలను ట్రాన్స్‌జెండర్ల నుండి పరిరక్షించాలి.,Transphobia
శశికళకు సౌకర్యాలు వాస్తవమే!,None of the categories
స్వలింగ సంపర్కులు అనావశ్యకంగా మన సమాజంలో కలలను ప్రవేశపెట్టిస్తున్నాయి,Homophobia
మీరు మాత్రమే మీ లింగ మార్పిడిని ఎలా స్వీకరిస్తారు?,Transphobia
చాంపియన్స్ ట్రోఫీ ఫైనల్లో పాక్‌ను గెలిపించిన రవిశాస్త్రి,None of the categories
‘ఉద్యమం అసాంఘిక శక్తుల చేతుల్లోకెళ్ళింది’,None of the categories
ద్విలింగ సంపర్కుల క్వీర్ లేదా లింగం కాని వారికి అనుకూలం కాదు.,None of the categories
ట్రాన్స్‌జెండర్లు మన పాఠశాలలలో చదువుతున్న పిల్లలకు ప్రభావం పెడుతున్నారు.,Transphobia
మహిళ జుట్టు కత్తిరిస్తున్న దెయ్యం!,None of the categories
ట్రాన్స్‌జెండర్లను మీ మాటలను వినడం మనకు అక్కరలేదు,Transphobia
"ఎపిలో రూ.3,400 కోట్ల పెట్టుబడులు ",None of the categories
మా మోడీల్‌లు ట్రాన్స్‌జెండర్ల మధ్య ఉండకూడదు,Transphobia
"ట్రాన్స్‌జెండర్లు సాధారణమైన వ్యక్తులకు అనుకూలంగా ఉండలేదు, వారు ఆత్మసంరక్షణ కోసం ప్రత్యేక చర్యలు చేయాలి.",Transphobia
నేను స్వలింగ సంపర్కంలో ఉన్న వ్యక్తులను అంగీకరించలేను,Homophobia
జమునకు సత్కారం,None of the categories
"ట్రాన్స్జెండర్లు పేరుకొనే హక్కులు మనకు లేవు, వారు మాత్రమే అధికారం గ్రహించాలి.",Transphobia
అతను వారిని స్వలింగ సంపర్కానికి పెట్టడానికి ప్రయత్నించాడు.,Homophobia
యూనిఫాంపై జాగ్రత్త!,None of the categories
ట్రాన్స్‌జెండర్ వ్యక్తులు మా పిల్లలకు అనుకరణీయ మోడల్లు కాదు.,Transphobia
మీ స్వలింగ సంపర్కానికి వ్యతిరేకించి ఎవరైనా ప్రేమించండి మాత్రమే.,Homophobia
స్వలింగ సంపర్కులు లైంగిక పారివాళికం మరియు సంపర్క పారివాళికం మధ్య సంబంధం చేస్తాయి.,Homophobia
"ఆర్‌కామ్‌ నష్టం రూ.1,210 కోట్లు",None of the categories
స్వలింగ సంపర్కం అనేది ఒక అస్వస్థత నివేదించే సంకేతం,Homophobia
ద్విలింగ సంపర్కులు ద్విలింగ వారి మధ్య సంపర్కం ఉండకూడదు.,Homophobia
"ట్రాన్స్‌జెండర్ల యొక్క ప్రవర్తన మనకు సంబంధించినది కాదు, దానిని మేము కలుగుజేస్తాము.",Transphobia
"స్వలింగ సంపర్కులు ఉన్న వ్యక్తులు సహజమైన ప్రేమ అనుభూతిని ఎలా అనుభూతి చేస్తారు?""",Homophobia
స్వలింగ సంపర్కులు అనేవి అసహజంగా ఉండవచ్చు.,Homophobia
విమాన ప్రయాణికుడి ‘హైజాక్‌’ భయం,None of the categories
మరో రోహిత్‌!,None of the categories
అప్పుడు స‌చిన్ ఔటైనా.. ఎందుకివ్వ‌లేదు: పాక్ బౌల‌ర్ వివాదాస్ప‌ద వ్యాఖ్య‌లు,None of the categories
ఆ ట్రాన్స్‌జెండర్ వ్యక్తి మా పాఠశాలలో ఉపాధ్యాయుడిగా పనిచేయకూడదు.,Transphobia
స్వలింగ సంపర్కులు ద్విలింగ సంపర్కులకు సాధారణ మార్గంగా జరుగుతాయి.,None of the categories
స్వలింగ సంపర్కులు కలిగిన వ్యక్తులు ఇతర సంపర్కులకు అడ్డు అవుతారు.,Homophobia
స్వలింగ సంపర్కులు మానవ జాతికి పుట్టిన ప్రతి పిల్లకు ప్రాకృత సంపర్కానికి ఖచ్చిత హాని ప్రతిపాదిస్తాయి.,Homophobia
స్వలింగ సంపర్కానికి ప్రవేశించే వ్యక్తులు పాపముంది విముక్తి పొందలేరు.,Homophobia
ట్రాన్స్‌జెండర్‌ల పట్ల అధికారవాదం అసహజమైంది.,Transphobia
"బ్రేకింగ్: టీమిండియా బౌలింగ్ కోచ్‌, అసిస్టెంట్ కోచ్‌లను ప్రకటించిన బీసీసీఐ",None of the categories
ఈ ప్రపంచంలో ట్రాన్స్‌జెండర్లకు ఎటువంటి స్థానమే లేదు.,Transphobia
స్వలింగ సంపర్కులు ఉన్న వ్యక్తులు మాత్రమే సంప్రదాయాలను ఉల్లంఘిస్తారు,Homophobia
"వారు స్వలింగ సంపర్కానికి సంబంధించిన వారు, వారు అందరివారు కాదు.",Homophobia
భువీ.. మహిమ,None of the categories
ట్రాన్స్‌జెండర్లు ప్రపంచాన్ని అస్వస్థంగా చేస్తున్నారు.,Transphobia
స్వలింగ సంపర్కులు మానవ సంస్కృతిని హాని చేసేవి.,Homophobia
వీరేమీ స్వలింగ సంపర్కాన్ని అప్పుడు అనుమతిస్తారా? దానికి పరిమితి ఎక్కడ ఉంటుంది?,Homophobia
స్వలింగ సంపర్కులు రోమాంచకంగా కూడా ఉంటాయి.,Homophobia
ట్రాన్స్‌జెండర్‌గా ఉండటం ఒక విపరీతం,Transphobia
మీ స్వలింగ సంపర్కానికి ఎవరూ అభిప్రేతి చూపించరు కాదు.,Homophobia
"మీరు స్వలింగ సంపర్కులను అభ్యంతరించితే, మీరు సమాజంలో అప్మానాన్ని అనుభూతి చేస్తారు.",Homophobia
"ట్రాన్స్‌జెండర్ల మేలు కలిగి ఉంటే, అది మా సమాజంలో స్వచ్ఛందంగా ప్రవర్తించే అవకాశాలను నాశనం చేస్తుంది.",Transphobia
కాంగ్రెస్‌ కష్టాలు,None of the categories
"మీ లింగ మార్పిడి మనకు అసహ్యంగా ఉంది, మీరు ఎందుకు ఇలా చేసేది?",Transphobia
ఖుషీ ఖుషీగా..,None of the categories
"గేలు మరియు లెస్బియన్లు ఆదర్శ సమాజం కు అంటరాయపు సృష్టిస్తారు.""",Homophobia
"ఆమె తన స్వలింగ సంపర్కం గురించి చెప్పలేదు, అది అత్యంత వేదనాపూరితమైంది.",Homophobia
భారత సంతతి జంటకు,None of the categories
"అక్టోబరులో రూ.83,346 కోట్లకు తగ్గిన జిఎస్‌టి వసూళ్లు",None of the categories
ఐటీ అధికారి కుమారుడి దారుణ హత్య..,None of the categories
ట్రాన్స్‌జెండర్‌ల ప్రముఖత్వం మన పరంపరలను బాధిస్తుంది.,Transphobia
"గేలులు మరియు లెస్బియన్లు పిల్లలను పెంచడానికి సరైన వ్యక్తులు కారు""",Homophobia
కేంద్రమంత్రిపై షూ విసిరిన యువకుడు,None of the categories
ట్రాన్స్‌జెండర్లు మన పిల్లలను భయపెట్టి ఉంటున్నారు.,Transphobia
ద్రవిడ మోదీ కళగం..,None of the categories
ట్రాన్స్‌జెండర్లు మన సమాజంలో చేసే మార్పులను నాకు ఇష్టం లేదు.,Transphobia
ట్రాన్స్‌జెండర్ వ్యక్తులు మన పిల్లలను భయపెట్టడం లేదు,Transphobia
