Text,Category
Xiaomi અને OnePlusના આ સ્માર્ટફોનમાંથી નીકળે છે સૌથી વધુ રેડિએશન,None of the categories
તમે ખુદને અનાવશ્યક જટિલ બનાવી રહ્યા છો.,Homophobia
"તેઓ આપણી આદતો બદલી નહીં શકે, તેઓ તે હવે જ રહેશે.",Transphobia
"હવે, રોકડ નાણાકીય વ્યવહાર માટે પેન કાર્ડ જરૂરી બનશે!",None of the categories
તેમને અમારી સમાજ સંસ્થાઓમાં સેવા કરવાની હક નથી.,Homophobia
આવી રીતે WhatsApp પોતાના ફોટોનું બનાવ્યો STICKER,None of the categories
ટ્રાન્સજેન્ડરોએ માનવ સ્વભાવને ખોવાઈ દેશે છે.,Transphobia
પત્નીથી અલગ થયા બાદ અર્જૂનની આ હિરોઇન સાથે વધી નીકટતા,None of the categories
"તમારી જેમની લોકોનું કોઈ અસ્તિત્વ નથી, તેઓ ફક્ત ધ્યાન ખેંચવા માટે આવા વાતો કહે છે.",Homophobia
"તમને ફોટો પાડવો અને પડાવવાનો છે શોખ, ખૂબ ઓછા ભાવમાં છે આ ગેજેટ",None of the categories
"તેમને તેમની પસંદગીની સમજ નથી, તેઓ ફક્ત ધ્યાનમાં આવવા માટે આવું કરે છે",Homophobia
ગે લોકો સામાન્ય લોકો સાથે સમાન રીતે વર્તાવવામાં સક્ષમ નથી.,Homophobia
"મેડમ તુસાદમાં લાગ્યુ અનુષ્કાનું બોલવા વાળું સ્ટેચ્યુ, સન્માન મેળવનારી પહેલી ભારતીય",None of the categories
કામની ખબર: ટ્રાઇના કારણે ભારતમાં iPhone પર લાગી શકે છે પ્રતિબંધ,None of the categories
ભારતને બાળ સુરક્ષા માટે ગુગલે આપ્યા 5 લાખ ડોલર,None of the categories
"Budget 2019: મહિલાઓ માટે મોટી જાહેરાત, 40,000 સુધીની લોન પર વ્યાજ નહીં",None of the categories
ટ્રાન્સજેન્ડર લોકોની જાત આપણી સંસ્કૃતિને હાની પહોચાવે છે.,Transphobia
સમલૈંગિકતા એક રોગ છે અને તેની સારવાર કરવી જ જોઈએ.,Homophobia
WhatsAppના આ યુઝર્સે હવે સર્વિસના બદલામાં ચુકવવા પડશે પૈસા,None of the categories
"કરિના સાથે સૈફની દીકરી સારાનું ખાસ બોન્ડિંગ, જુઓ તસવીરો",None of the categories
"પોતાની બેચલર પાર્ટીમાં પ્રિયંકાનો HOT અંદાજ, સાસુએ આપી ખાસ શિખામણ",None of the categories
તેઓ આપણા સમાજને સમસ્યાઓની દિશામાં ધકેલે છે.,Transphobia
જો તમે ગે હોવ તો તમારી જગ્યા અમારી સમાજમાં નથી.,Homophobia
ટ્રાન્સજેન્ડરના અધિકારો સ્વીકારવા પર આપણે અપના મૂલ્યોને ખોવી દેશે.,Transphobia
ટ્રાન્સજેન્ડર લોકોની સામગ્રીને સમાજમાં સ્વીકારવા માટે આપણે તૈયાર નથી.,Transphobia
રાજધાની અને સંપર્ક ક્રાંતિ એક્સપ્રેસના નવા ડબ્બાની ચોરી!,None of the categories
ટ્રાન્સજેન્ડરોએ આપણું જીવન અને શરીર ખોવાઈ નાખેલું છે.,Transphobia
ટ્રાન્સજેન્ડર વ્યક્તિઓ સમાજને સમાપ્ત કરી રહ્યા છે.,Transphobia
યૂરોપીય સંઘથી બ્રિટેન અલગ થશે તો ટાટાને થઇ શકે છે 1 અરબ પાઉન્ડનું નુકશાન,None of the categories
સિંઘમ'નો વિલન બનશે ચૂંટણીમાં હિરો ? એક્ટર પ્રકાશ રાજને AAPનો ટેકો,None of the categories
ગે લોકો સંસાર માટે કોઈ ફાયદો નથી કરતાં,Homophobia
ગૂગલે આજે જેનું ડૂડલ બનાવ્યું છે તે બાર્ટોલોમીઓ એસ્ટેબન મુરિલ્લો કોણ છે?,None of the categories
હું સમલૈંગિક વ્યક્તિઓને સમર્થન કરવા માટે તૈયાર નથી.,Homophobia
"તમે શું છો, તે મને સમજતું નથી, તમારી જાત ક્યાંક અજીબ લાગે છે.",Transphobia
ગે લોકોની કૃતિઓને હું સ્વીકારવા માટે તૈયાર નથી,Homophobia
આપણે આ લોકોને સામાજિક પ્રમાણે સ્વીકારવા જોઈએ એ હું નથી માનતો.,Homophobia
તેઓ વિશ્વાસ ધરાવતા નથી કે તેઓ હમણાં જ જીવનને બદલી શકે છે.,Homophobia
હું તને ગે છો તેવું જાણવા માટે શરમાવું છું.,Homophobia
ગે લોકો તેમના આપણા સંસ્કારો છોડવા માટે તૈયાર છે,Homophobia
"શેરબજારે રેકોર્ડ તોડ્યો, પ્રથમ વખત સેન્સેક્સ 32000ની ઉપર, નિફ્ટી 9878",None of the categories
"સુસ્મિતા સેન ફરી પડી પ્રેમમાં, કોને કરી રહી છે ડેટ, કોણ છે લકી ચાર્મ ?",None of the categories
ટ્રાન્સજેન્ડર લોકો હવે અસમાજિક છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો બીજા લોકોની સાથે વિશેષ સંપર્ક સૃષ્ટિ કરવા માટે ખૂબ જ પ્રયાસ કરે છે.,None of the categories
"BHIM એપમાં થયા મોટા ફેરફાર, હવે તમે કરી શકશો આ કામ",None of the categories
પાન કાર્ડને બેંક ખાતા સાથે લિંક કરવાની આજે છેલ્લી તારીખ,None of the categories
"ઇરફાન ખાનને થઇ ગંભીર બીમારી, ચાહકોને કહ્યું, મારા માટે દુઆ કરો'",None of the categories
"બાઈક-કારમાં લગાવો મોબાઈલનું SIM, ચોરી થતા જ ખબર પડી જશે લોકેશન",None of the categories
"આ ફિલ્મમાં પોર્ન સ્ટાર બની છે 'શિવગામી દેવી', એક સીનનાં શૂટ માટે લગાવ્યા બે દિવસ",None of the categories
તમારી જાતિની પસંદગી સામાન્ય નથી અને તે સ્વીકાર્ય નથી,Homophobia
ટ્રાન્સજેન્ડર લોકોને અમારી સંસ્કૃતિ અને ધર્મ સાથે સંપર્ક સ્થાપવું જોઈએ નહીં,Transphobia
સમલૈંગિક લોકો આપણી સંસ્કૃતિને નાખાવે છે,Homophobia
"ખૂબ ઓછી કિંમતમાં Nokia 7.1 લોન્ચ, જુઓ તસવીર",None of the categories
"આરાધ્યાએ પહેલી વખત જોઇ ઐશ્વર્યાની ફિલ્મ, આપ્યું આવું રિએક્શન",None of the categories
"જીયોની સૌથી ધમાકેદાર ઓફર, 6 મહિના સુધી ફ્રિ ઇન્ટરનેટ અને કોલિંગ",None of the categories
ભારત'માં પ્રિંયકાનો રોલ કરવા સુનીલ ગ્રોવર તૈયાર જુઓ VIDEO,None of the categories
શેરબજારના વ્યાવસાયિકો માટે ખુશખબર! LIC આપશે 150 રૂપિયામાં 1 લાખનું વીમા કવર,None of the categories
500 રૂપિયાની જુની નોટનો ચલણમાં આજે અંતિમ દિવસ,None of the categories
"કલાકારોની કુંડળી જોઇને કામ આપે છે એક્તા કપૂર, જુઓ તસવીરો",None of the categories
"મેડિકલ સ્ટોર્સની હડતાળથી પરેશાન ન થાઓ, ચાર જગ્યાએ મળશે જરૂરી દવાઓ",None of the categories
લેસ્બિયન્સ સામાજિક માન્યતાઓને તોડે છે અને તેમને શિક્ષા આપવી જોઈએ.,Homophobia
શ્રીદેવીના મોત પાછળ દાઉદ ઈબ્રાહિમનો હાથ હોવાનો ખુલાસો....!,None of the categories
સમલૈંગિક વ્યક્તિઓને સમાજમાં કોઈ માન્યતા નથી,Homophobia
પદ્માવત'નાં કયા એક્ટરને મળી સૌથી વધુ ફી? દીપિકાએ આપ્યો જવાબ,None of the categories
તેમને મારી સંસ્થામાં નોકરી દેવા એ મારી સાથે અન્યાય છે.,Transphobia
"Appleના આ ફોન પર મળી રહ્યું છે ડિસ્કાઉન્ટ, આજે છે અંતિમ દિવસ",None of the categories
"રેસ 3નું પહેલું સોંગ રિલીઝ, પોલ ડાંસ કરતી જોવા મળી જૈકલીન",None of the categories
"ઇન્કમ ટેક્સ છૂટની મર્યાદા રૂ. 5 લાખ થઈ શકે, બજેટમાં જાહેરાતની સંભાવના!",None of the categories
ગેના પેઢીને એ પ્રકાર ના વિચારોથી હટાવવાનો પ્રયાસ કરો.,Homophobia
ગે લોકો માટે વિશેષ અધિકારો આપવાનો વિચાર બીજા લોકો પર અન્યાય છે,Homophobia
સની લિયોનીએ આ શરત પર સાઈન કરી હતી 6 પોર્ન ફિલ્મ,None of the categories
"ક્રિતિ સેનને ખરીદી રૂપિયા  1 કરોડની આ કાર, જાણો શું છે ખાસિયત",None of the categories
"50 હજારથી શરૂ કરો CCTV કેમેરાનો બિઝનેસ, થશે લાખોમાં કમાણી",None of the categories
"એને જો તે ટ્રાન્સજેન્ડર છે, તો તેને અમારા સમાજમાં કોઈ સ્થળ નથી.",Transphobia
પ્રાઈવેટ કંપનીઓના કર્મચારીઓને હવે મળશે 20 લાખ સુધી ટેક્સ ફ્રી ગ્રેચ્યુઇટી,None of the categories
"માઇક્રોસોફ્ટે લોન્ચ કર્યો સસ્તો લૂમિયા 550, જાણો શું છે ખાસ",None of the categories
"ધર્મશાલામાં થઇ આ બોલ્ડ એક્ટ્રેસ સાથે છેડતી,બોલી- 'મારા સ્તનને તાકતા હતા તે લોકો'",None of the categories
"કેરળનાં પૂરથી પરેશાન થયો જ્હોન અબ્રાહમ, ફેન્સને મદદ માટે કરી અપીલ",None of the categories
"iPhones પર છે 8 હજાર રુપિયાનું કેશબેક, આ રહી ઓફર",None of the categories
હોમોસેક્સ્યુઅલીટી એક પાપ છે અને તેમને સજા મળવી જોઈએ,Homophobia
"4 લાખમાં શરૂ કરો આ બિઝનેસ, મહિને થશે 50 હજારથી વધુની કમાણી",None of the categories
"આ વ્યક્તિ પુરૂષ હતો અને હવે સ્ત્રી છે, તેને હું કેવી રીતે સ્વીકારી શકું?",Transphobia
ગે લોકોની આદતો સામાજિક ક્રમોને વિનાશ કરી શકે છે.,Homophobia
ટ્રાન્સજેન્ડરના વિચારો અને ક્રિયાઓ આપણા સમાજને નુકસાનપૂર્વક છે.,Transphobia
"ટ્રાન્સજેન્ડર લોકો પોતાના લિંગને બદલીને કરી શકે છે, પરંતુ તેઓ પોતાના લિંગને પરવા ના દેવાની તૈયારી કરી શકે છે.",Transphobia
તમારી સમલૈંગિકતા દુનિયાને નષ્ટ કરશે.,Homophobia
"હાથમાં ગિટાર સાથે તૈમૂરનો 'રોકસ્ટાર' અંદાજ, તસવીરો વાયરલ",None of the categories
ટ્રાન્સજેન્ડરો પર હું વિશ્વાસ નથી કરી શકુ.,Transphobia
ટ્રાન્સજેન્ડર લોકોને સામાન્ય લોકો સાથે મળવા જોઈએ નહીં.,Transphobia
ગે લોકો સામાન્ય લોકોના જેવા શું કરી શકે છે?,Homophobia
જે લોકો ગે છે તે સામાજિક અનુકૂળન કરવા નથી સમર્થન કરી શકતા.,Homophobia
કેશનું ટેંશન દૂર કરવા માટે SBIએ ફીમાં શરૂ કરી આ સર્વિસ!,None of the categories
"સમા સિકંદરે કરી નવા વર્ષની શરૂઆત, શેર કરી બોલ્ડ તસવીરો",None of the categories
"કરીના કપૂરને મળ્યો સ્પેશિયલ એવોર્ડ, ટ્રેડિશનલ ઠાઠમાં જોવા મળી",None of the categories
ગે લોકોએ પરિવારોને આપેલી કુપોત્રી છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો અસામાન્ય છે,Transphobia
ટ્રાન્સજેન્ડર લોકોનો આવેજ સમાજમાં નહીં ગણવો જોઇએ,Transphobia
"સલમાન ખાનનાં ફેન્સ માટે Good News, ફરી એક વખત સાથે કેટરિના સાથે કરશે કામ",None of the categories
ટ્રાન્સજેન્ડર વ્યક્તિઓ સામાન્ય લોકોથી અલગ છે.,Transphobia
બિગ બોસ'માં નાઇટીઝને કારણે ચર્ચામાં આવેલી અર્શી ખાન હવે ટેટૂને કારણે છવાઇ!,None of the categories
ગેની અસ્વિકૃતિ સમાજમાં સ્વાસ્થ્ય અને સમાનતા માટે જરૂરી છે.,Homophobia
"સરકારની UMANG App લોન્ચ, ગેસ-ટેક્સ સહિત 100 સર્વિસનો ઉઠાવો લાભ",None of the categories
ટ્રાન્સજેન્ડર લોકોનો સમાજ માટે સ્વીકાર કરવાનો કોઈ કારણ નથી.,Transphobia
ગે લોકોને સામાજિક સ્વીકારો આપવો નહીં કારણ કે તે હમણાં સમાજની માન્યતાઓને ભેદે છે.,Homophobia
મિસ્રમાં ફેસબુકની ફ્રી બેસિક્સ સેવાઓ બંધ,None of the categories
ગે વ્યક્તિઓને સ્પોર્ટ્સમાં ભાગ લેવા માટે મંજૂરી નથી,Homophobia
હોમોસેક્સ્યુઅલ લોકોને સમાજમાં સ્વીકાર નથી,Homophobia
ટ્રાન્સજેન્ડર લોકો ક્યારેય સંસ્થાઓને નેતૃત્વ આપી શકતા નથી.,Transphobia
સમલૈંગિકતા એક રોગ છે જેનો ઇલાજ કરવો જ જોઈએ.,Homophobia
હું ટ્રાન્સજેન્ડર લોકો પાસે ગયો હોય છે.,Transphobia
ગેને ધર્મને પ્રતિકૂળ છે.,Homophobia
શું સલમાન ખાનના કારણે એકતા કપૂર નથી કરી રહી લગ્ન?,None of the categories
સમલૈંગિક લોકો સામાજિક સમસ્યાઓને ઉત્પન્ન કરે છે.,Homophobia
ગેને સમાજમાં સ્વીકાર જોઈએ નહીં.,Homophobia
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકારવું જોઈએ નહીં.,Transphobia
ટ્રાન્સજેન્ડર લોકો તેમના સ્વભાવ અને પ્રવૃત્તિઓને બદલવા માટે મદદ કરવામાં આવે છે.,None of the categories
ટ્રાન્સજેન્ડરો અસલી પુરુષ અથવા સ્ત્રી ન હોઈ શકે.,Transphobia
ટ્રાન્સજેન્ડર લોકો નિયમિત સમાજમાં જીવવા અથવા કામ કરવાને કેવી રીતે અસમર્થ છે?,Transphobia
આજથી જાણો કઈ વસ્તુઓ થશે મોંઘી અને કઈ થશે સસ્તી,None of the categories
"પાણીમાં પડેલો તમારો ફોન સરખો થઇ જશે, પરંતુ ભુલથી પણ ન કરતા ‘આવું’ કામ",None of the categories
ગે વ્યક્તિઓ અમારા ધર્મમાં સ્વીકાર્યા નથી.,Homophobia
આ સરકારી કંપની સેલરી વગરના લોકોને પણ આપશે લોન,None of the categories
"આઇટમ ગર્લ નોરા ફતેહીએ સેલિબ્રેટ કર્યો બર્થ-ડે, પાર્ટીમાં આવ્યા સ્ટાર્સ",None of the categories
"સસ્તી હવાઈ મુસાફરીનો ફરી અવસર, આ કંપનીઓએ નીકાળ્યો 900 રૂપિયામાં સેલ",None of the categories
"જો તમે ગે છો, તો તમારી વ્યક્તિગત જીવનની વધુ ચિંતા કરો",Homophobia
RBIનો નવો નિયમ : ફ્રોડ થતાં Paytm ગ્રાહકોને મળશે રૂ. 10 હજાર,None of the categories
ટ્રાન્સજેન્ડર લોકો સામાજિક સ્વીકાર્યતા મેળવવાની યોગ્યતા રાખતા નથી.,Transphobia
ટ્રાન્સજેન્ડર માણસ સાચા પુરુષ કે સ્ત્રી નથી.,Transphobia
"આર્મી ગર્લે શેર કરી BOLD તસવીરો, તેની આગળ હિરોઇન પણ ભરે પાણી",None of the categories
ગે લોકોની વાગ્યો કે તેઓ અસામાન્ય છે,Homophobia
ટ્રાન્સજેન્ડર લોકો મનસ્થિતિના રોગીઓ હોય છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો ના સાથે કોઈ સંપર્ક કરવો નથી.,Transphobia
હું ટ્રાન્સજેન્ડર લોકોના સમક્ષ મારી કોઈ સંવેદના નથી.,Transphobia
તેઓ કેવી રીતે પૈસા કમાવે છે? હું તેમને મારી દુકાનમાં કામ કરવા દેવું નહીં.,Transphobia
ગે લોકોની જીવનશૈલી ખોટી છે,Homophobia
"તેમનું પ્રેમ સાચું નથી, તે ફક્ત એક ચિત્રણ છે.",Homophobia
હું તેઓના જીવનની યોજના સમજતો નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય સમાજમાં સ્થાન મેળવી શકતા નથી.,Transphobia
"ઘરમાં ન રાખો ભારતીય ચલણ, ફરી નોંધબંધી થઈ તો અમારી જવાબદારી નહિઃ ભુતાન",None of the categories
"વાસણ ઘસવાનાં કુચડા જેવો ડ્રેસ પહેરીને પહોંચી કિમ, જુઓ તસવીરો",None of the categories
"બસ આટલું કરો, Facebook તમને આપશે રૂ. 2,50,000 લાખનું ઇનામ",None of the categories
સમલૈંગિક લોકો અન્ય લોકો પર તેમનો જીવનશૈલી થોપવાની ક્રયાનો પ્રયાસ કરે છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો માટે નિર્ણાયક નીતિ બદલાવો એ અધિકારીઓની ચૂક છે.,Transphobia
720 કરોડનો પ્રોજેક્ટઃઅમદાવાદનો SG હાઈવે રાજ્યનો પ્રથમ સુપરફાસ્ટ સિક્સ ફ્રી વે બનશે,None of the categories
VIDEO: દુપટ્ટો ઓઢીને પ્રિટી ઝિંટા ઇન્દોરમાં ગણપતિ બાપ્પાના દર્શન કરવા પહોંચી,None of the categories
પુરુષ તરીકે જીવન જીવવામાં તેમનો કોઈ અધિકાર નથી.,Transphobia
હું તેમની સમજૂતી કરતો નથી કે તેમણે આપણી જાત બદલવામાં શું સારું જોયું છે.,Transphobia
તેમને ધાર્મિક અને સામાજિક સંસ્કારો અનુસરે જીવવું પડશે.,Transphobia
તે હાલમાં ગે છે કારણ કે તેને આવી રીતે જીવન જીવવું ગમે છે.,Homophobia
"ગે લોકો સમજદાર નથી, તેઓ માત્ર ભ્રમિત છે.",Homophobia
"ટ્રાન્સજેન્ડર લોકો સમાજને સમજવાનો પ્રયાસ કરે છે, પણ હું તેને સ્વીકારી શકતો નથી.",Transphobia
ટ્રાન્સજેન્ડર લોકો માટે વિશેષ અધિકારો આપવા આવશ્યક નથી.,Transphobia
"સુરતમાં બનશે PMના સપનાનું વર્લ્ડ ક્લાસ રેલવે સ્ટેશન,રૂ.800 કરોડનો ખર્ચ",None of the categories
"તે લોકો જે ગે છે, તેમને અમારી સમાજમાં સ્થાન નથી.",Homophobia
તેઓ કેવી રીતે કુદરતી ક્રમ અનુસરવા માટેના છે?,Homophobia
"રૂ. 1000માં મળી શકે છે 40 લાખનો નફો, તમે પણ શરૂ કરો આ કામ",None of the categories
"નોટબંધીના નિર્ણય બાદ વડાપ્રધાનની પણ ઉંઘ હરામ, અપડેટ પર રાખે છે સતત નજર",None of the categories
3 વર્ષથી આ સ્કૂલના શિક્ષકોનો પગાર કરી રહ્યો છે સલમાન,None of the categories
સમલૈંગિકતા અસ્વાસ્થ્યકારક છે અને તેને સમાજ દ્વારા સ્વીકૃત કરવામાં આવવું જોઈએ નહીં.,Homophobia
"આરકે સ્ટુડિયોમાં આખરી ગણપતિ વિસર્જન, ભાવુક બની કપૂર પરિવારે આપી વિદાય",None of the categories
ટ્રાન્સજેન્ડર લોકો હવે આપણી પ્રાકૃતિક જાતિને વિરોધી છે.,Transphobia
પુલવામા હુમલા બાદ કાર્તિક-કૃતિની 'લુકા છુપી' પાકિસ્તાનમાં રીલિઝ નહીં થાય,None of the categories
લેસ્બિયન્સ સામાન્ય લોકો કરતાં વધુ આત્મઘાતી છે.,Homophobia
તેમને બિલકુલ જ જોકે છે તેમને અપમાન કરવું છે.,Transphobia
ટ્રાન્સજેન્ડર લોકો સામાન્ય જીવન જીવવાને કેવી રીતે સમજી શકે છે?,Transphobia
"શ્રીદેવીને પદ્મશ્રીથી નવાજવામાં આવ્યાં હતાં, જાણો તેમની રોચક વાતો",None of the categories
તેની સમલૈંગિકતાને તેને સામાન્ય લોકો સાથે સમાન અધિકાર આપવા માટે નહીં વાપરી શકે.,Homophobia
"તમે ગે છો, એ માટે હું તમારી પાસે આવી શકતો નથી",Homophobia
ટ્રાન્સજેન્ડર લોકો આપણા સમાજના સ્વાભાવિક સંતુલનને ભંગ કરી રહ્યા છે.,Transphobia
"હિંદીમાં વાત કરે છે 'રશ્મી' Robot, દરેક પ્રશ્નનો આપે છે  રસપ્રદ જવાબ",None of the categories
રુ.119ના પ્લાનમાં મેળવો અનલિમિટેડ કોલિંગ અને દરરોજ 1GB ડેટા,None of the categories
"હવે Facebook પર પણ બનાવી શકશો TikTok જેવો વીડિયો, લોન્ચ થઇ આ એપ",None of the categories
65 લાખ રુપિયા પહોંચી શકે છે બિટકોઈનનો ભાવ,None of the categories
ગે લોકોને ખાસ અધિકારો નથી આપવા.,Homophobia
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકાર્ય કરવાની જરૂર નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો આપણા સમાજની આધારભૂત સંગઠનને ખતરામાં મૂકે છે.,Transphobia
"રાંધણ ગેસ સિલિન્ડરના ભાવમાં 133 રૂપિયાનો ઘટાડો, જાણો નવો ભાવ",None of the categories
શું તમે બાઈક ખરીદવા માગો છો? તો સસ્તા અને બજેટમાં છે આ 10 બાઈક,None of the categories
"આજે જ ખરીદી લો જરૂરતની દવાઓ, શુક્રવારે બંધ રહેશે દવાની દુકાનો",None of the categories
ટ્રાન્સજેન્ડરો ની સ્વીકાર્યતા આપવી એ અસ્વસ્થ છે.,Transphobia
"RBIની નાણાકીય નીતિ જાહેર, હોમલોન સસ્તી થઇ શકે",None of the categories
હું ટ્રાન્સજેન્ડર વ્યક્તિને મારી દોસ્તીમાં સ્વીકારી શકતો નથી.,Transphobia
ટ્રાન્સજેન્ડર લોકો અસ્વાસ્થ્યકારી છે.,Transphobia
"મોદી સરકાર પરંપરા તોડશે, ચૂંટણી વર્ષમાં પણ ફૂલ બજેટ રજૂ કરશે",None of the categories
આવી પ્રવૃત્તિઓ કેવી રીતે સ્વીકારી શકાય છે?,Homophobia
"વીરે દી વેડિંગ'માંથી નહીં હટે ગાળો, મળ્યું A સર્ટિફિકેટ",None of the categories
"કાર્તિક આર્યને કર્યો ખુલાસો, ગર્લફ્રેન્ડ સાથે લિવ ઇનમાં રહેવાની છે ઇચ્છા",None of the categories
હું નથી ઈચ્છું કે મારા બાળકો ટ્રાન્સજેન્ડર પર ઈચ્છા પ્રવૃત્તિ રાખે.,Transphobia
"સોનમ કપૂરના લગ્નમાં ખૂબ ઓછા લોકો રહેશે હાજર, જાણો શું છે કારણ",None of the categories
"તેઓ સાચા પ્રેમ નહીં કરી શકે, તેઓ ગે હોય છે.",Homophobia
તમે ગે છો તો તમારી જીવનશૈલી સામાન્ય નથી.,Homophobia
ધડક' પહેલા 'વોગ'નાં કવર પેજ પર ચમકશે જ્હાનવી,None of the categories
"ટ્રાન્સજેન્ડર લોકો સામાન્ય જીવન જીવવાને કઠીણ બનાવે છે, તેમને સર્વસ્વીકાર્ય બનવા માટે સમાજ પર દબાવ પડે છે.",Transphobia
"ગે લોકોને સંપૂર્ણ સમાજ સ્વીકાર્યું નથી, તેમને હંમેશાં અલગ થવું પસંદ કરે છે",Homophobia
ટ્રાન્સજેન્ડર લોકોની સ્વીકાર્યતા સમાજને નુકસાની પહોચાવે છે.,Transphobia
મારી સમજમાં ગેને હવે સ્વીકારવું મુશ્કેલ છે.,Homophobia
સમલૈંગિકતા એ રોગ જેવી છે,Homophobia
ટ્રાન્સજેન્ડર લોકોને સમાજમાં સ્વીકારવાનું એ અનૈતિક છે,Transphobia
"ICICI બેંકે કર્યો ચંદા કોચરનો બચાવ, ફરી આપ્યું સ્પષ્ટીકરણ",None of the categories
"ગે લોકોને સમાજમાં સ્વીકારવા જોઈએ નહીં, તેમ યોગ્ય નથી.",Homophobia
ટ્રાન્સજેન્ડર લોકોની આદતો અસ્વાભાવિક છે,Transphobia
"74 સુધી રૂપિયો ગગડ્યો તો'ય પિયુષ ગોયલ બોલ્યા, 'આ સૌથી સારો તબક્કો' !",None of the categories
"તે ગે છે, તેથી તેનું મનોવિજ્ઞાન વિચિત્ર છે",Homophobia
તેમની ગે જીવનશૈલી સમાન સમજની હાનિ છે,Homophobia
"HT સ્ટાઇલિશ એવોર્ડ : રેડ કાર્પેટ પર સ્ટાર્સે પાથર્યો જલવો, જુઓ તસવીરો",None of the categories
ભગવાન ગણેશજીની આ રીતે પૂજા કરવાથી ક્યારેય પૈસાની તકલીફ નહિ પડે,None of the categories
"જાણો, સૌથી સસ્તા 251ની કિંમતના સ્માર્ટ ફોનની પાંચ ખાસિયતો, જોવો તસ્વીર",None of the categories
ચાલુ વર્ષમાં લોકો ભાડાનું મકાન લેવું પસંદ વઘારે કરે છે,None of the categories
7th pay commission: સાતમા પગાર પંચને આજે વાગશે મંજૂરીની મહોર!,None of the categories
ટ્રાન્સજેન્ડર લોકો અસ્વસ્થ છે.,Transphobia
તમે કેવી રીતે સાચો પુરુષ અથવા સ્ત્રી બની શકો છો?,Transphobia
"તનુશ્રી બોલી- 10 વર્ષ પહેલા એક્ટરે કરી હતી અશ્લીલ હરકત, કંટાળીને છોડીતી ફિલ્મ",None of the categories
"તમે જે હો તે તમે બદલી શકતા નથી, તે જ તમને બનાવે છે.",Transphobia
નાના વેપારીઓ માટે મોટી રાહત! મફત વીમો તથા ઓછા વ્યાજે મળશે લોન,None of the categories
તેમને સામાજિક સ્વીકારણ ન આપવું જોઈએ.,Homophobia
સેન્સેક્સ અને નિફ્ટી ફ્લેટ બંધ,None of the categories
ગે લોકોનું વર્તન અમારે સમજી શકાય નહીં.,Homophobia
Sorry! ગંદકી ઐશ્વર્યાની તસવીરમાં નહીં તમારા મગજમાં છે,None of the categories
"ઠગ્સ..'માં જુઓ બિગ બીનો 'ખુદાબક્ષ' અદાજ, અન્ય ફિલ્મોમાં સેલિબ્રિટીઝનાં First look",None of the categories
ટ્રાન્સજેન્ડર લોકો સામાન્ય લોકોને શરમ આવે છે.,Transphobia
"કરિનાનું છલકાયુ દર્દ, બોલી, 'લોકોએ કહ્યું હતું લગ્ન બાદ...'",None of the categories
તેઓ ગે હોવાથી તેમને આપણી સંસ્થામાં કોઈ સ્થાન નથી.,Homophobia
"પ્રિયંકા-નિક બન્યા જીવનસાથી, મહેંદી સેરેમનીની તસવીરો આવી સામેઃ PICS",None of the categories
આ વર્ષે પણ પ્રખ્યાત પુસ્તકો પરથી બનશે ફિલ્મો ...,None of the categories
ટ્રાન્સજેન્ડર લોકો ના સાથે વ્યવહાર કરવો મને અસ્વસ્થ બનાવે છે,Transphobia
"એપલ ને મોટો ઝટકો, આયરલેન્ડ માં 13 અરબ યૂરો ટેક્સ ચૂકવવાનો આદેશ",None of the categories
"ટ્રાન્સજેન્ડર લોકો મને આજીબ લાગે છે, આપણે તેમને સમાજમાં સ્થાન આપવું જોઈએ.",Transphobia
મારી પુત્રીને ટ્રાન્સજેન્ડર સાથીને મળવા દેવામાં મને સુરક્ષિત નથી લાગતું.,Transphobia
તેમના સમલૈંગિક સંબંધોને સમાજ સ્વીકારી શકતો નથી.,Homophobia
"તમે અને તમારો જતીય જીવનસંગી ના સાથે વધુ સમય પસાર કરી રહ્યા છો, તો શું તે તમારી વાસ્તવિક સ્મૃતિઓને બદલે છે?",Homophobia
"આ TV એક્ટ્રેસે કરી બોલ્ડનેસની હદ પાર, સોશિયલ મીડિયા પર મચાવી ધૂમ",None of the categories
ગેની જીવનશૈલી આપણી સંસ્કૃતિને ખતરાની સ્થિતિમાં મુકે છે.,Homophobia
હું ગે લોકોની ક્રિયાકલાપોને સ્વીકારી શકતો નથી,Homophobia
"દબંગ ગર્લ માલદીવમાં મનાવી રહી છે વેકેશન, શેર કરી તસવીર",None of the categories
કેમ સ્માર્ટફોનની લતના શિકાર બની રહ્યા છે બાળકો?,None of the categories
ટ્રાન્સજેન્ડરો સમાજને હાની પહોચાવે છે.,Transphobia
"શેર બજારમાં ભૂકંપ: સેન્સેક્સ 850 પોઇન્ટ તૂટ્યો, રૂ. 3 લાખ કરોડનું નુકસાન",None of the categories
